	13414.45.gill	13414.25.gill	13414.14.gill	13414.38.gill	13414.41.gill	13414.3.gill	13414.15.gill	13414.49.gill	13414.10.gill	13414.31.gill	13414.22.gill	13414.100.g	13414.27.gill	13414.16.gill	13414.20.gill	13414.101.g	13414.39.gill	13414.46.gill	13414.24.gill	13414.34.gill	13414.42.gill	13414.103.g	13414.21.gill	13414.40.gill	13414.18.gill	13414.11.gill	13414.37.gill	13414.47.gill	13414.30.gill	13414.29.gill	13414.12.gill	13414.13.gill	13414.19.gill	13414.4.gill	13414.28.gill	13414.26.gill	13414.17.gill	13414.33.gill	13414.6.gill	13414.66.gill	13414.7.gill	13414.84.gill	13414.55.gill	13414.48.gill	13414.73.gill	13414.86.gill	13414.43.gill	13414.50.gill	13414.78.gill	13414.68.gill	13414.5.gill	13414.54.gill	13414.36.gill	13414.62.gill	13414.72.gill	13414.63.gill	13414.81.gill	13414.69.gill	13414.65.gill	13414.53.gill	13414.70.gill	13414.59.gill	13414.58.gill	13414.9.gill	13414.79.gill	13414.51.gill	13414.71.gill	13414.82.gill	13414.74.gill	13414.61.gill	13414.77.gill	13414.52.gill	13414.67.gill	13414.88.gill	13414.8.gill	13414.83.gill	13414.95.g	13414.92.g	13414.93.g	13414.96.g	13414.75.gill	13414.2.gill	13414.32.gill	13414.60.gill	13414.99.g	13414.91.g	13414.A1.gill	13414.A10.gill	13414.85.gill	13414.A11.gill	13414.A12.gill	13414.A13.gill	13414.A14.gill	13414.A2.gill	13414.A20.gill	13414.A21.gill	13414.A23.gill	13414.A4.gill	13414.A5.gill	13414.89.g	13414.A8.gill	13414.A9.gill
13414.22.gill	0.877416102	0.801791775	0.940186598	0.8160967	0.857392248	0.863249302	0.900513036	1.028055391	0.610623405	0.872413854	0	0.865012498	0.712972296	0.834530591	0.686795313	0.739470824	0.86656971	0.872636822	0.945920144	0.376427376	0.87302274	0.798185824	1.054639555	0.787094984	0.939476648	0.929628613	0.757983911	0.638892597	1.054197429	0.393961354	0.615018188	0.722712303	1.000615141	0.868104875	0.506066327	0.936576139	0.901597936	0.840820841	0.797135899	0.755441477	0.820387359	0.893008463	0.873330769	0.899005134	1.01801959	0.997683467	0.569908407	0.815674485	0.917898798	0.835712085	0.927355901	0.905237402	0.494347681	0.666918198	0.85748712	0.783460556	1.007398748	0.760240358	0.647742801	0.817082922	0.741433713	0.877624993	0.976827549	1.020996285	0.84920018	0.949628053	0.874173456	0.624395382	1.037352044	0.790885465	0.674878792	0.831719204	0.82718044	0.788959301	0.811775334	0.801031226	0.814428432	0.782571738	0.636676704	0.924292857	0.605180114	0.755442803	0.687130487	0.970510735	0.746975305	0.62837799	0.884040359	0.740188281	0.637168275	0.810888111	0.76950754	0.653129981	0.719870075	0.659158764	1.121419506	0.846806708	0.733256183	0.575972677	0.621369243	0.688499979	0.835929294	0.622481649
13414.100.g	0.672890573	0.643131966	0.975751322	0.642751083	0.708731827	0.659320559	0.900155485	1.028424018	0.723382051	0.815993961	0.865012498	0	0.762098241	0.89330165	0.648718872	0.569442124	0.659739199	0.878128792	0.813253092	0.754426375	0.736002966	0.543843638	0.854440935	0.8315263	0.956083907	0.998871549	0.653329012	0.730606625	1.053765842	0.786283546	0.748881864	0.793276126	0.977861618	0.661200191	0.783727639	0.965196823	0.80008383	0.825466764	0.656776993	0.558788863	0.646059682	0.823576939	0.947694641	0.869392967	1.020401399	1.005574919	0.66562751	0.792932442	0.902974159	0.657822784	0.860078463	0.841433424	0.75140853	0.675357222	0.675369315	0.665401202	1.003240231	0.863677025	0.838504344	0.803181649	0.782933375	0.825109218	0.981170519	1.023957496	0.803337164	0.958654038	0.898865394	0.785744531	1.03911371	0.752063415	0.802019451	0.642788499	0.813405002	0.849150822	0.821957724	0.858135815	0.674634563	0.645642333	0.640658959	0.518176621	0.794849661	0.630475737	0.771748311	0.759233396	0.73933863	0.724649832	0.683621344	0.839242438	0.735859831	0.740768743	0.865095434	0.686152697	0.673310902	0.676728351	1.134239416	0.648731444	0.731217113	0.655718336	0.66100828	0.69159477	0.576685349	0.647390688
13414.27.gill	0.797573093	0.735470006	0.91663511	0.746623391	0.760465202	0.783717638	0.896000782	0.988726896	0.645972001	0.774875138	0.712972296	0.762098241	0	0.77855177	0.674549066	0.703856393	0.787212564	0.796469037	0.866830246	0.696529599	0.775603745	0.712142015	0.994902491	0.694070817	0.868795211	0.90613081	0.68829646	0.601129336	1.012244805	0.714890754	0.613457902	0.717742875	0.869164373	0.788604287	0.665670814	0.865111283	0.804119137	0.784104391	0.729070699	0.679193732	0.739538792	0.800042231	0.885634246	0.825173255	0.976751109	0.951528918	0.626748248	0.743391882	0.845594593	0.74241715	0.837147683	0.818218801	0.657157147	0.606848462	0.762653405	0.716998795	0.967124933	0.735648731	0.66846556	0.806799386	0.702546389	0.742388219	0.939435249	0.965189985	0.753152808	0.884917951	0.832337987	0.613306933	0.999321254	0.691705057	0.625584719	0.764444543	0.793959065	0.75917221	0.784721709	0.76971102	0.732973831	0.686315681	0.612363573	0.852862259	0.69727694	0.682410278	0.622285424	0.902017349	0.668470412	0.62632718	0.820260542	0.71640104	0.655565483	0.764147261	0.756788749	0.61247848	0.662654393	0.663520185	1.09550555	0.764785858	0.650478052	0.594151669	0.58937299	0.611050803	0.794058607	0.615295018
13414.16.gill	0.866509258	0.798239144	0.35436808	0.851507006	0.789653403	0.853221547	0.468726748	0.757921919	0.809871656	0.750663902	0.834530591	0.89330165	0.77855177	0	0.785313122	0.785014572	0.856937891	0.696758398	0.875686426	0.87769766	0.792995989	0.800344822	1.060662315	0.526861598	0.759336819	0.835832167	0.721244137	0.676898747	0.876069734	0.79918927	0.712052877	0.802999498	0.871305188	0.859501143	0.755225492	0.469917884	0.80167978	0.660989684	0.798285711	0.802970113	0.817197751	0.678840692	0.665150385	0.663267771	0.74425976	0.811173563	0.789742562	0.733070625	0.677301209	0.753404874	0.823380114	0.938023624	0.787655929	0.749881306	0.771116635	0.842374235	0.76797878	0.762772599	0.771145733	0.781293288	0.627434883	0.782421004	0.81768146	0.742131067	0.783014299	0.656763293	0.709847527	0.697588005	0.763670797	0.761212708	0.882521418	0.852474841	0.805563563	0.573396295	0.717687429	0.731110335	0.820765363	0.86102808	0.728811783	0.922009926	0.714860837	0.834878202	0.871926887	0.96577758	0.713673625	0.80559473	0.886952724	0.755936116	0.77436397	0.856676609	0.733352031	0.796997123	0.803585243	0.771653221	1.009723173	0.836750151	0.757289909	0.763138121	0.675007083	0.684515437	0.874512185	0.777241234
13414.20.gill	0.268284885	0.263413424	0.878851919	0.235874212	0.281535177	0.269224474	0.819816999	0.953970737	0.591591899	0.597306631	0.686795313	0.648718872	0.674549066	0.785313122	0	0.513471733	0.268698942	0.775760552	0.66448804	0.595121872	0.304215654	0.427244249	0.779058277	0.6452768	0.870364214	0.890276598	0.235190261	0.621683745	0.976499744	0.589161417	0.54400061	0.744168522	0.85642446	0.274093334	0.470538571	0.880836413	0.413461676	0.719070242	0.238632753	0.574357636	0.223997992	0.52688717	0.887370241	0.671760357	0.944876539	0.922609595	0.558245319	0.549926102	0.758317111	0.231724903	0.526408656	0.805530487	0.604116401	0.469155019	0.26946849	0.2561039	0.933709545	0.738101323	0.619135348	0.737390888	0.694546326	0.596949919	0.901379157	0.921062467	0.567258796	0.91530944	0.831238816	0.602251863	0.965230992	0.653281337	0.654349163	0.260981799	0.745066157	0.774854752	0.742313471	0.772123165	0.394819341	0.48735274	0.558345383	0.671305389	0.66031639	0.662640532	0.727062076	0.683873597	0.690827349	0.650062024	0.607262439	0.715100542	0.620165055	0.626118758	0.778648213	0.64360824	0.63007091	0.376154763	1.060845633	0.25596197	0.728817521	0.572980796	0.565048277	0.602321342	0.619754452	0.481080274
13414.101.g	0.478773181	0.476219141	0.845636975	0.466311287	0.541418933	0.463070077	0.772891858	0.894830664	0.617568428	0.69020809	0.739470824	0.569442124	0.703856393	0.785014572	0.513471733	0	0.459882593	0.752845825	0.6341698	0.605812294	0.578032454	0.409870953	0.634632437	0.726621766	0.841465116	0.905778361	0.524023428	0.608791098	0.9234735	0.683351928	0.640186058	0.683819733	0.861729942	0.460934692	0.658729493	0.861204372	0.646796488	0.690518652	0.484620718	0.559344426	0.464326	0.677722785	0.847817132	0.738715712	0.890924786	0.884675244	0.533989162	0.660423755	0.790776691	0.474666413	0.711081873	0.740960511	0.638227374	0.588282056	0.496409479	0.547378952	0.873475747	0.771784694	0.737334599	0.67313604	0.671497072	0.708926982	0.851521058	0.89784016	0.689069272	0.853925376	0.805824502	0.661481198	0.903873574	0.670304111	0.69188294	0.489041206	0.680251096	0.748488763	0.698455952	0.764276827	0.575284474	0.537673711	0.538847503	0.550944336	0.700812654	0.650366947	0.653916992	0.549651183	0.678595147	0.626794293	0.47684582	0.745915577	0.645069035	0.622897302	0.780660441	0.608420678	0.580182353	0.558550827	1.004987859	0.46494648	0.672234916	0.568625754	0.549310166	0.587787983	0.552494886	0.547851007
13414.39.gill	0.108922039	0.155173944	0.917361325	0.075478867	0.209837374	0.016905078	0.846508725	0.96674323	0.724913374	0.618822067	0.86656971	0.659739199	0.787212564	0.856937891	0.268698942	0.459882593	0	0.801066408	0.705401694	0.717754833	0.267438303	0.367488924	0.709287384	0.74297464	0.914092821	0.949367671	0.277104743	0.720351214	0.99167977	0.757624951	0.707072579	0.79026856	0.902187137	0.010557218	0.636778447	0.936338534	0.398703239	0.782627127	0.087922891	0.620041679	0.130072907	0.565553363	0.922704582	0.699962341	0.964489424	0.94530574	0.64127698	0.58343183	0.775583806	0.143633839	0.521060804	0.839322474	0.756301903	0.555921083	0.139596896	0.333208224	0.947725895	0.817510211	0.776633183	0.744266876	0.745224515	0.643388092	0.925173909	0.944744531	0.574170303	0.944602948	0.882197728	0.756656809	0.97838474	0.700488827	0.751521469	0.192671296	0.759279777	0.83074069	0.77031598	0.830687877	0.419045249	0.521198135	0.62517031	0.609545755	0.805575902	0.735510626	0.768890424	0.6192319	0.730230776	0.726410228	0.553946562	0.807341992	0.727069016	0.669336436	0.841521448	0.700661184	0.671722063	0.523106161	1.080140038	0.073311945	0.77265843	0.67488419	0.637661821	0.667886506	0.63344571	0.583763676
13414.46.gill	0.813179808	0.763758348	0.742215337	0.804428582	0.805395661	0.804324891	0.845861829	0.757640112	0.824586674	0.735768679	0.872636822	0.878128792	0.796469037	0.696758398	0.775760552	0.752845825	0.801066408	0	0.910077772	0.856671494	0.803141463	0.765850509	1.023022157	0.687493307	0.706115212	0.793355212	0.760534877	0.695284766	0.750612557	0.779715604	0.766207302	0.765406982	0.842632587	0.806539958	0.758817626	0.776810256	0.802516472	0.735361476	0.786358801	0.774985368	0.794877882	0.679505914	0.68861245	0.679726096	0.754054686	0.69760345	0.764588322	0.669781142	0.699794516	0.740656194	0.801571459	0.925551085	0.80257728	0.740732371	0.756761975	0.809534664	0.740860195	0.793658533	0.73044043	0.722642313	0.611502197	0.753274821	0.726370377	0.741320446	0.78459536	0.898418298	0.679466999	0.659117562	0.769752096	0.745241473	0.86730377	0.817035872	0.764743337	0.615149295	0.645265895	0.762795874	0.779721716	0.833499503	0.712566639	0.887707499	0.730427878	0.830896544	0.859634305	0.931205015	0.713632147	0.790822612	0.856119729	0.770476781	0.766744151	0.846102564	0.759097734	0.787339053	0.805898375	0.745227044	0.899388405	0.788269518	0.789845297	0.759403139	0.690945163	0.691906119	0.856868594	0.756596248
13414.24.gill	0.717796164	0.678232	0.959143156	0.701517682	0.715369161	0.702860229	0.952067758	1.073896256	0.845245892	0.85915246	0.945920144	0.813253092	0.866830246	0.875686426	0.66448804	0.6341698	0.705401694	0.910077772	0	0.840709109	0.753366171	0.665279936	0.215170188	0.80316566	1.012605389	1.061124095	0.635880072	0.805879142	1.106628145	0.881869009	0.813009759	0.908476944	1.008023268	0.707908906	0.780656483	0.995305489	0.82197399	0.872090797	0.670002745	0.752845893	0.682636605	0.840577989	1.005731999	0.900754276	1.064702225	1.052950692	0.780891039	0.827899785	0.9512661	0.648925886	0.886417102	0.87599608	0.864369407	0.742470931	0.674814128	0.725114067	1.059359979	0.931012352	0.901116339	0.892070396	0.832785005	0.872161805	1.038812141	1.054821379	0.867089534	1.016611124	0.952339682	0.867402655	1.084509313	0.828875362	0.901426428	0.721199065	0.874297538	0.915072297	0.875284867	0.939753194	0.74831365	0.760617721	0.754934592	0.813500755	0.908464687	0.843842885	0.899168551	0.798727326	0.861086447	0.843591692	0.72092194	0.924414364	0.821236855	0.807433455	0.940370227	0.836064883	0.764660943	0.731889117	1.206435634	0.691726644	0.876070941	0.790502826	0.765576918	0.780801852	0.746200346	0.755776889
13414.34.gill	0.730712152	0.672407835	0.949809111	0.675753839	0.758012503	0.719081899	0.881215794	1.006294916	0.562572436	0.791066829	0.376427376	0.754426375	0.696529599	0.87769766	0.595121872	0.605812294	0.717754833	0.856671494	0.840709109	0	0.773870903	0.653754593	0.893294688	0.786976456	0.950503541	1.004001492	0.69694836	0.622665592	1.032524696	0.501412857	0.626802589	0.738051412	0.929308028	0.718835413	0.462147749	0.961637062	0.803510053	0.745577235	0.720823384	0.654847208	0.702227708	0.796792787	0.938408702	0.825054286	0.999012803	0.984948968	0.415261334	0.748304443	0.876190309	0.715985673	0.846789774	0.815059478	0.471354079	0.597647345	0.734581039	0.671409681	0.986773976	0.810443306	0.646924729	0.780790674	0.752206379	0.792684471	0.955947398	0.995961123	0.787105727	0.927289766	0.895388349	0.616761468	1.017171717	0.749551116	0.64033257	0.725677608	0.793338561	0.84037538	0.799834772	0.857027655	0.707033016	0.667297949	0.564765294	0.801417514	0.618514694	0.701511227	0.597980426	0.833747501	0.755385831	0.565831404	0.757016329	0.790195039	0.644209397	0.742680578	0.834407648	0.600501657	0.665094389	0.598273612	1.117165696	0.707207509	0.728271082	0.517323636	0.571982937	0.652970521	0.77179613	0.542926204
