	13414.45.gill	13414.25.gill	13414.14.gill	13414.38.gill	13414.41.gill	13414.3.gill	13414.15.gill	13414.49.gill	13414.10.gill	13414.31.gill	13414.22.gill	13414.100.g	13414.27.gill	13414.16.gill	13414.20.gill	13414.101.g	13414.39.gill	13414.46.gill	13414.24.gill	13414.34.gill	13414.42.gill	13414.103.g	13414.21.gill	13414.40.gill	13414.18.gill	13414.11.gill	13414.37.gill	13414.47.gill	13414.30.gill	13414.29.gill	13414.12.gill	13414.13.gill	13414.19.gill	13414.4.gill	13414.28.gill	13414.26.gill	13414.17.gill	13414.33.gill	13414.6.gill	13414.66.gill	13414.7.gill	13414.84.gill	13414.55.gill	13414.48.gill	13414.73.gill	13414.86.gill	13414.43.gill	13414.50.gill	13414.78.gill	13414.68.gill	13414.5.gill	13414.54.gill	13414.36.gill	13414.62.gill	13414.72.gill	13414.63.gill	13414.81.gill	13414.69.gill	13414.65.gill	13414.53.gill	13414.70.gill	13414.59.gill	13414.58.gill	13414.9.gill	13414.79.gill	13414.51.gill	13414.71.gill	13414.82.gill	13414.74.gill	13414.61.gill	13414.77.gill	13414.52.gill	13414.67.gill	13414.88.gill	13414.8.gill	13414.83.gill	13414.95.g	13414.92.g	13414.93.g	13414.96.g	13414.75.gill	13414.2.gill	13414.32.gill	13414.60.gill	13414.99.g	13414.91.g	13414.A1.gill	13414.A10.gill	13414.85.gill	13414.A11.gill	13414.A12.gill	13414.A13.gill	13414.A14.gill	13414.A2.gill	13414.A20.gill	13414.A21.gill	13414.A23.gill	13414.A4.gill	13414.A5.gill	13414.89.g	13414.A8.gill	13414.A9.gill
13414.22.gill	0.931494633	0.864669516	0.934274042	0.924976999	0.91750493	0.957031351	0.961350043	0.972709794	0.813527662	0.950244517	0	0.939843607	0.908630031	0.896049607	0.922491608	0.9854284	0.94619368	0.963160045	0.907726222	0.797356326	0.937160869	0.947013655	0.874537763	0.913911738	0.966611994	0.936154948	0.923593582	0.898358069	0.939137368	0.888477406	0.837788206	0.928189082	0.922217531	0.970571999	0.941832542	0.944982979	0.930533864	0.844741666	0.917775929	0.882733982	0.90498995	0.963834584	0.896383726	0.901562519	0.928931131	0.918486164	0.860658332	0.924865528	0.916445566	0.9583232	0.948854509	0.945231746	0.880418252	0.87736125	0.899671977	0.865787429	0.939006337	0.882596832	0.908126842	0.932420351	0.950616064	0.891134133	0.969284343	0.904828118	0.958093924	0.949931397	0.935648431	0.950198567	0.940610047	0.935137205	0.885235687	0.959299149	0.979704869	0.933972186	0.870120994	0.938153874	0.932158201	0.911319992	0.920776256	0.970428164	0.897040318	0.90750131	0.917026182	0.943348074	0.932126652	0.915925803	0.928798621	0.911365897	0.883971924	0.887492278	0.924622948	0.933615542	0.938613957	0.949395537	0.962374861	0.963541083	0.917916495	0.864764733	0.925090059	0.939299824	0.930335252	0.869939183
13414.100.g	0.89231989	0.876174492	0.903565861	0.865327879	0.877428779	0.887367538	0.892519822	0.915586762	0.927157252	0.889613566	0.939843607	0	0.891494998	0.881425197	0.828803097	0.940182702	0.883179586	0.936594523	0.91926055	0.933463817	0.885170149	0.831615701	0.879847644	0.874944953	0.912108755	0.902464281	0.868329017	0.919507387	0.88160374	0.889920297	0.894305396	0.890647114	0.910967151	0.923848646	0.905496452	0.894737062	0.911696521	0.902486565	0.894796965	0.922890721	0.869071546	0.909289802	0.91217336	0.879337259	0.875458594	0.888274405	0.85990848	0.846134101	0.874736433	0.918049931	0.901886802	0.920774727	0.878076013	0.888842167	0.870357596	0.916811009	0.856318957	0.882601923	0.894576377	0.841791926	0.912586382	0.876827771	0.923194589	0.83745179	0.888473002	0.898135253	0.875132299	0.880968556	0.864534704	0.902706048	0.897478963	0.866972779	0.93458823	0.865779986	0.884826466	0.867580151	0.802138029	0.904261068	0.871716293	0.903852357	0.890014444	0.847835865	0.875595564	0.859241161	0.870024039	0.843287102	0.853636458	0.881478294	0.884931607	0.931576851	0.83595187	0.875066706	0.855240436	0.874589872	0.853583883	0.885694474	0.884304731	0.895563572	0.804050274	0.873668205	0.858947591	0.853852439
13414.27.gill	0.859556278	0.835313616	0.889023006	0.873265012	0.849953271	0.888393868	0.889394875	0.939201074	0.89165999	0.886391777	0.908630031	0.891494998	0	0.808600711	0.79892886	0.965954037	0.860963604	0.908872054	0.842621165	0.919101048	0.884952381	0.871545964	0.850644682	0.816455464	0.906693068	0.869899885	0.846709587	0.882052801	0.850551115	0.837887696	0.809388127	0.853000054	0.855743993	0.922813616	0.849775831	0.840325693	0.887990089	0.876454364	0.845768785	0.901805566	0.800236934	0.908707708	0.876831187	0.885901105	0.83930753	0.852620675	0.880718541	0.866435705	0.856431345	0.919179338	0.905308338	0.922770424	0.878047263	0.834581043	0.837697413	0.899607371	0.848630599	0.833283542	0.888071557	0.861920354	0.910419733	0.846291869	0.903371981	0.818426642	0.910430428	0.894006242	0.86510714	0.891831831	0.877308592	0.883514207	0.855812971	0.901358036	0.953331315	0.863787479	0.829929432	0.860288366	0.897945606	0.862224928	0.896292884	0.931006587	0.882682913	0.818911009	0.883880502	0.870168991	0.872337986	0.857875813	0.845139741	0.849316647	0.858401341	0.912635794	0.837905812	0.879382449	0.845963933	0.862429975	0.905550149	0.91680813	0.872163513	0.898792256	0.852576796	0.875476285	0.876122416	0.876506125
13414.16.gill	0.725628787	0.794901678	0.769778566	0.834645786	0.806656653	0.847311854	0.761493621	0.878081975	0.88811852	0.850172764	0.896049607	0.881425197	0.808600711	0	0.761916189	0.957145985	0.804680685	0.855015217	0.712685188	0.916456655	0.850678645	0.876341387	0.840952151	0.667052229	0.827281686	0.752833253	0.761286782	0.885910853	0.812050275	0.765997075	0.773204175	0.787940733	0.699673927	0.897401834	0.846676936	0.775052091	0.829508091	0.864767199	0.705328122	0.921349142	0.733069846	0.865192331	0.837359881	0.867646761	0.810326479	0.752876104	0.878886871	0.834442924	0.829599243	0.82791146	0.843709363	0.892549145	0.85322156	0.820275247	0.813026669	0.885284696	0.79464408	0.784016135	0.874862433	0.8054472	0.79124346	0.760420715	0.931419534	0.797997543	0.872710294	0.828879128	0.819796437	0.890943962	0.881998305	0.806259428	0.8472676	0.843715041	0.882662851	0.752251437	0.795791725	0.79885068	0.91138622	0.882534651	0.911261032	0.913853384	0.840240741	0.779170705	0.881031804	0.879412013	0.813412006	0.844745774	0.824658761	0.845335953	0.849149179	0.909550366	0.836183242	0.876643509	0.834348772	0.830784985	0.843304535	0.868356264	0.859863322	0.895500597	0.861606652	0.830132323	0.826171581	0.870863528
13414.20.gill	0.794269744	0.773617864	0.778626757	0.755246317	0.674966032	0.774470787	0.735445049	0.853676425	0.920614867	0.722256357	0.922491608	0.828803097	0.79892886	0.761916189	0	0.936980006	0.727974144	0.828327874	0.694447169	0.920173975	0.774175259	0.805464106	0.774182099	0.667139001	0.820613746	0.771492421	0.70559941	0.878981802	0.715410997	0.745860158	0.810124652	0.807755459	0.740763336	0.79135654	0.708728956	0.769186539	0.802903049	0.845390606	0.746625738	0.915499836	0.702087057	0.79911521	0.86222138	0.862189686	0.780846145	0.764107576	0.842415482	0.771939928	0.813512707	0.832353173	0.793926893	0.902262767	0.839727967	0.821757999	0.80506184	0.903724646	0.78607279	0.795578435	0.866214723	0.730918017	0.770404461	0.819302021	0.785744885	0.683805307	0.774098765	0.82009995	0.79086104	0.813036745	0.768070011	0.81426799	0.842997342	0.778586157	0.886748459	0.786263603	0.803268566	0.770873762	0.822862679	0.884720852	0.861131239	0.839785295	0.855571474	0.782186114	0.861266219	0.829450052	0.842729669	0.805058998	0.783874797	0.83145159	0.855208482	0.929728399	0.758726497	0.86177267	0.777593551	0.756094788	0.799140766	0.789169939	0.872589489	0.897545469	0.784252117	0.814381829	0.792590061	0.86631898
13414.101.g	0.955591436	0.955688106	0.909077608	0.918199826	0.88012938	0.891200367	0.90279594	0.815665422	0.978964353	0.910548321	0.9854284	0.940182702	0.965954037	0.957145985	0.936980006	0	0.915210366	0.944953269	0.940171536	0.981998884	0.893114632	0.919698698	0.949537352	0.951051032	0.921710638	0.942243441	0.927345706	0.962881355	0.924148364	0.965230474	0.96625733	0.929211021	0.954836111	0.92016691	0.945867011	0.930726948	0.891886006	0.96245499	0.9447014	0.98034316	0.925303745	0.886176004	0.954280186	0.964061828	0.96439271	0.956289508	0.957059053	0.913587975	0.960083013	0.897774401	0.815160021	0.973114709	0.955530206	0.968460591	0.929524222	0.978023208	0.925003037	0.961704632	0.971050305	0.920795623	0.928429333	0.958790504	0.864991804	0.92473737	0.933462439	0.934006535	0.947303405	0.929857253	0.94405217	0.953959167	0.970669421	0.939444118	0.920933823	0.921709258	0.961810799	0.939941609	0.933873085	0.959098646	0.955231202	0.866484923	0.961122034	0.95178164	0.933822255	0.941271233	0.943217909	0.949808311	0.908201659	0.950998738	0.967778903	0.981832489	0.932215431	0.962048972	0.915498451	0.934648632	0.864097686	0.823016083	0.961922975	0.972730687	0.927149229	0.924534317	0.9388457	0.959989081
13414.39.gill	0.752719896	0.826833823	0.735483858	0.793155164	0.737178916	0.759672108	0.729521551	0.759985506	0.936960333	0.704118372	0.94619368	0.883179586	0.860963604	0.804680685	0.727974144	0.915210366	0	0.727716603	0.788427705	0.951342332	0.751517641	0.839548486	0.852519236	0.752055178	0.844208641	0.726370677	0.722890193	0.916008241	0.702651509	0.819813761	0.860532072	0.790766866	0.76437498	0.74016844	0.752362001	0.789232805	0.781239676	0.907125904	0.613061845	0.945007591	0.741910201	0.711613996	0.882265402	0.894281455	0.82181657	0.768468479	0.905106852	0.787442239	0.85559493	0.752231636	0.780201697	0.901189407	0.894585647	0.849523068	0.774376024	0.920694678	0.748505494	0.839205235	0.900259896	0.73830796	0.700416778	0.845132069	0.83823165	0.748604293	0.785344074	0.788208413	0.773775574	0.865663667	0.863823025	0.847545444	0.867269555	0.766961087	0.872636468	0.725166463	0.818573165	0.773674404	0.872618582	0.913794693	0.913571586	0.837631724	0.908580836	0.850631366	0.899793162	0.889306765	0.830193571	0.868492266	0.821426508	0.876117237	0.89320536	0.951812732	0.80759004	0.891656423	0.808183982	0.787013999	0.815038246	0.836390261	0.904438836	0.929345735	0.814163188	0.820838512	0.829745999	0.898227186
13414.46.gill	0.789660519	0.892852665	0.820151772	0.862106304	0.850227441	0.87221525	0.839049355	0.801481926	0.954566344	0.81689481	0.963160045	0.936594523	0.908872054	0.855015217	0.828327874	0.944953269	0.727716603	0	0.849025006	0.964986503	0.875620813	0.923175395	0.906935293	0.831679797	0.820386667	0.890545455	0.824832781	0.928150859	0.824722075	0.884245402	0.902806968	0.858250031	0.840734005	0.84138829	0.818234696	0.841527674	0.864003233	0.922765747	0.785875733	0.958563696	0.849189405	0.887491847	0.919592405	0.916975918	0.875031697	0.83604406	0.945698233	0.849154952	0.889710776	0.820688351	0.8744669	0.916981829	0.925503827	0.889156491	0.86919393	0.94321043	0.813386328	0.893715592	0.934622952	0.829578656	0.76713192	0.867469331	0.876027942	0.883987665	0.878975648	0.859287025	0.865769798	0.888333707	0.901806166	0.863088279	0.917942122	0.888820831	0.897381592	0.85602385	0.876791907	0.874706739	0.924988688	0.944866972	0.956658806	0.90709539	0.932229648	0.884253619	0.946360723	0.920904094	0.90615176	0.927989273	0.908864544	0.9288435	0.936357011	0.966306475	0.917923098	0.946695511	0.905903549	0.890858032	0.879333397	0.873678208	0.94740688	0.959555912	0.909232378	0.924502772	0.921198762	0.935206926
13414.24.gill	0.788949451	0.770257201	0.770014553	0.730690647	0.759907851	0.794522903	0.812695073	0.836521117	0.906053915	0.803313879	0.907726222	0.91926055	0.842621165	0.712685188	0.694447169	0.940171536	0.788427705	0.849025006	0	0.917071829	0.799555963	0.901690328	0.796363997	0.646765938	0.847025445	0.795327724	0.702230758	0.869861321	0.798305857	0.76076331	0.793649883	0.7760932	0.684381664	0.812208277	0.798988102	0.837587127	0.755467644	0.85163752	0.756570271	0.924650754	0.740281358	0.85141975	0.894259227	0.86437271	0.846589264	0.796340507	0.872972482	0.764342769	0.864427606	0.808435298	0.757017648	0.930020611	0.832924155	0.845563562	0.797980906	0.886610054	0.822053171	0.810740037	0.871129726	0.823819237	0.800381175	0.819106253	0.827703924	0.784357832	0.892793205	0.84189847	0.849570767	0.85525883	0.865665966	0.864247638	0.866024495	0.908988022	0.923577908	0.801150516	0.773108713	0.828326037	0.87911173	0.888727572	0.901602861	0.892260859	0.840358568	0.822424392	0.89316143	0.891460507	0.850958853	0.876091939	0.874609385	0.862799753	0.862554553	0.929578926	0.850450432	0.894638908	0.847080668	0.845925105	0.882278373	0.821128186	0.899938712	0.897570047	0.844081718	0.841909554	0.847100318	0.880820005
13414.34.gill	0.934410715	0.856803929	0.941615564	0.920810994	0.913267952	0.953953823	0.961941445	0.967701051	0.820775803	0.949790462	0.797356326	0.933463817	0.919101048	0.916456655	0.920173975	0.981998884	0.951342332	0.964986503	0.917071829	0	0.934405665	0.934415929	0.837518831	0.91927162	0.962072313	0.957387474	0.915928502	0.904372432	0.944652138	0.893105442	0.885577852	0.926781745	0.938241793	0.967797165	0.937286445	0.950771976	0.927801976	0.822012682	0.939763308	0.886675034	0.919510513	0.968977861	0.940723594	0.891114211	0.941845145	0.939000207	0.832529483	0.918105766	0.919257266	0.956463888	0.942841311	0.961461299	0.888151316	0.894142103	0.920659095	0.875300147	0.943520931	0.90664401	0.909832129	0.932824834	0.9537769	0.909999077	0.965644843	0.903183664	0.971217311	0.951583425	0.94620325	0.946641337	0.928168878	0.946025713	0.91209759	0.964628681	0.978003714	0.949063469	0.886923056	0.950927642	0.925875243	0.926052945	0.913222798	0.97478559	0.902396625	0.900984304	0.922325388	0.943534519	0.939519484	0.927865488	0.9413831	0.930883107	0.898813612	0.903179915	0.934997049	0.940086179	0.950097785	0.949622465	0.9523197	0.958095327	0.92830978	0.861018688	0.917167192	0.942254072	0.934808527	0.874750666
