	13414.24.skin	13414.37.skin	13414.26.skin	13414.30.skin	13414.21.skin	13414.19.skin	13414.13.skin	13414.33.skin	13414.14.skin	13414.10.skin	13414.15.skin	13414.2.skin	13414.100.s	13414.31.skin	13414.101.s	13414.41.skin	13414.20.skin	13414.17.skin	13414.22.skin	13414.46.skin	13414.3.skin	13414.28.skin	13414.25.skin	13414.39.skin	13414.18.skin	13414.34.skin	13414.27.skin	13414.16.skin	13414.12.skin	13414.40.skin	13414.44.skin	13414.59.skin	13414.69.skin	13414.47.skin	13414.8.skin	13414.85.skin	13414.42.skin	13414.75.skin	13414.5.skin	13414.53.skin	13414.49.skin	13414.62.skin	13414.77.skin	13414.67.skin	13414.4.skin	13414.61.skin	13414.71.skin	13414.63.skin	13414.51.skin	13414.80.skin	13414.81.skin	13414.52.skin	13414.6.skin	13414.7.skin	13414.66.skin	13414.88.skin	13414.78.skin	13414.48.skin	13414.89.s	13414.86.skin	13414.43.skin	13414.70.skin	13414.84.skin	13414.73.skin	13414.60.skin	13414.54.skin	13414.87.skin	13414.97.s	13414.79.skin	13414.65.skin	13414.72.skin	13414.99.s	13414.83.skin	13414.95.s	13414.74.skin	13414.92.s	13414.93.s	13414.98.s	13414.96.s	13414.103.s	13414.11.skin	13414.45.skin	13414.68.skin	13414.82.skin	13414.94.s
13414.15.skin	0.918910266	0.765903016	0.701770839	0.835909447	0.804251438	0.723541704	0.845292969	0.84286035	0.750564969	0.838209601	0	0.763946394	0.690925493	0.693307451	0.833573059	0.891925688	0.772802963	0.798367598	0.851613717	0.829726525	1.029313233	0.889408334	0.82000867	0.74139472	0.802603995	0.874330269	0.826003501	0.83281774	0.75671281	0.70593933	0.736634884	0.991538497	0.874985429	0.736596397	0.800960118	0.742812519	0.754195861	0.78508712	0.827882765	0.773909422	0.908612819	0.759814043	0.816350422	0.768676969	0.923143387	0.784484557	0.921390989	0.845994503	1.011083157	0.806540864	0.925143074	0.845091461	0.918112714	0.829962371	0.704551512	0.761241944	0.860244447	0.975684608	0.878768199	0.7914729	0.963760207	0.803387561	0.888433128	0.966526116	0.697609156	0.88626764	0.733058357	0.67066962	0.728441987	0.723520763	0.844152244	0.77467507	0.801866167	0.798598487	0.606723407	0.858191644	0.789045508	0.762380009	0.786140657	0.828492314	0.888395551	0.78646548	0.800886631	0.744903102	0.796530096
13414.2.skin	0.826119883	0.519604639	0.529653206	0.758005738	0.381112858	0.420471469	0.746175474	0.733127509	0.59892099	0.48581551	0.763946394	0	0.698208702	0.716636097	0.676914667	0.598669963	0.494323767	0.741873915	0.521636344	0.75147741	0.932691069	0.741847916	0.695363258	0.375688929	0.711683951	0.435863035	0.727318776	0.719033435	0.677844121	0.325915098	0.438265231	0.871274583	0.702891977	0.481513133	0.45981076	0.583268617	0.328418202	0.584710458	0.673420165	0.682317536	0.810429468	0.46394498	0.691500059	0.640735588	0.703328883	0.70151782	0.857473593	0.727787147	0.951506295	0.738452654	0.833200195	0.479131537	0.815555273	0.715164245	0.578936172	0.657077764	0.752169897	0.915627803	0.733237066	0.721704218	0.884853331	0.410493862	0.804066805	0.892746306	0.438403648	0.537931477	0.446142243	0.672227981	0.507922243	0.588728397	0.75010912	0.665282232	0.702795123	0.56821345	0.471632201	0.72801915	0.548520336	0.584202988	0.629228878	0.619175666	0.755946239	0.587845884	0.684509051	0.61900906	0.483771935
13414.100.s	0.757672979	0.527529249	0.619681773	0.821142516	0.623950152	0.722712841	0.616896764	0.653147651	0.524699598	0.60331664	0.690925493	0.698208702	0	0.776364167	0.5557991	0.738895547	0.628289625	0.654370059	0.602676308	0.663184745	0.963915853	0.801144146	0.616783098	0.582133224	0.581788324	0.733657595	0.6535145	0.646305939	0.539662287	0.633913817	0.557716122	1.010162833	0.627584775	0.544054588	0.690458353	0.53895357	0.680555415	0.545131008	0.64865441	0.741711722	0.8111101	0.663486959	0.565694984	0.498607003	0.840658847	0.627092618	0.902876349	0.71982872	1.020197139	0.657915174	0.85849409	0.619412284	0.819741773	0.605847233	0.55802592	0.52647457	0.768817777	0.983476234	0.709422411	0.641737569	0.91194266	0.643698572	0.768455128	0.947375804	0.691385999	0.743123713	0.592728866	0.363891135	0.633985925	0.536257492	0.671826496	0.49388413	0.5992326	0.551622223	0.526138825	0.619694469	0.58056781	0.521727582	0.528511046	0.620080397	0.649866464	0.523785252	0.571161051	0.514774582	0.702580533
13414.31.skin	0.876159458	0.722155694	0.72916739	0.744763598	0.753915775	0.678848517	0.782372097	0.788125451	0.742082501	0.785162835	0.693307451	0.716636097	0.776364167	0	0.775819014	0.826707452	0.731056902	0.762164297	0.787963317	0.772794477	0.932129576	0.823339799	0.757875954	0.704765264	0.747320571	0.806473759	0.766255101	0.79764853	0.699175364	0.672501041	0.713950957	1.035912802	0.809519581	0.69044543	0.75154925	0.679804148	0.715808951	0.721837564	0.785409737	0.689067382	0.834023504	0.736046737	0.759230647	0.754383728	0.89451291	0.729655377	0.846574735	0.770871858	0.930947996	0.757510874	0.870348482	0.788853551	0.844948401	0.777418439	0.656811049	0.703445057	0.782676396	0.89489157	0.797353589	0.733714183	0.883278917	0.761239889	0.823784215	0.883853162	0.657656496	0.821200636	0.694041537	0.736147454	0.687962282	0.670162641	0.785925112	0.744640222	0.74522948	0.739686198	0.682476557	0.801024055	0.725647961	0.710398031	0.731871131	0.770644922	0.822663942	0.743299523	0.745693883	0.685898245	0.720541284
13414.101.s	0.732868028	0.494175136	0.644673578	0.826798111	0.605597931	0.740497092	0.516116974	0.502627134	0.444832129	0.441202876	0.833573059	0.676914667	0.5557991	0.775819014	0	0.685552518	0.583927997	0.472862981	0.509010694	0.464335161	0.88795276	0.75031367	0.423795173	0.470580765	0.335300688	0.710310668	0.475436795	0.610811991	0.468931729	0.626051069	0.568816654	0.998888872	0.616840151	0.547020384	0.669936369	0.523914855	0.66928334	0.490533981	0.455953891	0.736694163	0.75539906	0.66516751	0.444189583	0.507124155	0.877814164	0.439313466	0.908127706	0.74439501	1.01751093	0.460451187	0.876039298	0.498058635	0.753816038	0.387923234	0.592479266	0.453348297	0.740552291	0.98072462	0.632633674	0.438370769	0.90724057	0.632074728	0.645205232	0.942009882	0.712103634	0.737715268	0.606234376	0.52538838	0.600745966	0.545534166	0.466659887	0.462123798	0.391006752	0.510077675	0.627847788	0.456792904	0.553056745	0.480190618	0.524463897	0.534816866	0.375389131	0.460711843	0.395844558	0.451737805	0.683680985
13414.41.skin	0.85381648	0.610609649	0.661669874	0.792358445	0.602139665	0.698142303	0.774956901	0.731315891	0.630883361	0.579395454	0.891925688	0.598669963	0.738895547	0.826707452	0.685552518	0	0.534815149	0.571116384	0.567975106	0.750820744	0.830351682	0.687313865	0.686295309	0.509098635	0.679187547	0.664556515	0.709596143	0.7205875	0.694451221	0.548970768	0.592362215	1.003826798	0.404254996	0.584706493	0.619980671	0.65785098	0.604340012	0.673964306	0.6123828	0.79355384	0.470345651	0.619748693	0.617605005	0.723521929	0.882521065	0.703158332	0.891422321	0.687946592	0.994079025	0.711599751	0.876915313	0.554944508	0.67597952	0.647282079	0.672151872	0.689697848	0.719694991	0.957056981	0.619798436	0.713623511	0.888797807	0.606979988	0.731716397	0.928241481	0.667237709	0.635330046	0.636976445	0.674008719	0.55022389	0.671728715	0.738736687	0.676544821	0.677113492	0.620039945	0.608020227	0.691183123	0.636973178	0.64632601	0.644577369	0.714789757	0.710683341	0.658505304	0.642943516	0.691839778	0.733520656
13414.20.skin	0.736782293	0.486698422	0.56124747	0.720533307	0.544017498	0.41948855	0.650100291	0.65095843	0.561844845	0.468869388	0.772802963	0.494323767	0.628289625	0.731056902	0.583927997	0.534815149	0	0.528605922	0.31776524	0.642715061	0.749842805	0.583402165	0.615251508	0.392626318	0.498766385	0.587029984	0.611625647	0.586444121	0.539666019	0.449280796	0.557790966	0.924419349	0.586427892	0.544607925	0.611499314	0.505980458	0.440752455	0.561977628	0.377728053	0.699298477	0.623960331	0.586234524	0.429401069	0.629917402	0.728641627	0.597529369	0.810786092	0.60483231	0.919653218	0.604376233	0.827314543	0.377336418	0.580703872	0.459011366	0.548179214	0.518758683	0.644895997	0.882813153	0.484236127	0.606678028	0.81421427	0.414216957	0.6386562	0.81802319	0.379324723	0.616947102	0.350411657	0.54487112	0.371103991	0.53388065	0.646881533	0.557365005	0.512939446	0.557086281	0.387477244	0.51490995	0.539799118	0.454650931	0.538793587	0.6444769	0.503482021	0.542832266	0.528387964	0.598992472	0.634677169
13414.17.skin	0.69726137	0.597005025	0.688567729	0.790566397	0.712466535	0.719682778	0.670214389	0.523422249	0.608538016	0.504143707	0.798367598	0.741873915	0.654370059	0.762164297	0.472862981	0.571116384	0.528605922	0	0.510717132	0.322144091	0.881258813	0.734997699	0.249508452	0.511394618	0.388098469	0.792807464	0.291596038	0.671806179	0.441373859	0.664688308	0.641669812	1.018031992	0.539202969	0.589500886	0.730870032	0.614281894	0.734296277	0.668042434	0.362765062	0.743996221	0.588539683	0.705040695	0.498052998	0.704882468	0.889319295	0.28783283	0.872586682	0.710324209	0.982127195	0.285654498	0.892196947	0.614884866	0.732889341	0.30189495	0.626313657	0.487009094	0.713013273	0.945352834	0.664745243	0.283509346	0.87873758	0.699275325	0.609466841	0.891973559	0.682101055	0.784239755	0.604429194	0.544986654	0.557476328	0.623945146	0.301205621	0.516027534	0.252430236	0.679295656	0.595611095	0.517892725	0.673694205	0.527610718	0.557995122	0.735001188	0.46132433	0.639046095	0.272590194	0.50464285	0.708590176
13414.22.skin	0.76968281	0.497334713	0.53744098	0.807554999	0.476078477	0.552947086	0.644593574	0.615233289	0.52831198	0.352631649	0.851613717	0.521636344	0.602676308	0.787963317	0.509010694	0.567975106	0.31776524	0.510717132	0	0.600525907	0.840095736	0.660828121	0.558732196	0.360168184	0.462178422	0.531563936	0.567775198	0.620961033	0.550396936	0.50674436	0.497484027	1.012100452	0.576061351	0.478328116	0.578255988	0.510380505	0.531661896	0.533288633	0.425777604	0.754944888	0.701675963	0.606579635	0.462694883	0.609742185	0.812273249	0.568150336	0.895052122	0.703227315	1.010694661	0.58157422	0.886852257	0.336209475	0.69468933	0.42639113	0.574749124	0.524633362	0.726274299	0.974115819	0.583084265	0.572759728	0.898956218	0.438413652	0.653080055	0.906454871	0.539520316	0.617872192	0.4510042	0.5511196	0.516458979	0.552460517	0.608933338	0.549892403	0.465424662	0.558235549	0.502993903	0.491752666	0.508082991	0.462190767	0.534888221	0.655423937	0.450621432	0.488842631	0.47323374	0.575964006	0.668029245
13414.46.skin	0.750570476	0.634396149	0.704710034	0.819165641	0.718189523	0.740723724	0.685539531	0.491365932	0.638440168	0.484945203	0.829726525	0.75147741	0.663184745	0.772794477	0.464335161	0.750820744	0.642715061	0.322144091	0.600525907	0	1.007279297	0.87622185	0.163678743	0.552310132	0.433930366	0.783551902	0.201699374	0.774401876	0.464987089	0.693058656	0.643558774	1.049930332	0.719866164	0.633723251	0.742582103	0.652383755	0.732239379	0.690607207	0.518555653	0.739894172	0.748694269	0.726196175	0.581190848	0.729581803	0.922927486	0.079269288	0.910758515	0.751326993	1.007699982	0.091776056	0.928935847	0.621795453	0.866052124	0.370425544	0.632473264	0.529876115	0.750600409	0.970792255	0.777707571	0.093171724	0.900271006	0.712663337	0.617748032	0.957588617	0.710112738	0.817744478	0.618731151	0.612217839	0.598830049	0.646163205	0.170358008	0.523023742	0.208053452	0.703200157	0.632177374	0.572253571	0.717659765	0.574870672	0.614180522	0.749552644	0.532063257	0.662071253	0.311389023	0.507977595	0.744799054
13414.3.skin	1.071760557	0.854761439	0.938229695	0.920726094	0.947594309	0.916719716	0.712022708	1.019594525	0.866475301	0.995182748	1.029313233	0.932691069	0.963915853	0.932129576	0.88795276	0.830351682	0.749842805	0.881258813	0.840095736	1.007279297	0	0.600757343	0.989836817	0.946508798	0.864251649	1.023417494	0.994485657	0.844312566	0.855942609	0.903128876	0.940206118	1.241917356	0.808398041	0.890918949	0.976840494	0.80556293	0.953284152	0.825175707	0.657852666	0.905553108	0.846200802	0.975237821	0.748710081	0.835406351	1.090343967	0.971847804	1.00753146	0.924955781	1.107554657	0.980123165	1.027659957	0.928312782	0.274537889	0.788370998	0.865586833	0.816970492	0.932221023	1.070616592	0.483600158	0.97576335	1.047599999	0.969426313	0.985738438	1.009983681	0.8730329	0.985967802	0.930005838	0.901810518	0.882360574	0.824628429	1.020216513	0.940455556	0.881953184	0.852581313	0.906883898	0.857308275	0.838479445	0.807138379	0.893797171	0.825588806	0.651574625	0.823663828	0.912847733	0.890615519	0.905530747
13414.28.skin	0.901539053	0.654330167	0.722981632	0.785340455	0.762308485	0.753166612	0.752455659	0.880870899	0.691314341	0.831729908	0.889408334	0.741847916	0.801144146	0.823339799	0.75031367	0.687313865	0.583402165	0.734997699	0.660828121	0.87622185	0.600757343	0	0.852732847	0.761023679	0.726498931	0.85364309	0.843797413	0.685696818	0.722083163	0.72250267	0.740447461	1.070564869	0.676388052	0.677054322	0.804157396	0.609521521	0.792613662	0.628452562	0.579775684	0.79050622	0.719204967	0.794307671	0.589713383	0.675689767	0.925961981	0.830667166	0.874172155	0.744705043	0.98555483	0.851347556	0.885779221	0.737899597	0.502090717	0.680032774	0.670364822	0.68200056	0.780693529	0.948797181	0.41763181	0.843754626	0.904939746	0.773386467	0.842497871	0.886542122	0.708760645	0.797113346	0.758087171	0.727633633	0.697485809	0.629841094	0.88989942	0.787208306	0.744134289	0.648185225	0.717616451	0.689310942	0.63554354	0.625726262	0.700102847	0.691939861	0.601790082	0.632697682	0.759806788	0.748395632	0.737145189
13414.25.skin	0.721947732	0.591765588	0.653258247	0.799679003	0.652201096	0.718376293	0.644728294	0.482452458	0.571331564	0.444538384	0.82000867	0.695363258	0.616783098	0.757875954	0.423795173	0.686295309	0.615251508	0.249508452	0.558732196	0.163678743	0.989836817	0.852732847	0	0.466389136	0.417075492	0.723612316	0.158604569	0.731536185	0.442349643	0.638711024	0.584672604	1.001072284	0.654825638	0.565604571	0.681873087	0.612751786	0.672633221	0.636447134	0.465621396	0.722990055	0.731786072	0.673130228	0.548042741	0.669666325	0.866083924	0.12689129	0.896205589	0.736853694	0.995120898	0.156007368	0.870935696	0.575414733	0.85284278	0.335006348	0.602890451	0.501679609	0.72590653	0.958266919	0.739552259	0.136680276	0.888625497	0.653266899	0.622466944	0.940265193	0.693071599	0.748939196	0.595354949	0.567678185	0.563857807	0.609269235	0.152338861	0.476785496	0.210544276	0.638935035	0.60849582	0.552016256	0.657601965	0.53963867	0.560923745	0.701626777	0.516851228	0.602445234	0.294887654	0.474845818	0.714941825
13414.39.skin	0.728275841	0.477278318	0.479192689	0.767668802	0.371656711	0.486382976	0.636246566	0.543097922	0.471723931	0.278386262	0.74139472	0.375688929	0.582133224	0.704765264	0.470580765	0.509098635	0.392626318	0.511394618	0.360168184	0.552310132	0.946508798	0.761023679	0.466389136	0	0.506849252	0.438983328	0.518589697	0.661054046	0.563790199	0.315574868	0.380415253	0.874726308	0.595602637	0.414702765	0.42407283	0.516280049	0.35752577	0.515016008	0.463824893	0.695942869	0.702458451	0.419636161	0.542525596	0.576235301	0.705353082	0.506586628	0.865699976	0.677201376	0.97236262	0.529485494	0.841102933	0.320291447	0.792116799	0.509768915	0.530264645	0.555515375	0.674562202	0.935555539	0.695237975	0.519680385	0.859626131	0.356131801	0.636296708	0.914668845	0.479025669	0.492641247	0.392625488	0.552921083	0.380465802	0.531317003	0.528945819	0.50695959	0.499899472	0.509626396	0.38273502	0.563382768	0.514430163	0.514927644	0.523843467	0.582428386	0.556402882	0.462571344	0.47923418	0.516793661	0.647879811
