	13414.26.midgut	13414.19.midgut	13414.1.midgut	13414.14.midgut	13414.21.midgut	13414.15.midgut	13414.10.midgut	13414.45.midgut	13414.34.midgut	13414.31.midgut	13414.41.midgut	13414.100.midg	13414.25.midgut	13414.17.midgut	13414.102.midg	13414.3.midgut	13414.46.midgut	13414.36.midgut	13414.28.midgut	13414.103.midg	13414.27.midgut	13414.39.midgut	13414.16.midgut	13414.11.midgut	13414.40.midgut	13414.18.midgut	13414.44.midgut	13414.49.midgut	13414.24.midgut	13414.32.midgut	13414.13.midgut	13414.33.midgut	13414.42.midgut	13414.47.midgut	13414.30.midgut	13414.29.midgut	13414.4.midgut	13414.67.midgut	13414.71.midgut	13414.61.midgut	13414.63.midgut	13414.80.midgut	13414.66.midgut	13414.51.midgut	13414.81.midgut	13414.7.midgut	13414.6.midgut	13414.86.midgut	13414.50.midgut	13414.52.midgut	13414.78.midgut	13414.68.midgut	13414.43.midgut	13414.73.midgut	13414.48.midgut	13414.55.midgut	13414.84.midgut	13414.70.midgut	13414.60.midgut	13414.54.midgut	13414.59.midgut	13414.75.midgut	13414.65.midgut	13414.69.midgut	13414.58.midgut	13414.72.midgut	13414.5.midgut	13414.62.midgut	13414.53.midgut	13414.85.midgut	13414.87.midgut	13414.8.midgut	13414.82.midgut	13414.9.midgut	13414.74.midgut	13414.77.midgut	13414.88.midgut	13414.99.midg	13414.83.midgut	13414.95.midg	13414.98.midg	13414.96.midg	13414.101.midg	13414.22.midgut	13414.2.midgut	13414.20.midgut	13414.37.midgut	13414.90.midg	13414.91.midg	13414.93.midg	13414.94.midg	13414.89.midg
13414.41.midgut	0.916991976	0.927268254	0.876180267	0.873596125	0.933112762	0.865313045	0.869513214	0.895564599	0.881272275	0.873277405	0	0.982839994	0.840039469	0.869435152	0.976072148	0.946069705	0.886693269	0.879077933	0.890538765	0.916004475	0.896640086	0.89709582	0.838278946	0.876234288	0.883868206	0.909358912	0.875639898	0.882591138	0.91000748	0.899447998	0.841965606	0.846593741	0.817578869	0.86952671	0.911266437	0.871419324	0.913588811	0.885553301	0.894637697	0.891518675	0.921442373	0.930100045	0.904078398	0.933226379	0.894746038	0.840613686	0.883536872	0.887282267	0.88866048	0.841919604	0.884062869	0.92678707	0.881753147	0.877829135	0.891479532	0.939288697	0.869524033	0.902764462	0.903876584	0.946840446	0.889538879	0.884047907	0.918212956	0.869982343	0.905951884	0.857085642	0.890583658	0.897081294	0.847432837	0.895886452	0.907379523	0.877791758	0.870546526	0.923290091	0.896986424	0.849431156	0.901767256	0.928303171	0.867804812	0.955178677	0.95050013	0.905673821	0.950349517	0.893534196	0.918778285	0.936117746	0.87891458	0.931738668	0.929275555	0.914355063	0.934946407	0.931647042
13414.100.midg	0.930601025	0.955540247	0.982939807	0.991487109	0.970126883	0.989138622	0.977079681	0.992965963	0.991920211	0.980672116	0.982839994	0	0.987703062	0.966413748	0.881792797	0.979728989	0.974523148	0.9884869	0.972622792	0.922052522	0.951925392	0.971427878	0.988695054	0.991335155	0.959469361	0.935966587	0.988877482	0.970186144	0.95780648	0.974860895	0.988542445	0.981712917	0.985251463	0.986326725	0.966142663	0.971416209	0.962913115	0.992149741	0.951341796	0.962813506	0.993821883	0.959933461	0.991634613	0.975281922	0.950930491	0.984287357	0.967285348	0.990596908	0.955041906	0.985142118	0.989052694	0.907567566	0.991585309	0.980313168	0.968317419	0.886984475	0.978628873	0.953273786	0.960339761	0.946457632	0.98855659	0.990718265	0.993320013	0.990626691	0.955497761	0.990879566	0.963883629	0.99023625	0.977043081	0.989069885	0.961373823	0.971822105	0.976385874	0.951298895	0.989575923	0.961620242	0.950144676	0.954444424	0.974137917	0.782861314	0.925652837	0.932358727	0.815553309	0.969469161	0.989217258	0.946043191	0.975483379	0.868496785	0.908912582	0.986824907	0.935795408	0.93107728
13414.25.midgut	0.938466668	0.930818525	0.885422522	0.88571885	0.936259369	0.870318868	0.890719996	0.890407649	0.790934003	0.893406336	0.840039469	0.987703062	0	0.9045012	0.984712197	0.940765789	0.894214108	0.883166496	0.917224284	0.941715132	0.92465785	0.912917863	0.822777223	0.879590997	0.904826128	0.924060561	0.884960989	0.902569884	0.914269752	0.909412628	0.857583907	0.847471963	0.840516141	0.897131187	0.911549364	0.893304342	0.92486271	0.895207204	0.917728695	0.915788316	0.925227257	0.932043463	0.91010366	0.933990168	0.924302637	0.841485518	0.911858871	0.897368122	0.910724146	0.837125178	0.893944962	0.952780834	0.875100289	0.896345295	0.912175316	0.963275273	0.891634668	0.933218236	0.926407273	0.956410595	0.884279622	0.888857489	0.919297524	0.878116876	0.920914626	0.855550125	0.906742302	0.898143787	0.856295808	0.901905359	0.921491901	0.895061152	0.901284904	0.93466164	0.895366453	0.879704068	0.931162793	0.944982458	0.900875316	0.970302248	0.96375025	0.934583031	0.962965507	0.9064875	0.925060106	0.931299324	0.907210974	0.953105929	0.952702497	0.927055894	0.954547181	0.950262017
13414.17.midgut	0.854661372	0.867601259	0.844429785	0.853634592	0.857337467	0.826653092	0.820495083	0.904522826	0.928024597	0.800441774	0.869435152	0.966413748	0.9045012	0	0.955465358	0.888545414	0.828721111	0.868936376	0.810503004	0.847056513	0.809254631	0.812342175	0.886251424	0.856402629	0.792646588	0.786148415	0.866308203	0.822023248	0.828118936	0.835712815	0.822703219	0.887654549	0.800083471	0.833245941	0.829792634	0.793153379	0.827368393	0.892975768	0.824624324	0.80971889	0.905087097	0.852177456	0.890800156	0.871048628	0.801348205	0.845750174	0.744098284	0.87281247	0.791080907	0.805797261	0.847536336	0.878904538	0.88267438	0.808782	0.789908169	0.880544827	0.828281733	0.838500052	0.823706995	0.883851506	0.860717993	0.888093006	0.90600271	0.870330734	0.826322616	0.859283811	0.785119983	0.874299391	0.800380401	0.869517069	0.841421557	0.814667751	0.82048034	0.834704728	0.892011872	0.763868609	0.835240113	0.855464701	0.770173316	0.920428264	0.882072127	0.841562386	0.907429958	0.860514574	0.903972435	0.851923366	0.814884608	0.875063542	0.858507347	0.897844437	0.8785579	0.846727522
13414.102.midg	0.924658917	0.951158067	0.957740963	0.981363592	0.934917699	0.97708991	0.969207503	0.987192664	0.989663378	0.96250481	0.976072148	0.881792797	0.984712197	0.955465358	0	0.96239878	0.974218998	0.982122505	0.951098232	0.879640012	0.931234607	0.944221074	0.98226759	0.981703045	0.954946889	0.917475023	0.98250981	0.954622466	0.931904413	0.960469376	0.976954614	0.976223498	0.96291665	0.974341518	0.953574759	0.954951352	0.955884459	0.986957495	0.93516369	0.935192584	0.990315904	0.922064824	0.984918951	0.955832611	0.947702266	0.978473059	0.941031292	0.98585926	0.921932481	0.967664574	0.980865363	0.897077914	0.985611923	0.970707341	0.959389459	0.90356212	0.972890125	0.91445594	0.927305904	0.903978854	0.976313037	0.986173315	0.98781259	0.982726216	0.938112993	0.981186917	0.948531897	0.981444887	0.966045477	0.980663321	0.923396285	0.959179344	0.971412801	0.92054831	0.985751916	0.950255314	0.931240007	0.926637722	0.955888558	0.830113714	0.826208278	0.933915324	0.9264289	0.959310637	0.978677497	0.930410667	0.951666279	0.843001005	0.86000483	0.974696564	0.866205753	0.919737676
13414.3.midgut	0.845628525	0.658963917	0.825028212	0.915794675	0.695861336	0.900482625	0.899364758	0.925853673	0.969579388	0.780490028	0.946069705	0.979728989	0.940765789	0.888545414	0.96239878	0	0.913765707	0.806335712	0.836164934	0.883134845	0.887367587	0.829673922	0.93531337	0.76703988	0.885435218	0.809409706	0.886749674	0.90465728	0.828279806	0.820163302	0.91066924	0.947504305	0.906918268	0.877403185	0.769731867	0.817412381	0.716067252	0.924407754	0.781565327	0.818930297	0.948143421	0.830080707	0.939709747	0.682120849	0.854795998	0.922531701	0.844683743	0.928643765	0.878176613	0.901540874	0.893634698	0.850694642	0.942317979	0.875343022	0.808130847	0.893617378	0.912061875	0.875138506	0.843237731	0.881720665	0.896142114	0.928881586	0.946849036	0.916642686	0.833285493	0.923215295	0.707886681	0.88580989	0.895286074	0.920381387	0.770371875	0.793885646	0.880135353	0.892079372	0.932797949	0.858737537	0.824541459	0.880468808	0.840824358	0.939199821	0.914312708	0.887293567	0.941190235	0.774382179	0.931299431	0.74923439	0.857801462	0.90794555	0.888689379	0.91047387	0.896954718	0.896156695
13414.46.midgut	0.894203476	0.896891175	0.865886366	0.798104613	0.877253389	0.772212108	0.791540185	0.83797242	0.918795869	0.838800421	0.886693269	0.974523148	0.894214108	0.828721111	0.974218998	0.913765707	0	0.854691875	0.8311069	0.883696529	0.875563457	0.842818166	0.880899156	0.850646473	0.827118444	0.87039538	0.795217162	0.797604863	0.871444777	0.855238061	0.79934781	0.879187154	0.822499613	0.794269474	0.845165324	0.816559376	0.867658251	0.829862189	0.8710695	0.879231251	0.869218925	0.906446311	0.850844248	0.89169565	0.841698855	0.835127464	0.85230299	0.840565603	0.803955475	0.827293205	0.849465168	0.924434665	0.829122048	0.821104591	0.829760748	0.924593	0.803134198	0.870194262	0.889729749	0.910711155	0.821477342	0.843035986	0.869702569	0.831681769	0.87799988	0.838263687	0.859606574	0.829409548	0.805708612	0.834989013	0.87893517	0.811007459	0.80058678	0.874001576	0.844993566	0.842579741	0.89013211	0.888165064	0.833751948	0.95057448	0.936150617	0.84266353	0.926663437	0.880366534	0.872611567	0.890151498	0.818569906	0.931815848	0.91834045	0.884508787	0.92118926	0.915648863
13414.36.midgut	0.897494241	0.820322537	0.814283311	0.826532647	0.834750777	0.817672943	0.842273833	0.858417112	0.910376577	0.802977517	0.879077933	0.9884869	0.883166496	0.868936376	0.982122505	0.806335712	0.854691875	0	0.860411719	0.914119872	0.900642465	0.862770036	0.851190057	0.766838328	0.841086863	0.877977167	0.808477115	0.856819869	0.879441017	0.846940398	0.828014719	0.871186116	0.845517352	0.831515801	0.79548715	0.827572336	0.827944352	0.843536415	0.862790693	0.86439898	0.90133776	0.897981295	0.890368576	0.823260508	0.874046816	0.828996077	0.859964648	0.861404641	0.875874691	0.836493625	0.829322439	0.929498452	0.853841036	0.821535708	0.821145704	0.943473046	0.865568308	0.907525812	0.889346512	0.933871528	0.85052937	0.867169516	0.901814813	0.859924949	0.876722912	0.83645436	0.801271181	0.848859862	0.823236664	0.877228147	0.858389467	0.819322175	0.851983529	0.914870094	0.877338907	0.843347903	0.885576136	0.914249355	0.852955578	0.965898126	0.9541002	0.900660431	0.959924899	0.835816078	0.897035278	0.854570289	0.841612273	0.946266492	0.935634099	0.908707179	0.93874519	0.935247338
13414.28.midgut	0.813846786	0.811214524	0.820244771	0.859171444	0.796884273	0.846559116	0.814098377	0.905078081	0.938736782	0.77655478	0.890538765	0.972622792	0.917224284	0.810503004	0.951098232	0.836164934	0.8311069	0.860411719	0	0.826238852	0.814366318	0.762138608	0.898975779	0.869821088	0.824523287	0.791715883	0.860437554	0.829011501	0.76205969	0.795191543	0.849548222	0.909108663	0.830253649	0.835308298	0.782918544	0.787434248	0.768443975	0.874117931	0.776177168	0.787865161	0.912795469	0.829330181	0.901254062	0.794425378	0.781362732	0.862207207	0.787211973	0.886127055	0.791015567	0.831463675	0.848525487	0.845435113	0.900592671	0.812264388	0.784099342	0.86706469	0.843747245	0.779178633	0.787208497	0.882651631	0.870530871	0.892495923	0.908641471	0.862057041	0.792188868	0.8678535	0.784409712	0.865096074	0.80916119	0.874176764	0.783512056	0.771319857	0.814621873	0.801132278	0.889476629	0.783740518	0.769784064	0.807020541	0.756271896	0.921438355	0.852509755	0.817272414	0.900937581	0.808540708	0.896047397	0.794635349	0.78294811	0.854996629	0.835025464	0.893218938	0.848926718	0.837717678
13414.103.midg	0.802505269	0.838308685	0.885756214	0.919480824	0.835781985	0.902465858	0.876796261	0.938427354	0.959748835	0.862646968	0.916004475	0.922052522	0.941715132	0.847056513	0.879640012	0.883134845	0.883696529	0.914119872	0.826238852	0	0.819497366	0.821466145	0.93467424	0.919906598	0.866149078	0.79384869	0.921793007	0.863747601	0.822742365	0.811871424	0.904994173	0.916003548	0.888523661	0.895375293	0.82531146	0.823504238	0.855731294	0.9300399	0.818529857	0.810708871	0.951063872	0.845926262	0.931565569	0.853080635	0.835170321	0.916853014	0.827483275	0.930703528	0.830353417	0.889281497	0.911519886	0.78989295	0.941192242	0.881900963	0.857840681	0.803967007	0.886870307	0.77463006	0.765901394	0.846657916	0.899714724	0.932695363	0.941039813	0.912059258	0.77654676	0.931912654	0.8386135	0.912826903	0.872227995	0.916960205	0.80034891	0.853361192	0.867450453	0.811715818	0.926453069	0.797151495	0.805502141	0.748780846	0.827006833	0.852531659	0.771399626	0.709957167	0.757239848	0.800046109	0.8840204	0.758359391	0.82456551	0.740989657	0.696856716	0.880577165	0.76838053	0.797089177
13414.27.midgut	0.841635411	0.865563037	0.872850691	0.898839069	0.847708636	0.887886239	0.872376748	0.935054155	0.949641771	0.843934433	0.896640086	0.951925392	0.92465785	0.809254631	0.931234607	0.887367587	0.875563457	0.900642465	0.814366318	0.819497366	0	0.810822409	0.913645818	0.899729773	0.826435678	0.814113476	0.903630053	0.85938331	0.822786846	0.845751363	0.884693742	0.907153494	0.827417152	0.866456296	0.830559887	0.77392881	0.844024722	0.923066408	0.819693394	0.794614972	0.939143006	0.840129146	0.92312759	0.859743928	0.811202738	0.886913333	0.7882251	0.912086963	0.820460424	0.858570453	0.894501001	0.83316543	0.929477563	0.866477043	0.820804968	0.856151763	0.8634755	0.83009807	0.826333483	0.865368866	0.890875006	0.926048277	0.939025839	0.903046165	0.816717221	0.903485808	0.793797927	0.913342234	0.835957404	0.907178251	0.804628028	0.835052878	0.853912684	0.844462103	0.922507682	0.789361383	0.842548849	0.859479245	0.820427489	0.904660264	0.885640668	0.817503299	0.900046358	0.854469216	0.91270979	0.838981972	0.830732419	0.850738594	0.818454465	0.910951831	0.851514344	0.846672653
13414.39.midgut	0.807007591	0.791092774	0.843890475	0.873862409	0.786747137	0.856422438	0.843152417	0.907899572	0.941189469	0.800319206	0.89709582	0.971427878	0.912917863	0.812342175	0.944221074	0.829673922	0.842818166	0.862770036	0.762138608	0.821466145	0.810822409	0	0.903880811	0.86879744	0.821311627	0.78758043	0.878866606	0.838553017	0.786392997	0.783141642	0.870591359	0.900519976	0.842254143	0.849167166	0.783836187	0.768660434	0.784534899	0.888565083	0.818604301	0.786429673	0.929858655	0.829677919	0.909518471	0.777650942	0.779710832	0.87006027	0.777743876	0.895408295	0.812005414	0.839658498	0.864237558	0.822334119	0.910933148	0.834778433	0.781145661	0.857144916	0.85088741	0.780924333	0.802256776	0.857756735	0.862903089	0.89980382	0.923022007	0.869035428	0.799365206	0.88048219	0.768490207	0.877585029	0.838674537	0.885652795	0.785463458	0.764016322	0.830618784	0.795908615	0.898824445	0.788259123	0.776984492	0.807448303	0.788812755	0.918223643	0.882215557	0.811662748	0.899376356	0.813206534	0.892976252	0.794559822	0.795118769	0.850418971	0.809201701	0.896590674	0.84653646	0.827219134
