	13414.38.hg	13414.10.hg	13414.25.hg	13414.31.hg	13414.3.hg	13414.100.hg	13414.2.hg	13414.33.hg	13414.17.hg	13414.16.hg	13414.27.hg	13414.46.hg	13414.22.hg	13414.102.hg	13414.14.hg	13414.49.hg	13414.103.hg	13414.40.hg	13414.15.hg	13414.39.hg	13414.11.hg	13414.32.hg	13414.34.hg	13414.47.hg	13414.37.hg	13414.42.hg	13414.30.hg	13414.29.hg	13414.12.hg	13414.13.hg	13414.26.hg	13414.28.hg	13414.4.hg	13414.19.hg	13414.67.hg	13414.61.hg	13414.66.hg	13414.6.hg	13414.51.hg	13414.7.hg	13414.86.hg	13414.43.hg	13414.36.hg	13414.68.hg	13414.62.hg	13414.55.hg	13414.60.hg	13414.84.hg	13414.69.hg	13414.54.hg	13414.65.hg	13414.59.hg	13414.5.hg	13414.79.hg	13414.53.hg	13414.85.hg	13414.71.hg	13414.63.hg	13414.9.hg	13414.82.hg	13414.81.hg	13414.52.hg	13414.77.hg	13414.99.hg	13414.88.hg	13414.90.hg	13414.83.hg	13414.95.hg	13414.91.hg	13414.92.hg	13414.93.hg	13414.74.hg	13414.96.hg	13414.75.hg	13414.101.hg	13414.20.hg	13414.45.hg	13414.72.hg	13414.58.hg	13414.80.hg	13414.50.hg
13414.27.hg	0.435229183	0.601370153	0.782001415	0.695895594	0.588529761	0.895964083	0.733377822	0.758839848	0.64268934	0.70552166	0	0.59247568	0.577032271	0.6764367	0.698436434	0.767966783	0.651149453	0.565826738	0.81557836	0.727144805	0.518652567	0.759133521	0.759149154	0.828360762	0.701199765	0.737549706	0.573736346	0.651395324	0.611556255	0.57724342	0.697886379	0.549261398	0.696068986	0.894317758	0.848736436	0.684567065	0.579015304	0.501108031	0.650230108	0.796354134	0.713236673	0.788837688	0.665696954	0.71168176	0.599587016	0.947456645	0.838664194	0.804921068	0.624339254	0.586485798	0.653532845	0.715794549	0.652763871	0.687515508	0.845823693	0.654169997	0.680765375	0.548289267	0.680240312	0.597837827	0.853190908	0.676948239	0.685940384	0.710690108	0.618327133	0.729297806	0.602829186	0.701259911	0.810662923	0.727246393	0.7594332	0.667975049	0.733600101	0.677167784	0.64838824	0.687357988	0.746009702	0.731912734	0.80852579	0.877418433	0.794102578
13414.46.hg	0.54069796	0.501241331	0.693791592	0.62151074	0.682328547	0.903298911	0.620148034	0.667068449	0.571919726	0.742182267	0.59247568	0	0.510334452	0.640223877	0.476870159	0.73183763	0.597629316	0.498948632	0.720148798	0.629551178	0.505242953	0.70480818	0.66679649	0.813334884	0.578601233	0.684031239	0.401570047	0.658860446	0.493948303	0.56210563	0.595596436	0.63042313	0.701733935	0.922151226	0.765515533	0.574818859	0.418952343	0.574509083	0.553720056	0.62079255	0.600208242	0.675925504	0.439162507	0.639483239	0.499885333	0.885962685	0.744234409	0.717454564	0.463553033	0.450374721	0.51298902	0.523442427	0.627293784	0.565103501	0.722154925	0.492323479	0.533151443	0.663248206	0.629973143	0.440899982	0.736756005	0.53862002	0.575936329	0.616390804	0.463924447	0.670357498	0.481592268	0.673164236	0.732495124	0.63041074	0.690130195	0.558422794	0.625637181	0.525111127	0.627027551	0.603804997	0.650791697	0.64826657	0.781906757	0.806836863	0.766412359
13414.22.hg	0.502260207	0.548945899	0.730889255	0.661496562	0.721577104	0.848747895	0.657528562	0.680799094	0.605365004	0.67364075	0.577032271	0.510334452	0	0.680087527	0.609490842	0.74977748	0.607586137	0.458710799	0.739405479	0.650087713	0.457996399	0.743332296	0.681620766	0.824273153	0.641945604	0.717485507	0.473230444	0.687400521	0.578320499	0.506712617	0.622924219	0.642683608	0.646099229	0.877945233	0.796469425	0.590465658	0.483502493	0.606868635	0.570225612	0.70663634	0.609503025	0.736252224	0.595079854	0.67893201	0.523534819	0.939053432	0.750642554	0.733091003	0.558979369	0.495642029	0.612984168	0.638256619	0.667408033	0.617467069	0.777211185	0.598653745	0.58974336	0.713599909	0.591891179	0.524483626	0.810784513	0.597115637	0.582922834	0.651460269	0.515021498	0.706027482	0.542875551	0.696300458	0.765031928	0.648858788	0.727487763	0.585642623	0.65512191	0.626124476	0.585381772	0.637798288	0.669215054	0.664812136	0.801956412	0.870902812	0.786458111
13414.102.hg	0.646630075	0.645276411	0.766995205	0.611401548	0.770178499	0.904671744	0.777000482	0.649294316	0.736340872	0.760910288	0.6764367	0.640223877	0.680087527	0	0.583166422	0.492600198	0.602583955	0.54550855	0.676142347	0.347869276	0.706220321	0.663179047	0.6517952	0.683757452	0.326751801	0.349662891	0.631211481	0.743418915	0.641972674	0.684045422	0.592759064	0.75134273	0.708960933	0.821689196	0.780984678	0.545318669	0.612136349	0.716620396	0.54799073	0.725441938	0.684623444	0.678209164	0.702390331	0.322910524	0.577586457	0.846902481	0.726949019	0.73501286	0.632804066	0.530065524	0.591945439	0.583636175	0.617247929	0.453351056	0.739860627	0.610395309	0.62304059	0.73616734	0.611940952	0.575549471	0.804183251	0.573374083	0.638792658	0.698832827	0.522185043	0.640519025	0.570073369	0.281804819	0.756463853	0.348129014	0.681386799	0.566568484	0.746142329	0.646657632	0.654840025	0.362232622	0.384450096	0.362199155	0.678257384	0.745544592	0.602132165
13414.14.hg	0.605574861	0.618234414	0.644110188	0.615436935	0.741169118	0.897924244	0.700663176	0.604663486	0.66031404	0.742888064	0.698436434	0.476870159	0.609490842	0.583166422	0	0.69336723	0.600352958	0.497782484	0.572868416	0.546635629	0.629980618	0.706439938	0.604447943	0.724528048	0.494597716	0.599078667	0.507515571	0.720589747	0.520543582	0.608130686	0.564577997	0.694432683	0.718787095	0.917958483	0.721896184	0.51389493	0.538602838	0.671337048	0.501650518	0.578527448	0.543585089	0.680748706	0.554546914	0.558591912	0.529730517	0.8608128	0.685677851	0.691664786	0.49650234	0.423953829	0.537223016	0.471433931	0.673656707	0.603102158	0.737521264	0.521824725	0.442015063	0.725896483	0.637337029	0.446223368	0.726376463	0.51456734	0.51983579	0.62885405	0.413178565	0.666701971	0.437503295	0.627332524	0.731410727	0.543874072	0.679709142	0.510158902	0.662374524	0.546173	0.631670316	0.538317157	0.56372609	0.56566012	0.756472788	0.74913613	0.745842541
13414.49.hg	0.736034386	0.73737058	0.830586183	0.68015806	0.859327162	0.986196905	0.856887738	0.752653549	0.829835683	0.809685023	0.767966783	0.73183763	0.74977748	0.492600198	0.69336723	0	0.669811201	0.601663433	0.786771489	0.606627442	0.779018874	0.575820787	0.755396363	0.627648623	0.53767325	0.399352352	0.711854848	0.785037826	0.723571626	0.754670675	0.687798415	0.8353173	0.726456536	0.891801073	0.855468389	0.645532192	0.692474543	0.802182925	0.642932298	0.822302269	0.761204618	0.72109703	0.787887215	0.535103486	0.675819629	0.857046085	0.82243636	0.825709636	0.706318255	0.627010884	0.668106426	0.678999563	0.730062465	0.662593899	0.787458448	0.682468112	0.721047898	0.822335362	0.66699515	0.660407719	0.87666834	0.638853649	0.712195734	0.771183328	0.626242286	0.692239588	0.648298984	0.577632956	0.819666008	0.60007873	0.742594723	0.668027549	0.825749805	0.713502652	0.729395672	0.592523594	0.629651629	0.614256677	0.730284371	0.684737736	0.483600879
13414.103.hg	0.624480768	0.634558357	0.588603737	0.674349478	0.793862815	0.826226994	0.754192545	0.693942958	0.732239003	0.678748265	0.651149453	0.597629316	0.607586137	0.602583955	0.600352958	0.669811201	0	0.581253707	0.743089046	0.614136429	0.620786131	0.669461069	0.690025448	0.746290306	0.577460912	0.644908981	0.592694301	0.771222287	0.653418648	0.586131789	0.583496629	0.745670888	0.636209771	0.786135728	0.722613193	0.592311213	0.571003479	0.70345418	0.568111071	0.68345099	0.545560883	0.613347771	0.66464185	0.58591412	0.615143894	0.841529432	0.769190048	0.741456521	0.496597844	0.577577664	0.48809873	0.608465142	0.702903607	0.675495404	0.721110935	0.502369988	0.639540334	0.773201727	0.500410123	0.498635969	0.736888781	0.503934973	0.436055503	0.418879155	0.506719882	0.508652828	0.486148151	0.589072563	0.457584391	0.609698488	0.658653404	0.601957924	0.418611377	0.50392637	0.461572565	0.474668584	0.641695808	0.607871549	0.454299567	0.73928242	0.625200015
13414.40.hg	0.433529493	0.490161322	0.715053428	0.59285049	0.652769092	0.815095078	0.613363103	0.578276607	0.561766951	0.639502133	0.565826738	0.498948632	0.458710799	0.54550855	0.497782484	0.601663433	0.581253707	0	0.614240653	0.489221324	0.451342822	0.690627715	0.577528485	0.758354354	0.486240347	0.566068681	0.43555576	0.633141048	0.496476167	0.444592582	0.532266942	0.595180964	0.654816272	0.821392835	0.737172217	0.460179921	0.485983591	0.566275904	0.487502094	0.627290225	0.603974705	0.689268167	0.531199415	0.534910001	0.446230876	0.896151412	0.63943271	0.650967592	0.532678917	0.375182001	0.557654956	0.550517987	0.562532002	0.469812096	0.747122433	0.554919741	0.501475594	0.652932177	0.588946115	0.46276022	0.755567865	0.557856271	0.584199195	0.620433244	0.413776755	0.646416336	0.500269798	0.577476998	0.741050306	0.485037726	0.679782739	0.485355108	0.679138783	0.588006464	0.603892253	0.490991263	0.505550491	0.511835022	0.752553584	0.822869914	0.728771823
13414.15.hg	0.701506389	0.692337475	0.892065795	0.714008452	0.76537271	0.977008284	0.8017698	0.616840681	0.756571421	0.853905273	0.81557836	0.720148798	0.739405479	0.676142347	0.572868416	0.786771489	0.743089046	0.614240653	0	0.557725511	0.756638664	0.868435513	0.622586686	0.716194476	0.640932947	0.679284397	0.688428699	0.831403805	0.668120919	0.735565971	0.675889421	0.762439298	0.845045105	1.019068604	0.795258758	0.580980509	0.718538071	0.763297031	0.560577197	0.797932958	0.801439956	0.868421588	0.748826406	0.676346764	0.5678047	1.020200149	0.701086791	0.742299163	0.738290359	0.520411889	0.713874237	0.713131939	0.707590553	0.65792813	0.939642641	0.718673129	0.678882059	0.790565539	0.775415346	0.652616977	0.889373069	0.76632934	0.761465337	0.770437055	0.602976984	0.841825504	0.67561043	0.74517155	0.889198183	0.545352988	0.799888953	0.548892602	0.848307441	0.753923212	0.755699523	0.642920737	0.563151403	0.599697887	0.87035631	0.956169899	0.867805031
13414.39.hg	0.618002354	0.5736796	0.784829383	0.679114017	0.68619454	0.889865371	0.715214089	0.549034968	0.675611686	0.763508613	0.727144805	0.629551178	0.650087713	0.347869276	0.546635629	0.606627442	0.614136429	0.489221324	0.557725511	0	0.675550499	0.768915417	0.551110597	0.777481078	0.253599503	0.237929685	0.597270741	0.742949203	0.58746799	0.649633709	0.552097136	0.677496543	0.748439499	0.885776951	0.759684677	0.451489498	0.619086818	0.670658474	0.463786119	0.704021363	0.673952435	0.744195048	0.657558153	0.305796193	0.485821709	0.93257676	0.62758874	0.653282675	0.642931629	0.452865424	0.604098487	0.569504162	0.52175797	0.34352995	0.810244601	0.622244573	0.59417191	0.705944617	0.617204993	0.56879982	0.794122968	0.585347942	0.637863774	0.690282949	0.476706368	0.699222836	0.582074032	0.444538181	0.781304325	0.04087309	0.716113105	0.470817813	0.761073571	0.655495632	0.652600805	0.294113846	0.130733982	0.118441128	0.750239035	0.836493099	0.712312581
13414.11.hg	0.511718646	0.559198964	0.748930156	0.673295582	0.714838654	0.80028149	0.658586237	0.700642546	0.617772601	0.607061694	0.518652567	0.505242953	0.457996399	0.706220321	0.629980618	0.779018874	0.620786131	0.451342822	0.756638664	0.675550499	0	0.75465321	0.70041665	0.843623764	0.673545001	0.746070318	0.507295068	0.710601066	0.58935228	0.362048563	0.666469889	0.66636248	0.67792036	0.833006191	0.81211231	0.616838272	0.545820658	0.638002852	0.6007314	0.739572542	0.642608912	0.76509579	0.552981921	0.703103209	0.538204008	0.949262463	0.778912092	0.746756971	0.572525328	0.519508733	0.622379069	0.678117758	0.671900235	0.611988698	0.817881459	0.610250749	0.622265186	0.712769984	0.616318808	0.547204655	0.817262501	0.626819801	0.605926917	0.643196845	0.535226731	0.724637765	0.563570459	0.724820736	0.77353767	0.671376521	0.74069243	0.609834385	0.660365871	0.626654134	0.582541199	0.661873785	0.692256524	0.692626805	0.807932237	0.892369896	0.798577611
13414.32.hg	0.744124455	0.769842591	0.753192798	0.707796659	0.911908774	0.966165623	0.86716526	0.801823824	0.8272653	0.733745981	0.759133521	0.70480818	0.743332296	0.663179047	0.706439938	0.575820787	0.669461069	0.690627715	0.868435513	0.768915417	0.75465321	0	0.800767121	0.647796549	0.68254928	0.7065149	0.696064192	0.796756441	0.737779123	0.725782036	0.734901479	0.861354258	0.704005527	0.89433349	0.830668778	0.703350154	0.676705747	0.824148108	0.70051132	0.795248653	0.739841107	0.670618891	0.776461659	0.709178659	0.729874714	0.730266215	0.88770955	0.862781389	0.628270631	0.671961124	0.623894763	0.702941311	0.853107461	0.816715478	0.75565055	0.625716927	0.709608413	0.871192526	0.683573069	0.64893494	0.819797431	0.67351654	0.682734745	0.716282368	0.650089363	0.624761381	0.643403381	0.709831094	0.752833877	0.769056045	0.697865098	0.716212062	0.771135249	0.618252336	0.696774346	0.73869476	0.786656112	0.773563865	0.717421023	0.593374236	0.450602572
13414.34.hg	0.636753419	0.63776789	0.834376553	0.714765357	0.711094576	0.914702074	0.74134752	0.013516072	0.701146522	0.774612468	0.759149154	0.66679649	0.681620766	0.6517952	0.604447943	0.755396363	0.690025448	0.577528485	0.622586686	0.551110597	0.70041665	0.800767121	0	0.84157473	0.616568732	0.6613729	0.629556491	0.773260047	0.632459005	0.689230604	0.60489068	0.705053828	0.797576673	0.965696081	0.809049942	0.409965595	0.664961127	0.708629851	0.473408316	0.716274974	0.744027956	0.809976374	0.692752908	0.648387609	0.490609818	0.961368003	0.610936297	0.68770302	0.675616406	0.518001783	0.663731764	0.522293119	0.666274109	0.629710734	0.888610176	0.668034716	0.609353005	0.736915335	0.725609799	0.610396228	0.830661993	0.726935334	0.715099759	0.712294027	0.567696643	0.788734148	0.632936444	0.709902721	0.831948012	0.540435131	0.743788885	0.456994997	0.785935598	0.695486646	0.697035147	0.617385371	0.558405373	0.585745393	0.814861214	0.902512516	0.8172712
13414.47.hg	0.810253456	0.837711356	0.858035421	0.654798383	0.946696099	1.032933254	0.927719153	0.842265126	0.905379513	0.840928639	0.828360762	0.813334884	0.824273153	0.683757452	0.724528048	0.627648623	0.746290306	0.758354354	0.716194476	0.777481078	0.843623764	0.647796549	0.84157473	0	0.740079996	0.725715163	0.792326241	0.822180066	0.780066023	0.805497198	0.777067454	0.904844593	0.73341354	0.9802172	0.838675518	0.768442779	0.77470846	0.877843222	0.724492738	0.883993039	0.828210437	0.78946893	0.87479539	0.718560827	0.767069525	0.886971205	0.923072789	0.904171997	0.766939077	0.692578754	0.736452083	0.795623602	0.889664059	0.849569629	0.862332199	0.74207671	0.791951433	0.912441446	0.73576703	0.721514464	0.918453651	0.7579508	0.805552778	0.823439877	0.732872867	0.736593252	0.691947151	0.711176197	0.846654904	0.789520494	0.801238129	0.756459935	0.871125337	0.737171961	0.77051144	0.76384863	0.80788551	0.779944028	0.807051969	0.731302902	0.673309024
13414.37.hg	0.625769383	0.605474747	0.707754458	0.644900395	0.741805144	0.870623788	0.702820645	0.621013069	0.674261146	0.712122537	0.701199765	0.578601233	0.641945604	0.326751801	0.494597716	0.53767325	0.577460912	0.486240347	0.640932947	0.253599503	0.673545001	0.68254928	0.616568732	0.740079996	0	0.267101974	0.535957097	0.713799349	0.545685835	0.643234229	0.528030918	0.701272311	0.713455766	0.826980633	0.77146794	0.491037159	0.559557733	0.670395393	0.495102282	0.617059487	0.614520784	0.668949719	0.608997188	0.219356905	0.547029084	0.843773207	0.696982639	0.70149076	0.579079932	0.453557824	0.558645907	0.518123925	0.580918057	0.40458627	0.722669973	0.567605902	0.544142305	0.719970399	0.565343672	0.499361077	0.742318821	0.494888127	0.573956584	0.682974304	0.433936116	0.600916426	0.511206475	0.39109647	0.741326459	0.255063506	0.674401839	0.53295631	0.706628757	0.589036225	0.622499141	0.26042111	0.29962061	0.237523573	0.723191308	0.755540278	0.669573313
