	13414.38.hg	13414.10.hg	13414.25.hg	13414.31.hg	13414.3.hg	13414.100.hg	13414.2.hg	13414.33.hg	13414.17.hg	13414.16.hg	13414.27.hg	13414.46.hg	13414.22.hg	13414.102.hg	13414.14.hg	13414.49.hg	13414.103.hg	13414.40.hg	13414.15.hg	13414.39.hg	13414.11.hg	13414.32.hg	13414.34.hg	13414.47.hg	13414.37.hg	13414.42.hg	13414.30.hg	13414.29.hg	13414.12.hg	13414.13.hg	13414.26.hg	13414.28.hg	13414.4.hg	13414.19.hg	13414.67.hg	13414.61.hg	13414.66.hg	13414.6.hg	13414.51.hg	13414.7.hg	13414.86.hg	13414.43.hg	13414.36.hg	13414.68.hg	13414.62.hg	13414.55.hg	13414.60.hg	13414.84.hg	13414.69.hg	13414.54.hg	13414.65.hg	13414.59.hg	13414.5.hg	13414.79.hg	13414.53.hg	13414.85.hg	13414.71.hg	13414.63.hg	13414.9.hg	13414.82.hg	13414.81.hg	13414.52.hg	13414.77.hg	13414.99.hg	13414.88.hg	13414.90.hg	13414.83.hg	13414.95.hg	13414.91.hg	13414.92.hg	13414.93.hg	13414.74.hg	13414.96.hg	13414.75.hg	13414.101.hg	13414.20.hg	13414.45.hg	13414.72.hg	13414.58.hg	13414.80.hg	13414.50.hg
13414.27.hg	0.752245275	0.886186507	0.913310497	0.917941681	0.869271773	0.922298626	0.821903131	0.901177567	0.834195859	0.86355065	0	0.872088825	0.84907292	0.962816172	0.851562359	0.914589819	0.876587136	0.850861628	0.908195565	0.962125318	0.839901386	0.889660485	0.899214419	0.934221558	0.843991307	0.909585822	0.843578229	0.854490162	0.872562496	0.793977001	0.884204213	0.80767732	0.876676514	0.894293249	0.934403407	0.87611934	0.870140015	0.78797331	0.931118517	0.81448896	0.862925852	0.820803338	0.822901324	0.896798456	0.885815797	0.924070544	0.914575083	0.895571601	0.902692164	0.889872161	0.888433346	0.889333416	0.849639811	0.873784111	0.828865501	0.897774349	0.860078063	0.885750682	0.911443661	0.861920424	0.860236553	0.833448979	0.880687068	0.887228062	0.829764526	0.898084924	0.904238843	0.867068136	0.905253491	0.909272192	0.937572785	0.89300682	0.899796375	0.8731133	0.905349246	0.854742726	0.900816617	0.901014896	0.875028305	0.917695667	0.900064614
13414.46.hg	0.874963908	0.8860208	0.902786983	0.928377456	0.913355162	0.923521446	0.840250146	0.897739488	0.909804718	0.862999629	0.872088825	0	0.846982522	0.95034866	0.796462411	0.896361023	0.865697098	0.834658251	0.869237574	0.947166883	0.819923065	0.875235755	0.907543626	0.940390833	0.865807419	0.923003435	0.822427553	0.90563875	0.846368948	0.844158513	0.853458389	0.884358114	0.907175244	0.914169325	0.920919008	0.865885894	0.833398533	0.854927686	0.914752949	0.845277164	0.892389425	0.780482505	0.795029415	0.913513527	0.822692553	0.935774783	0.890188247	0.892156772	0.885245648	0.911955616	0.840146339	0.849374271	0.879800545	0.885184968	0.835913076	0.860930882	0.819546071	0.818985309	0.902442765	0.818191143	0.887295883	0.833979852	0.893915877	0.86194596	0.851168077	0.906679751	0.896209062	0.884397494	0.917090533	0.90200572	0.93971807	0.815664734	0.868953287	0.830450144	0.906953851	0.877737706	0.899872214	0.893048061	0.869585505	0.926669435	0.882597865
13414.22.hg	0.85332808	0.864459799	0.897320796	0.926548588	0.887567567	0.929122547	0.839316436	0.897128467	0.872442846	0.835967383	0.84907292	0.846982522	0	0.949207016	0.836266498	0.888107078	0.863547104	0.818144697	0.922624867	0.954938972	0.806409001	0.885990093	0.901624697	0.922964239	0.864118149	0.879459888	0.842548958	0.873388549	0.840284718	0.794809498	0.870461246	0.854841595	0.878680295	0.869471398	0.918962148	0.849830734	0.864889641	0.839177412	0.932247588	0.845774838	0.860615751	0.819326368	0.810640669	0.871717086	0.875549689	0.922361006	0.901458349	0.885200105	0.891081975	0.902564071	0.877937905	0.882221485	0.848171016	0.876534651	0.829050312	0.883196067	0.816501221	0.874773888	0.880784947	0.858711013	0.867133416	0.816080467	0.881585105	0.885874723	0.836781461	0.872426548	0.883498105	0.856129071	0.891296549	0.894824234	0.930143142	0.870640468	0.854583467	0.857614412	0.898945082	0.87712945	0.885747854	0.881361249	0.846299198	0.912774343	0.887391062
13414.102.hg	0.95739367	0.919339789	0.848666886	0.909643461	0.830195169	0.885782745	0.95576697	0.917683299	0.90485563	0.948270268	0.962816172	0.95034866	0.949207016	0	0.937870072	0.831433365	0.893559903	0.927465098	0.843517543	0.834380385	0.959649641	0.909913417	0.878329675	0.897931022	0.91722486	0.823313329	0.966629882	0.923019037	0.920261086	0.930744484	0.916634139	0.916802867	0.856277579	0.892674201	0.863717996	0.902780586	0.957648368	0.912189241	0.887162441	0.931442503	0.863652336	0.948031387	0.942445268	0.880863007	0.926519329	0.953410642	0.890785353	0.904019949	0.97825076	0.867138044	0.952156428	0.895190278	0.874387626	0.917092305	0.938474798	0.967699608	0.924231461	0.945500577	0.86580514	0.956972567	0.908594777	0.935562545	0.90212176	0.963165036	0.930984732	0.922130341	0.893517669	0.89534459	0.836831375	0.772162231	0.937895474	0.954509477	0.936586583	0.944602304	0.899422508	0.897131988	0.868209801	0.895967131	0.928078399	0.930518925	0.960955351
13414.14.hg	0.864435581	0.900065249	0.872366607	0.920790964	0.880281092	0.920124211	0.821037351	0.890870525	0.900619852	0.83510419	0.851562359	0.796462411	0.836266498	0.937870072	0	0.91452592	0.848599262	0.806255003	0.876566877	0.949452123	0.814525365	0.869337851	0.896367707	0.927330371	0.807286143	0.877647393	0.803987948	0.856128536	0.810961157	0.802526713	0.842760291	0.844388487	0.868379993	0.891280071	0.916325368	0.821241257	0.838939598	0.801421046	0.917972907	0.798188158	0.851468737	0.766314462	0.760275147	0.882737075	0.851837472	0.924267726	0.894872358	0.878895102	0.87369262	0.910828406	0.835799443	0.823474412	0.821173245	0.841926207	0.761205769	0.863498525	0.793990179	0.827568504	0.891950956	0.796502293	0.864146147	0.788119254	0.840740166	0.840248329	0.822246724	0.895533145	0.886167941	0.856100275	0.887760533	0.886007286	0.935162036	0.816832155	0.852876621	0.832348417	0.880334044	0.856970163	0.891894121	0.883809762	0.841423004	0.916910033	0.87004702
13414.49.hg	0.904052425	0.849507095	0.885095777	0.916978219	0.825058365	0.902963437	0.911581924	0.905974467	0.861711561	0.92557957	0.914589819	0.896361023	0.888107078	0.831433365	0.91452592	0	0.893604966	0.879753744	0.879880621	0.8950111	0.898827813	0.906874833	0.90368726	0.926095802	0.884800307	0.824413745	0.928160019	0.914545407	0.906402672	0.868914778	0.909406226	0.91074096	0.89255801	0.880293415	0.870931311	0.915146886	0.935774209	0.900961588	0.88317192	0.906242248	0.900018686	0.913692001	0.905849286	0.850191296	0.875226325	0.941395262	0.898494394	0.90748416	0.962602137	0.874069402	0.939453043	0.87964262	0.880945608	0.888418783	0.913586949	0.947535079	0.897330137	0.932456665	0.877091208	0.9413272	0.867745352	0.896163991	0.866610063	0.92928022	0.907292297	0.906505939	0.90776472	0.881723159	0.895188611	0.815581945	0.939098917	0.930582482	0.930111509	0.922372749	0.891005103	0.889888052	0.859874978	0.879380059	0.902200373	0.921600503	0.937776917
13414.103.hg	0.871490926	0.892163774	0.870757021	0.902301064	0.849520175	0.851081313	0.844969276	0.899115061	0.871644155	0.85684371	0.876587136	0.865697098	0.863547104	0.893559903	0.848599262	0.893604966	0	0.84269567	0.886926204	0.925081859	0.845760464	0.854326553	0.837786052	0.898468939	0.85481286	0.811696045	0.882052794	0.865999204	0.81008187	0.846486493	0.813470642	0.84880953	0.848847677	0.86986094	0.898966795	0.849916917	0.866649764	0.829429214	0.890385933	0.83645654	0.823357723	0.836463566	0.824299656	0.78914698	0.847073112	0.91645089	0.870336701	0.851577838	0.904002783	0.879365621	0.851512189	0.857734256	0.830892771	0.849912204	0.840152311	0.867145799	0.81302556	0.84198477	0.833889885	0.836088593	0.842126184	0.823625929	0.837351848	0.828911642	0.858135682	0.845231309	0.838128798	0.77737345	0.812011215	0.849877448	0.903589363	0.86087528	0.756189742	0.823809344	0.831098076	0.787361929	0.838818872	0.795652281	0.748641999	0.895069105	0.834401048
13414.40.hg	0.845455426	0.842933178	0.856895734	0.877186396	0.855143917	0.898469038	0.824262573	0.865266605	0.865211476	0.827531826	0.850861628	0.834658251	0.818144697	0.927465098	0.806255003	0.879753744	0.84269567	0	0.879150755	0.922935453	0.833619709	0.84782903	0.863039135	0.889639211	0.832875359	0.842266787	0.843425323	0.815993848	0.827988686	0.798864368	0.836419249	0.794051591	0.817308564	0.837403059	0.873339035	0.813260213	0.863712398	0.775789136	0.906482783	0.797174866	0.800170317	0.804067779	0.804642305	0.844712858	0.850201495	0.912083831	0.859117735	0.844142128	0.914383958	0.873440912	0.873891794	0.821632759	0.812948767	0.808663737	0.819746573	0.890954802	0.799468398	0.829524415	0.850035218	0.856648903	0.807007289	0.787292042	0.854619521	0.868383315	0.813218843	0.845039221	0.823509798	0.832706963	0.847170607	0.865484596	0.91933897	0.847757825	0.845120117	0.832284189	0.876960585	0.828338472	0.843305407	0.861092425	0.831267874	0.896567602	0.900793034
13414.15.hg	0.916886736	0.903341087	0.767161763	0.837329192	0.826384214	0.810118823	0.907127004	0.863361366	0.862121307	0.925129764	0.908195565	0.869237574	0.922624867	0.843517543	0.876566877	0.879880621	0.886926204	0.879150755	0	0.887346362	0.905329778	0.869492674	0.847417199	0.885974906	0.898230694	0.859005061	0.935683936	0.86731038	0.894413929	0.896369069	0.870452184	0.831266597	0.853585212	0.918336886	0.756716664	0.867249585	0.93450967	0.837710584	0.854428052	0.877182091	0.822728134	0.895642854	0.901095907	0.898713933	0.878801458	0.944916322	0.833226233	0.830920252	0.965794335	0.83963149	0.932595388	0.794382528	0.876304184	0.831363362	0.858105874	0.951527478	0.89816729	0.886389769	0.838815091	0.921512414	0.845747691	0.836041641	0.827950233	0.916308425	0.87245925	0.912028229	0.823616884	0.896827022	0.822246903	0.766276234	0.925342886	0.88926692	0.894863913	0.899879462	0.894798179	0.874818402	0.884182466	0.909117152	0.898795022	0.925980536	0.953180243
13414.39.hg	0.945126009	0.910807784	0.83103493	0.877510788	0.891200372	0.911440951	0.935559507	0.934882402	0.939072816	0.942319153	0.962125318	0.947166883	0.954938972	0.834380385	0.949452123	0.8950111	0.925081859	0.922935453	0.887346362	0	0.966821079	0.907119697	0.904025193	0.866938619	0.909729792	0.881839992	0.971493539	0.917756287	0.950032892	0.949167123	0.904124022	0.921164293	0.905384227	0.911138245	0.810127781	0.896816866	0.958247427	0.905868499	0.833055061	0.922820794	0.852151832	0.935917603	0.954002957	0.879802085	0.921587912	0.960201175	0.915122412	0.894854836	0.983318287	0.891023945	0.96722778	0.881748468	0.914667127	0.921586677	0.919926561	0.968523474	0.938936459	0.930591277	0.83116507	0.969010469	0.871432354	0.936144968	0.890378698	0.963629492	0.912685864	0.915983049	0.88896997	0.905830073	0.857350413	0.885750207	0.962081196	0.953768162	0.943280976	0.923464246	0.910097516	0.888293105	0.85140524	0.936213853	0.925755578	0.923690044	0.967183156
13414.11.hg	0.830643348	0.882467491	0.918683691	0.939313815	0.910324931	0.920499699	0.82092752	0.90544796	0.876782077	0.856703096	0.839901386	0.819923065	0.806409001	0.959649641	0.814525365	0.898827813	0.845760464	0.833619709	0.905329778	0.966821079	0	0.891280766	0.910010477	0.952475929	0.889721284	0.895079399	0.813153978	0.894260653	0.814806582	0.796679839	0.885318154	0.875064082	0.904373849	0.910959259	0.941850261	0.874380145	0.868613919	0.837017918	0.927554883	0.861939043	0.881426629	0.833935564	0.801090877	0.884926867	0.859341525	0.933854856	0.915995859	0.905870349	0.885329103	0.909587349	0.8764299	0.868963116	0.872034279	0.880633775	0.827616566	0.884892431	0.83447415	0.869887388	0.907776771	0.844523022	0.890346337	0.816938792	0.87479785	0.845696476	0.845033542	0.909272875	0.903824892	0.879543465	0.901023298	0.903884294	0.933575215	0.874481363	0.851920485	0.865717565	0.898284605	0.882959686	0.905313242	0.874648409	0.847106593	0.931342565	0.887897481
13414.32.hg	0.893497852	0.880699984	0.845812129	0.888947004	0.845604676	0.862997436	0.860402783	0.89699501	0.879550239	0.883812988	0.889660485	0.875235755	0.885990093	0.909913417	0.869337851	0.906874833	0.854326553	0.84782903	0.869492674	0.907119697	0.891280766	0	0.845991342	0.893596435	0.826309018	0.852119516	0.900711617	0.857930109	0.882808136	0.859265694	0.835954984	0.847697382	0.83320634	0.834010723	0.878817627	0.866570651	0.90953029	0.836083395	0.912721644	0.844949571	0.841182515	0.855907622	0.862327547	0.834221465	0.868246726	0.889389191	0.883903105	0.870208309	0.935987029	0.877774147	0.905941361	0.856948415	0.830735501	0.872695304	0.845805569	0.919522447	0.84266238	0.879023268	0.832955994	0.885547102	0.848445654	0.84388419	0.859184009	0.896574244	0.854177053	0.865136984	0.848575982	0.87012334	0.84591587	0.875148621	0.901624094	0.884727905	0.85502981	0.874286114	0.849386076	0.818247087	0.806154196	0.848502518	0.85401602	0.856369394	0.916411926
13414.34.hg	0.900884181	0.885184232	0.810753806	0.861612855	0.798610657	0.760661355	0.893360156	0.808397511	0.845360474	0.88919815	0.899214419	0.907543626	0.901624697	0.878329675	0.896367707	0.90368726	0.837786052	0.863039135	0.847417199	0.904025193	0.910010477	0.845991342	0	0.878601912	0.888318658	0.816776986	0.926552448	0.828342994	0.873855385	0.885421848	0.825106597	0.828630664	0.838551208	0.872227664	0.807485397	0.851187985	0.927196003	0.845563781	0.866909361	0.877356672	0.808306811	0.884059623	0.893771475	0.85136867	0.879437726	0.943173265	0.869789659	0.826313703	0.956813993	0.860982142	0.913643106	0.858894238	0.854099168	0.80999994	0.854792739	0.935696739	0.875509296	0.893259445	0.79618202	0.912130315	0.885311526	0.842387599	0.837841062	0.906527026	0.873277085	0.883601545	0.818564709	0.869895403	0.798816952	0.83756595	0.932710514	0.896247204	0.867889508	0.875641251	0.869610368	0.816074123	0.862545706	0.852438137	0.866770908	0.911441406	0.9286933
13414.47.hg	0.913821018	0.891976394	0.833962966	0.78483457	0.842838272	0.881559445	0.909761076	0.910015315	0.901890743	0.912380135	0.934221558	0.940390833	0.922964239	0.897931022	0.927330371	0.926095802	0.898468939	0.889639211	0.885974906	0.866938619	0.952475929	0.893596435	0.878601912	0	0.858722973	0.845501519	0.949542343	0.881847752	0.931811821	0.921031165	0.88369745	0.886283532	0.890109435	0.855376707	0.788991172	0.89838785	0.933020679	0.868287277	0.87907887	0.89687665	0.800675632	0.919980838	0.926518832	0.825937918	0.922185076	0.915116644	0.891496664	0.844633436	0.967376531	0.90650352	0.941718242	0.850369358	0.889297936	0.904130946	0.897281954	0.945089314	0.923167545	0.91622632	0.848326499	0.944374866	0.825575934	0.907335307	0.909101245	0.947698981	0.902052978	0.843488201	0.855330664	0.842908075	0.815438447	0.857180462	0.928825208	0.928611147	0.885700283	0.891508522	0.895814935	0.834961302	0.789082231	0.869483527	0.887780105	0.880833013	0.939820248
13414.37.hg	0.853833621	0.889392437	0.856097841	0.877291514	0.841310535	0.90837185	0.843220464	0.886366687	0.901878803	0.841030923	0.843991307	0.865807419	0.864118149	0.91722486	0.807286143	0.884800307	0.85481286	0.832875359	0.898230694	0.909729792	0.889721284	0.826309018	0.888318658	0.858722973	0	0.841789757	0.859510022	0.84188073	0.836683946	0.813972543	0.864482305	0.840502438	0.870301169	0.755018164	0.902390463	0.826761421	0.864176963	0.805006677	0.888432084	0.73656108	0.802407393	0.782383388	0.79498402	0.812177797	0.888151468	0.871527945	0.883687763	0.878995804	0.913831487	0.867050296	0.897855407	0.826085788	0.812447133	0.8503283	0.792616997	0.892905848	0.841746447	0.885048927	0.857436113	0.860642745	0.792507754	0.821659014	0.864318461	0.894546459	0.811748841	0.808381187	0.85783973	0.802372721	0.870131542	0.843969615	0.908188892	0.881276435	0.882384287	0.829337401	0.870029353	0.780566798	0.777493127	0.840842593	0.842924219	0.839041232	0.892887131
