	13414.24.skin	13414.37.skin	13414.26.skin	13414.30.skin	13414.21.skin	13414.19.skin	13414.13.skin	13414.33.skin	13414.14.skin	13414.10.skin	13414.15.skin	13414.2.skin	13414.100.s	13414.31.skin	13414.101.s	13414.41.skin	13414.20.skin	13414.17.skin	13414.22.skin	13414.46.skin	13414.3.skin	13414.28.skin	13414.25.skin	13414.39.skin	13414.18.skin	13414.34.skin	13414.27.skin	13414.16.skin	13414.12.skin	13414.40.skin	13414.44.skin	13414.59.skin	13414.69.skin	13414.47.skin	13414.8.skin	13414.85.skin	13414.42.skin	13414.75.skin	13414.5.skin	13414.53.skin	13414.49.skin	13414.62.skin	13414.77.skin	13414.67.skin	13414.4.skin	13414.61.skin	13414.71.skin	13414.63.skin	13414.51.skin	13414.80.skin	13414.81.skin	13414.52.skin	13414.6.skin	13414.7.skin	13414.66.skin	13414.88.skin	13414.78.skin	13414.48.skin	13414.89.s	13414.86.skin	13414.43.skin	13414.70.skin	13414.84.skin	13414.73.skin	13414.60.skin	13414.54.skin	13414.87.skin	13414.97.s	13414.79.skin	13414.65.skin	13414.72.skin	13414.99.s	13414.83.skin	13414.95.s	13414.74.skin	13414.92.s	13414.93.s	13414.98.s	13414.96.s	13414.103.s	13414.11.skin	13414.45.skin	13414.68.skin	13414.82.skin	13414.94.s
13414.15.skin	0.803653653	0.899030521	0.973369572	0.872570924	0.962509038	0.933079232	0.956986205	0.915252104	0.964504941	0.94654392	0	0.943760833	0.932678909	0.802475021	0.92762387	0.923533326	0.820450912	0.8017727	0.926620034	0.835747283	0.945570678	0.911859747	0.917256299	0.91715621	0.911604761	0.961704477	0.905716473	0.853508273	0.900286144	0.93496592	0.947062968	0.81019753	0.913729241	0.958765928	0.925791204	0.970424506	0.942790467	0.982828627	0.904076569	0.896655323	0.855102394	0.876206731	0.902539282	0.980359632	0.899738923	0.879478401	0.858655502	0.849619404	0.867228796	0.831909361	0.913254134	0.899401028	0.901945927	0.884472629	0.963348916	0.915050967	0.911848191	0.882794819	0.925613174	0.872352684	0.912995363	0.84572344	0.87610964	0.8392615	0.855876742	0.912227579	0.902991871	0.912637346	0.904789183	0.97401866	0.876694742	0.914707472	0.877126376	0.909807672	0.854742409	0.931925953	0.944771334	0.913106633	0.93360944	0.9194515	0.975709153	0.978714915	0.943601201	0.959464513	0.925445976
13414.2.skin	0.879467972	0.873847532	0.900202527	0.829070706	0.795485671	0.806387717	0.905163564	0.859269556	0.894993227	0.825491264	0.943760833	0	0.892577384	0.883721975	0.886977601	0.805885474	0.873038711	0.882495823	0.827855739	0.899885679	0.934130554	0.890090093	0.775537862	0.787070957	0.883796443	0.754582718	0.864679942	0.898957915	0.862670452	0.817483359	0.741968793	0.886346677	0.861958548	0.840901888	0.759229915	0.887296735	0.781056471	0.92600833	0.889703658	0.820791412	0.901820145	0.772994369	0.901131612	0.934591294	0.857381138	0.851592192	0.896450625	0.869767681	0.95073353	0.951283012	0.896554424	0.824207752	0.897019723	0.917037915	0.884818967	0.911206854	0.889685772	0.923954363	0.903618272	0.875365405	0.813716589	0.851255987	0.965783425	0.911911932	0.878326984	0.794249442	0.847945391	0.906486593	0.817367064	0.895536864	0.829490152	0.870106199	0.903326252	0.863212548	0.879745799	0.880185378	0.858435435	0.906573066	0.83911408	0.905912203	0.924208121	0.912101846	0.877632452	0.89062469	0.894338618
13414.100.s	0.852971027	0.825636859	0.923339972	0.843047222	0.886087972	0.870572973	0.875387337	0.860220592	0.884263239	0.867825209	0.932678909	0.892577384	0	0.855628605	0.786361509	0.893415985	0.870118402	0.864061601	0.853470299	0.855633618	0.925582879	0.866304053	0.833980496	0.868757604	0.844824025	0.890262054	0.871757677	0.852274054	0.849273526	0.898900441	0.885639269	0.896189463	0.828776201	0.895091792	0.870301102	0.892787149	0.888348463	0.927326684	0.884342904	0.825813743	0.916496764	0.887484199	0.862031594	0.906833013	0.886587901	0.890144886	0.845054356	0.866030572	0.922135595	0.931290372	0.89143997	0.859336176	0.886959961	0.907702878	0.888874322	0.823853248	0.865751151	0.921191254	0.855684114	0.885870782	0.842550758	0.841599599	0.971196528	0.890392984	0.892686535	0.860765405	0.867917063	0.86033913	0.853783411	0.901981366	0.901820073	0.772201832	0.86309996	0.821159787	0.852088178	0.825529692	0.85235703	0.855496213	0.80985602	0.862087163	0.902127039	0.905627558	0.856215594	0.863714877	0.855858254
13414.31.skin	0.739274114	0.772168713	0.942091809	0.732000055	0.911384116	0.838906688	0.918811701	0.789993001	0.929947242	0.880023918	0.802475021	0.883721975	0.855628605	0	0.823732303	0.829812289	0.755238852	0.775254611	0.852448137	0.743439587	0.888394151	0.823228379	0.816772211	0.843146376	0.818954697	0.904792309	0.82342651	0.829436308	0.763072786	0.883785845	0.88729853	0.718854076	0.809021515	0.911207521	0.83037644	0.922484434	0.876060603	0.956417742	0.821636953	0.797054181	0.830371829	0.838295122	0.824602969	0.950721842	0.799560531	0.743750912	0.733752436	0.811311426	0.835882587	0.900177897	0.857352402	0.812496004	0.803702174	0.822412673	0.912725161	0.807213428	0.784909823	0.819983282	0.834785101	0.701162032	0.811248873	0.755554474	0.906467404	0.825218622	0.788318069	0.775250773	0.696320387	0.848001215	0.745927764	0.934020899	0.786442412	0.810795236	0.768779092	0.778709083	0.731912492	0.830353218	0.880480251	0.829269663	0.853632631	0.840313801	0.937046588	0.942245909	0.883493129	0.899139949	0.822041744
13414.101.s	0.845826553	0.817734922	0.920509642	0.842292658	0.885968124	0.867808241	0.873438136	0.853331228	0.882908795	0.876253764	0.92762387	0.886977601	0.786361509	0.823732303	0	0.878122852	0.84762819	0.862247827	0.851341974	0.842885996	0.903653361	0.855047102	0.829793768	0.861966833	0.789435975	0.900932085	0.876362374	0.841017856	0.81597122	0.895142284	0.881530087	0.861166866	0.764132244	0.89105225	0.854887191	0.87533303	0.887454351	0.921251174	0.863873555	0.773970404	0.916225715	0.888289642	0.831197101	0.902018332	0.879133863	0.864797232	0.815810526	0.854016059	0.897196857	0.931782866	0.876248398	0.850783175	0.849523153	0.873462262	0.879751021	0.806018892	0.843983158	0.919652781	0.833985063	0.851875842	0.841216537	0.824746145	0.95974308	0.864451311	0.898591803	0.835976849	0.849889371	0.828714462	0.830284025	0.885242236	0.89157494	0.800106845	0.795260598	0.794732365	0.832677025	0.793028439	0.843168118	0.813254777	0.809799558	0.83517296	0.894458042	0.902046975	0.840096286	0.843599532	0.821758246
13414.41.skin	0.830109232	0.816386795	0.943624759	0.76986433	0.893868165	0.821866027	0.914198437	0.804411166	0.920416882	0.844455684	0.923533326	0.805885474	0.893415985	0.829812289	0.878122852	0	0.763834535	0.81548226	0.838464059	0.876151681	0.892094075	0.838364334	0.793205207	0.835990996	0.857735445	0.848482986	0.799478242	0.847649111	0.770477952	0.870151837	0.826460287	0.818349087	0.83683707	0.906217193	0.784547875	0.911232293	0.821062876	0.95041507	0.780176631	0.830435506	0.804328957	0.844739471	0.794630417	0.955078362	0.808973659	0.794602207	0.827875282	0.790860581	0.907451727	0.866915416	0.888431462	0.727717202	0.823863116	0.812694469	0.923079057	0.86730147	0.846445785	0.899226218	0.846085548	0.835034704	0.820711802	0.829217937	0.943689089	0.817092803	0.80728819	0.782378242	0.78738402	0.837691352	0.758995309	0.924940058	0.826585765	0.872883249	0.795773863	0.816927051	0.794586333	0.826097562	0.883961696	0.852256534	0.849676367	0.863642066	0.935968434	0.932471064	0.845340805	0.909191944	0.840964003
13414.20.skin	0.775464267	0.831474245	0.948848361	0.807425471	0.918971651	0.824707345	0.922395406	0.766969773	0.938275039	0.871677608	0.820450912	0.873038711	0.870118402	0.755238852	0.84762819	0.763834535	0	0.69378128	0.810961855	0.836856788	0.814281214	0.77099997	0.835162227	0.871505286	0.802229534	0.903912275	0.793883989	0.772140439	0.719279638	0.901708554	0.889056703	0.778238038	0.786235074	0.929838289	0.83823537	0.920945255	0.884343878	0.954575029	0.614264306	0.81437918	0.770087428	0.857526621	0.74373993	0.949956463	0.772362263	0.770510815	0.783663772	0.756147714	0.888343887	0.815623321	0.871144038	0.771737464	0.702525966	0.719591412	0.925627239	0.79155999	0.85561052	0.88673731	0.749484924	0.836277274	0.831587186	0.780098512	0.920308662	0.695502632	0.762123674	0.854177987	0.793981982	0.800127229	0.781260374	0.934547799	0.814230564	0.858619909	0.71590212	0.817603364	0.761242008	0.819250428	0.900055582	0.813423172	0.842857695	0.849560131	0.927568061	0.941248003	0.842303017	0.89048386	0.788609081
13414.17.skin	0.728333857	0.827521886	0.936287213	0.810702688	0.906186949	0.825663845	0.892833198	0.824677353	0.921371947	0.867714713	0.8017727	0.882495823	0.864061601	0.775254611	0.862247827	0.81548226	0.69378128	0	0.803194479	0.855804161	0.805940428	0.800593239	0.865796738	0.840066659	0.776420514	0.911173341	0.803884627	0.714964616	0.763763942	0.877729602	0.903984529	0.818492907	0.785849999	0.913534376	0.871324911	0.906013452	0.874599108	0.939854453	0.721606583	0.823819159	0.817595339	0.829408676	0.781625546	0.938333152	0.804838988	0.848238112	0.7925521	0.796029712	0.904815191	0.892946705	0.892760333	0.83575899	0.722317697	0.82454808	0.925777524	0.79114669	0.843380746	0.911080295	0.792232214	0.874459633	0.848458882	0.783464802	0.947778704	0.774365563	0.845555821	0.864974783	0.814348159	0.779191517	0.816801798	0.921094425	0.845473483	0.857877746	0.769028815	0.844919285	0.800988111	0.832602174	0.879999906	0.822594898	0.828989696	0.881769229	0.90366306	0.92410145	0.827647985	0.877958397	0.796252024
13414.22.skin	0.832775965	0.853205585	0.884660914	0.80980762	0.822168159	0.832904241	0.879604047	0.818968005	0.855049592	0.791674738	0.926620034	0.827855739	0.853470299	0.852448137	0.851341974	0.838464059	0.810961855	0.803194479	0	0.901340219	0.830248219	0.819450515	0.81711834	0.788130308	0.777926302	0.832929829	0.852037871	0.786867827	0.793461744	0.838556366	0.828628149	0.886503047	0.79383778	0.84506338	0.821051102	0.848909181	0.821565281	0.895559767	0.812487558	0.848903639	0.899831758	0.801664051	0.851681912	0.894469385	0.877374556	0.86983679	0.826036669	0.847475557	0.932306192	0.937878746	0.910633162	0.843358949	0.788670621	0.856605919	0.86460524	0.82425682	0.883692406	0.942761122	0.804261106	0.88631087	0.836082954	0.781120513	0.970046787	0.836642336	0.895690781	0.808434568	0.860559231	0.835868054	0.8404829	0.871816354	0.877378578	0.859369138	0.827571268	0.846240075	0.84165756	0.860679564	0.833201307	0.853455818	0.794597772	0.889297136	0.84978847	0.86470356	0.807140953	0.831734993	0.836769655
13414.46.skin	0.825414268	0.769178724	0.954818084	0.806882479	0.934056944	0.899895165	0.911524995	0.858821939	0.934517819	0.910291733	0.835747283	0.899885679	0.855633618	0.743439587	0.842885996	0.876151681	0.836856788	0.855804161	0.901340219	0	0.918664827	0.88723102	0.858156974	0.890639321	0.831999642	0.927700549	0.891585152	0.863776727	0.848749839	0.918850948	0.917450637	0.83400531	0.868698513	0.936912112	0.861865694	0.950249457	0.922613013	0.964175046	0.891438176	0.81139329	0.835221634	0.888688103	0.853490416	0.952041998	0.876110726	0.788034347	0.82306245	0.858371356	0.816806253	0.909341199	0.819625265	0.836265805	0.860210355	0.858844219	0.937009065	0.867667625	0.814358988	0.763141983	0.87912864	0.862332165	0.859345932	0.826461298	0.897970276	0.850888531	0.889931326	0.840978252	0.858318305	0.899053913	0.79619108	0.953800325	0.823328894	0.817245801	0.792503075	0.850388805	0.86741228	0.805769933	0.901582876	0.862202309	0.883750531	0.765218831	0.945659904	0.950204423	0.909447119	0.920212034	0.874826568
13414.3.skin	0.871523189	0.915322359	0.967368623	0.895996675	0.949693041	0.911234239	0.946360358	0.892576211	0.956707419	0.918430994	0.945570678	0.934130554	0.925582879	0.888394151	0.903653361	0.892094075	0.814281214	0.805940428	0.830248219	0.918664827	0	0.815304174	0.941371374	0.912725385	0.790334366	0.950053583	0.892034323	0.824703583	0.827195714	0.940435844	0.947026508	0.923482951	0.859327717	0.951123606	0.923380692	0.92288803	0.944855179	0.953159754	0.777311767	0.91298198	0.909398811	0.935370396	0.842824572	0.951259272	0.898941726	0.932650751	0.908677137	0.912684236	0.950136323	0.944679781	0.924495156	0.924068101	0.631897179	0.838005813	0.957877011	0.8331123	0.927805043	0.947004922	0.753790055	0.935196675	0.937295285	0.904289674	0.965531123	0.850740485	0.916809311	0.924475196	0.909143597	0.880215204	0.890243132	0.948980063	0.924487228	0.914462182	0.80810445	0.91826298	0.917837324	0.903022546	0.919790074	0.870575193	0.903888003	0.929504821	0.852662186	0.939494219	0.873803446	0.924854993	0.861069764
13414.28.skin	0.817262477	0.859452487	0.9447244	0.817168067	0.914091945	0.860649274	0.908906334	0.839428939	0.925694701	0.881697474	0.911859747	0.890090093	0.866304053	0.823228379	0.855047102	0.838364334	0.77099997	0.800593239	0.819450515	0.88723102	0.815304174	0	0.854003931	0.862380823	0.784584071	0.909227723	0.857627428	0.819049896	0.79689573	0.907702039	0.897408317	0.858408483	0.81208296	0.919950126	0.870696436	0.904073033	0.880393281	0.943016379	0.788723959	0.852021949	0.876320476	0.884623223	0.81491234	0.938621307	0.846679126	0.866619548	0.844855842	0.860242963	0.922144714	0.918721306	0.902703885	0.843662553	0.763709784	0.837625204	0.915531385	0.810234706	0.869432957	0.927665061	0.785567988	0.864363426	0.860980987	0.833901818	0.964104524	0.831657393	0.855931343	0.860620075	0.839910286	0.818525353	0.844524063	0.918582572	0.878091368	0.855525231	0.806761937	0.854850243	0.800290163	0.836197885	0.871203692	0.825705482	0.828517064	0.887506694	0.900641435	0.919635479	0.855039001	0.885667386	0.823345085
13414.25.skin	0.846710712	0.824145007	0.909462969	0.772902948	0.836027006	0.806926637	0.887028852	0.805695554	0.87726296	0.791563534	0.917256299	0.775537862	0.833980496	0.816772211	0.829793768	0.793205207	0.835162227	0.865796738	0.81711834	0.858156974	0.941371374	0.854003931	0	0.772958947	0.86527555	0.79786729	0.844287807	0.855556104	0.812048649	0.840173695	0.763777231	0.835928842	0.806622503	0.847246702	0.733818923	0.887960135	0.770397659	0.929817666	0.856556001	0.750102954	0.865526954	0.815156947	0.85241779	0.929635257	0.835927085	0.781443911	0.819899259	0.805425688	0.893830401	0.90575336	0.845818729	0.749680165	0.88148448	0.894789045	0.866312651	0.846821493	0.848771624	0.882489875	0.873450666	0.799982742	0.693666241	0.810542613	0.94134823	0.894853026	0.847090755	0.729563137	0.800493817	0.869279576	0.787700911	0.895385352	0.822912036	0.837485803	0.86050342	0.776933999	0.787427407	0.838682073	0.83772207	0.862887095	0.817879824	0.870475515	0.913023868	0.910660296	0.863388124	0.869896001	0.86163529
13414.39.skin	0.84937013	0.855203156	0.851883675	0.807223911	0.803245629	0.808989741	0.872427759	0.855998486	0.846549044	0.805160969	0.91715621	0.787070957	0.868757604	0.843146376	0.861966833	0.835990996	0.871505286	0.840066659	0.788130308	0.890639321	0.912725385	0.862380823	0.772958947	0	0.825396535	0.792764203	0.850445744	0.834579462	0.858528575	0.77470407	0.772458238	0.892611589	0.822693296	0.805085847	0.792061546	0.837045872	0.756679379	0.88154348	0.888361467	0.81879672	0.913417996	0.748035372	0.871714136	0.89930878	0.852775966	0.865831041	0.851730356	0.814705562	0.936714009	0.953051192	0.902597061	0.840279235	0.856140219	0.921865904	0.83431577	0.867506138	0.855881511	0.94327207	0.876300415	0.857883725	0.804600404	0.781822756	0.968710746	0.907545396	0.900354096	0.778326852	0.838739735	0.869416509	0.829885398	0.847074857	0.858303475	0.850207075	0.872782495	0.84948621	0.854003775	0.869593133	0.797498608	0.87501928	0.826194984	0.9092175	0.871696648	0.86677511	0.845696677	0.83474974	0.859915545
