	13414.26.midgut	13414.19.midgut	13414.1.midgut	13414.14.midgut	13414.21.midgut	13414.15.midgut	13414.10.midgut	13414.45.midgut	13414.34.midgut	13414.31.midgut	13414.41.midgut	13414.100.midg	13414.25.midgut	13414.17.midgut	13414.102.midg	13414.3.midgut	13414.46.midgut	13414.36.midgut	13414.28.midgut	13414.103.midg	13414.27.midgut	13414.39.midgut	13414.16.midgut	13414.11.midgut	13414.40.midgut	13414.18.midgut	13414.44.midgut	13414.49.midgut	13414.24.midgut	13414.32.midgut	13414.13.midgut	13414.33.midgut	13414.42.midgut	13414.47.midgut	13414.30.midgut	13414.29.midgut	13414.4.midgut	13414.67.midgut	13414.71.midgut	13414.61.midgut	13414.63.midgut	13414.80.midgut	13414.66.midgut	13414.51.midgut	13414.81.midgut	13414.7.midgut	13414.6.midgut	13414.86.midgut	13414.50.midgut	13414.52.midgut	13414.78.midgut	13414.68.midgut	13414.43.midgut	13414.73.midgut	13414.48.midgut	13414.55.midgut	13414.84.midgut	13414.70.midgut	13414.60.midgut	13414.54.midgut	13414.59.midgut	13414.75.midgut	13414.65.midgut	13414.69.midgut	13414.58.midgut	13414.72.midgut	13414.5.midgut	13414.62.midgut	13414.53.midgut	13414.85.midgut	13414.87.midgut	13414.8.midgut	13414.82.midgut	13414.9.midgut	13414.74.midgut	13414.77.midgut	13414.88.midgut	13414.99.midg	13414.83.midgut	13414.95.midg	13414.98.midg	13414.96.midg	13414.101.midg	13414.22.midgut	13414.2.midgut	13414.20.midgut	13414.37.midgut	13414.90.midg	13414.91.midg	13414.93.midg	13414.94.midg	13414.89.midg
13414.41.midgut	0.722004423	0.685737427	0.663085119	0.435593711	0.70658157	0.518393352	0.769494355	0.507368414	0.798454377	0.600642988	0	1.048353692	0.404838819	0.610260384	0.828527718	0.695851811	0.621415156	0.615536438	0.686459476	0.679039272	0.666579027	0.753244345	0.446790225	0.724723489	0.782507407	0.75451209	0.581841571	0.792725191	0.976006167	0.625153246	0.58377769	0.468212086	0.820724018	0.638790881	0.66802845	0.679894474	0.714428825	0.536151862	0.650503973	0.69413064	0.653620903	0.693132076	0.605620719	0.731039681	0.740369446	0.432901902	0.727554157	0.705962986	0.796399944	0.448704714	0.586624406	1.048991798	0.554849394	0.671820202	0.709914841	1.027638495	0.591156903	0.568298525	0.683999698	0.683478372	0.76080229	0.552492183	0.616026095	0.500368716	0.682813293	0.517464274	0.699781522	0.635774994	0.795069653	0.616056654	0.659533678	0.717093678	0.709978519	0.659166454	0.594852764	0.703987003	0.70478143	0.699372277	0.618812053	0.939326747	0.858470262	0.74860534	0.908789753	0.724633259	0.687834793	0.745934394	0.663479436	1.030957406	0.732217981	0.737940541	0.801793978	0.691472945
13414.100.midg	0.9138363	1.03086507	0.953933371	0.989976865	1.030567591	0.9658427	0.966415984	0.953471476	0.362931345	0.939523135	1.048353692	0	1.038290627	0.908535096	0.946618031	0.976841122	0.942301088	1.006850073	0.966639217	0.877232956	0.988293987	0.970663071	0.957083578	1.026522812	1.03238089	0.887159959	0.950950855	0.871541887	1.123766139	0.931317897	0.934142138	1.021209001	0.990265458	0.942068295	0.847479539	0.991948735	0.870149724	0.988926125	0.917110865	0.909923436	0.9166914	0.895282143	0.898932905	1.008872704	0.851650919	1.002891898	0.902717904	0.776469611	0.965851581	0.996720036	0.965554105	0.204076502	0.949908448	0.922742319	0.843399781	0.268461994	0.802719106	1.011966993	0.826326783	0.915958802	0.96487629	0.945023405	0.886694314	0.956644869	0.906658215	0.971094366	0.919270909	0.907491782	0.987533318	0.894752527	0.948249576	0.959661759	0.899867804	0.955145215	0.926715996	0.970288219	0.893029212	0.905340657	0.917505005	0.472785161	0.981090412	0.934700976	0.203413397	0.995166854	0.959577392	0.858794091	0.88998466	0.198630174	0.768333102	0.905765423	0.943744926	0.836621768
13414.25.midgut	0.719963815	0.693554997	0.636408118	0.521946168	0.697616736	0.594644675	0.758734881	0.595513469	0.795183191	0.577475981	0.404838819	1.038290627	0	0.630181862	0.797630578	0.692236173	0.634514985	0.566022558	0.716896828	0.643430404	0.763415072	0.738426133	0.41714189	0.71964985	0.724396296	0.728652014	0.609995228	0.765303317	0.950894749	0.656838028	0.603582397	0.571903633	0.810075352	0.653426401	0.67715672	0.77529675	0.686350199	0.543415525	0.639341267	0.676822491	0.658116879	0.667644299	0.630962826	0.654038706	0.737536679	0.421434989	0.700651654	0.718650423	0.768162199	0.47919624	0.5884801	1.044717604	0.587419995	0.645039409	0.730439583	1.018640661	0.594243088	0.52174559	0.663281581	0.65205587	0.745482598	0.584102094	0.635796137	0.538261865	0.674621979	0.51359357	0.718340411	0.650939911	0.778570441	0.641384545	0.666573324	0.704455542	0.702388212	0.637760018	0.615184675	0.706421771	0.673520018	0.69147964	0.621906631	0.938833399	0.828525773	0.690228696	0.902775384	0.760838392	0.701599847	0.756508707	0.655705827	1.023489378	0.708997541	0.766322112	0.65418837	0.658479118
13414.17.midgut	0.41426695	0.72081035	0.359850306	0.445239951	0.719361016	0.388799713	0.428624253	0.386519509	0.716989927	0.383750542	0.610260384	0.908535096	0.630181862	0	0.477331755	0.506114782	0.402345171	0.539004395	0.338662867	0.45985057	0.562864623	0.391562388	0.509005987	0.445721964	0.565034529	0.301844078	0.441228692	0.422161743	0.672430664	0.503733967	0.270203065	0.564020704	0.5215752	0.413559074	0.611218141	0.54824906	0.260354698	0.52060177	0.335667833	0.308567368	0.387942752	0.361563947	0.4364048	0.621563005	0.582405385	0.457359413	0.243758953	0.489578129	0.428446726	0.391329239	0.369377843	0.902883645	0.345781153	0.319605706	0.482344453	0.888669524	0.464753798	0.455792956	0.416534206	0.344986094	0.395418031	0.438640718	0.448221231	0.454907936	0.37652463	0.391256609	0.295747947	0.447908525	0.439886033	0.415961233	0.481669389	0.371011836	0.346203591	0.361697902	0.439451193	0.396401926	0.350573378	0.527326189	0.245142395	0.729896943	0.505361474	0.564936127	0.780282704	0.49453289	0.615010962	0.534848777	0.406682768	0.890205617	0.453405757	0.622524524	0.669242379	0.360046648
13414.102.midg	0.567181253	0.898894508	0.472028812	0.707306105	0.894099288	0.628614651	0.396109354	0.637166964	0.893761366	0.612292344	0.828527718	0.946618031	0.797630578	0.477331755	0	0.738941575	0.635343046	0.74716539	0.365341378	0.460571932	0.77894462	0.221359397	0.724261768	0.474687558	0.71794294	0.410421448	0.701565183	0.301945572	0.679699084	0.714637457	0.540869426	0.76278421	0.511841887	0.647063258	0.787530686	0.751125719	0.42146196	0.736400402	0.545683106	0.484663283	0.578538261	0.521177634	0.64492936	0.774192364	0.750458266	0.69544657	0.340850112	0.69768878	0.21746171	0.62008518	0.574786293	0.949886558	0.585592855	0.474577355	0.693750159	0.927477182	0.695196309	0.624609892	0.506817271	0.471102036	0.241920165	0.672044696	0.634062516	0.703447082	0.516051528	0.603253883	0.447064775	0.653746842	0.209357309	0.626865355	0.664226173	0.368914143	0.469339491	0.408989562	0.663110469	0.509863294	0.500056701	0.696044448	0.526386345	0.708317634	0.076734793	0.664069822	0.866448081	0.628097089	0.747222583	0.655816424	0.577190113	0.937228783	0.569523771	0.73973129	0.760859187	0.516735131
13414.3.midgut	0.506218503	0.296035814	0.505312442	0.570902742	0.313322891	0.589802753	0.711788676	0.599475194	0.833817461	0.451077463	0.695851811	0.976841122	0.692236173	0.506114782	0.738941575	0	0.609882879	0.543137451	0.596392743	0.64645183	0.671971897	0.63705912	0.586715606	0.443198943	0.780296411	0.549572742	0.601700967	0.696248357	0.897152234	0.55379684	0.558811856	0.657076605	0.608635411	0.549700926	0.469935292	0.690503113	0.494711166	0.626586034	0.497807677	0.565741809	0.599555368	0.552573841	0.609246365	0.709794705	0.643904005	0.586570864	0.568357535	0.637342483	0.710728783	0.561316685	0.601716464	0.970195274	0.596029998	0.602426665	0.467797553	0.955788159	0.648468548	0.506613111	0.592372203	0.569882464	0.675958979	0.608922398	0.622633542	0.600958543	0.582856259	0.569676122	0.545574858	0.572660768	0.731872253	0.604068276	0.340821012	0.532330516	0.612664356	0.604415947	0.629255508	0.67109857	0.571200508	0.563003156	0.518159683	0.834310082	0.770334859	0.770439128	0.881812234	0.503090516	0.785925379	0.531864624	0.57027089	0.960887926	0.537264796	0.758126978	0.689429411	0.56245953
13414.46.midgut	0.478632363	0.712278799	0.463140151	0.433097429	0.716304701	0.372998835	0.493441151	0.345911622	0.731925151	0.43212436	0.621415156	0.942301088	0.634514985	0.402345171	0.635343046	0.609882879	0	0.525531851	0.476727468	0.530251379	0.603738364	0.531403732	0.499221266	0.552887096	0.650345053	0.520633108	0.361820542	0.579069842	0.76751561	0.489280825	0.367675416	0.571934331	0.630624346	0.366726454	0.607515003	0.604105572	0.487615994	0.423366927	0.411737343	0.468514582	0.368177709	0.435624268	0.389747872	0.663378399	0.5774568	0.484945187	0.517427069	0.481084715	0.590165633	0.449962739	0.425010917	0.939571571	0.344049367	0.437396277	0.517116284	0.922110092	0.452877221	0.52882045	0.475145448	0.452981136	0.512050267	0.380637216	0.399533194	0.399768262	0.444003986	0.435875362	0.502447753	0.39449161	0.595129412	0.389445665	0.532697583	0.472968438	0.464994638	0.457355269	0.383447212	0.511923419	0.482246213	0.566096248	0.404588634	0.806155098	0.664044546	0.592423776	0.80724271	0.571939664	0.633901733	0.590678332	0.448172915	0.924436084	0.527974499	0.631636792	0.696786393	0.48112539
13414.36.midgut	0.525313071	0.64711432	0.462438001	0.531979121	0.604631437	0.507798755	0.686007823	0.51173037	0.808373747	0.383975749	0.615536438	1.006850073	0.566022558	0.539004395	0.74716539	0.543137451	0.525531851	0	0.581484573	0.561019233	0.667800063	0.618447176	0.438117833	0.502268132	0.602811362	0.622691406	0.451891986	0.690859338	0.875128871	0.493121357	0.520733406	0.612016504	0.704865617	0.484851434	0.538812802	0.626799009	0.580878216	0.515873065	0.503550793	0.572030133	0.57082177	0.56108053	0.554297886	0.558687136	0.619733874	0.474316971	0.633933556	0.627778669	0.702260917	0.501901551	0.499508252	0.999679864	0.483145745	0.56010464	0.530905328	0.985681356	0.526027967	0.483125114	0.576872193	0.608415552	0.653793687	0.510104853	0.569830397	0.485923602	0.552809739	0.511510765	0.58929573	0.533925558	0.710990369	0.559028602	0.491450666	0.513316617	0.62892954	0.550041539	0.540098941	0.625553055	0.572818183	0.538188657	0.505977167	0.8838323	0.777924456	0.557361564	0.872302568	0.569656464	0.670060732	0.577686324	0.531953282	0.990805897	0.629400342	0.718319375	0.638420844	0.60037502
13414.28.midgut	0.393385823	0.7213888	0.324171277	0.538320087	0.729119806	0.461432457	0.374035456	0.475976353	0.796426749	0.428183603	0.686459476	0.966639217	0.716896828	0.338662867	0.365341378	0.596392743	0.476727468	0.581484573	0	0.434391912	0.604168364	0.222698725	0.599600868	0.318188101	0.675982125	0.353659731	0.50324613	0.339676504	0.73756665	0.507669687	0.401722852	0.624172383	0.401287072	0.48389044	0.624443415	0.56048737	0.415128491	0.607844508	0.364070968	0.403551138	0.469900529	0.397935882	0.525395723	0.617695691	0.618410973	0.547554344	0.369565481	0.580174213	0.319067245	0.465947931	0.42737916	0.957891559	0.435706431	0.399086145	0.496267719	0.945804306	0.559729562	0.468579474	0.470375162	0.452098527	0.2983206	0.537070551	0.531558119	0.537718197	0.387144018	0.482842157	0.34315373	0.491478932	0.34183881	0.498588317	0.482813056	0.22289201	0.459298826	0.276029127	0.536750638	0.397973683	0.428246252	0.550179874	0.368309233	0.722589637	0.368687108	0.649760611	0.852351487	0.435107163	0.679197065	0.52649823	0.431311622	0.949718687	0.526520844	0.688385134	0.726625411	0.460386748
13414.103.midg	0.496104651	0.781224231	0.403621122	0.569260632	0.746539056	0.503266381	0.459782211	0.480131853	0.779913945	0.480587531	0.679039272	0.877232956	0.643430404	0.45985057	0.460571932	0.64645183	0.530251379	0.561019233	0.434391912	0	0.663425023	0.442282818	0.543891582	0.523227428	0.626679722	0.419622163	0.53080724	0.443011271	0.73662495	0.525477041	0.48364747	0.661568241	0.536226768	0.525009295	0.666617208	0.614026882	0.462078135	0.586299643	0.480730001	0.48637721	0.500688236	0.483997427	0.519183352	0.618219114	0.610212752	0.507353947	0.427730565	0.574695268	0.472475383	0.469238949	0.458307363	0.879144419	0.478512513	0.471988426	0.56097968	0.862692466	0.507277239	0.485258645	0.33015134	0.542170046	0.459630615	0.536374247	0.531115009	0.52378024	0.277654012	0.546167095	0.464561482	0.507078351	0.491533292	0.492139676	0.549214322	0.439493142	0.502412824	0.414029958	0.509415335	0.393638205	0.465883684	0.476202334	0.479459927	0.633964144	0.496776348	0.523807538	0.730507353	0.46120197	0.46933229	0.433478432	0.388012091	0.863579243	0.438076932	0.535126944	0.553710158	0.484116926
13414.27.midgut	0.615138056	0.762627209	0.595983432	0.532137159	0.763503044	0.541355048	0.732867648	0.530454808	0.815007275	0.588685129	0.666579027	0.988293987	0.763415072	0.562864623	0.77894462	0.671971897	0.603738364	0.667800063	0.604168364	0.663425023	0	0.678812512	0.647618763	0.677505347	0.777069489	0.665947385	0.588362231	0.725468666	0.935089464	0.571144934	0.561285606	0.52736584	0.671140764	0.56248488	0.668034107	0.292913259	0.633680335	0.663801381	0.590388318	0.634656447	0.616843502	0.606059281	0.569960897	0.710220065	0.682028515	0.62982072	0.674912153	0.654799053	0.738814324	0.612103017	0.62472161	0.984913669	0.58122412	0.640216859	0.591942989	0.967531535	0.603571401	0.684678891	0.628721032	0.633205689	0.716779601	0.585660404	0.591531296	0.584037349	0.639778262	0.631218635	0.595117471	0.580459379	0.753965917	0.576120246	0.603197635	0.635385189	0.672703858	0.640420453	0.598239588	0.662132613	0.65367656	0.668903473	0.57046522	0.852421037	0.812380635	0.749018768	0.876479165	0.610794869	0.702589555	0.632196727	0.577680997	0.973093244	0.630157813	0.699877435	0.775459895	0.632506169
13414.39.midgut	0.460079705	0.788674568	0.361424162	0.609344901	0.779236661	0.526635273	0.352766938	0.542654513	0.822810473	0.488464132	0.753244345	0.970663071	0.738426133	0.391562388	0.221359397	0.63705912	0.531403732	0.618447176	0.222698725	0.442282818	0.678812512	0	0.63548775	0.349634648	0.666938083	0.343202543	0.577631826	0.307948129	0.702556743	0.594810638	0.456888651	0.69807178	0.408723393	0.527445523	0.669835787	0.632496742	0.38904184	0.641862167	0.42929509	0.397406133	0.502085192	0.436583338	0.556926245	0.673281583	0.643805557	0.606955602	0.345286741	0.609290163	0.223173005	0.521055819	0.476070191	0.963111891	0.493802961	0.41586968	0.570112467	0.949733825	0.603443087	0.517965439	0.478669294	0.445926463	0.171580688	0.577708107	0.552806103	0.598554563	0.42491236	0.522170152	0.358230366	0.534840689	0.2130597	0.530142156	0.543542958	0.243425103	0.440583689	0.315130628	0.571095763	0.422532804	0.437029732	0.598981523	0.427225287	0.727130717	0.222085693	0.641686549	0.864384072	0.502917211	0.726865248	0.556937211	0.471972793	0.954648825	0.547017173	0.716162402	0.738756421	0.485824282
