id;sample_type;species_name;species_name_timetree;habitat_species;diet;sex;mass_g;season;climate;depth_m;trophic;latitude;longitude;swim_performance;salinity_tolerance;collection_substrate;habitat_depth_level1;habitat_depth_level2;reproductive_process;substrata_collection;sample_type_descriptive;salinity_tolerance_migration
13414.37.gill;fish gill;Paralichthys_californicus;Paralichthys_californicus;soft_bottom-Paralichthys_californicus;"fish; squid";Unknown;810;spring;subtropical;3;3;32.776937;-117.243164;flow refuging;marine;soft_bottom;shallow;neritic;oviparous;sandy mud bottom;gill tissue;oceanodromous
13414.38.gill;fish gill;Sebastes_hopkinsi;Sebastes_hopkinsi;rock_associated-Sebastes_hopkinsi;"plankton; copepods; crab larvae";Unknown;169.5;summer;subtropical;50;2;32.709444;-117.3125;generalist;marine;rock_associated;shallow;neritic;viviparous;rocky reef;gill tissue;marine
13414.39.gill;fish gill;Sebastes_chlorostictus;Sebastes_chlorostictus;rock_associated-Sebastes_chlorostictus;"euphausids; tunicates; small fishes";Unknown;212.1;summer;subtropical;50;3;32.708889;-117.299722;generalist;marine;rock_associated;shallow;neritic;viviparous;rocky reef;gill tissue;marine
13414.4.gill;fish gill;Sebastes_constellatus;Sebastes_constellatus;rock_associated-Sebastes_constellatus;"small fish; crabs; shrimp";Unknown;198;summer;deep water;30;3;32.83399;-117.30876;generalist;marine;rock_associated;shallow;neritic;viviparous;rocky reef;gill tissue;marine
13414.40.gill;fish gill;Engraulis_mordax;Engraulis_mordax;soft_bottom-Engraulis_mordax;"euphausiids; copepods; decapod larvae";Unknown;14.7;summer;subtropical;5;2;32.762464;-117.239009;crusier sprinter;marine;soft_bottom;shallow;neritic;oviparous;sandy mud bottom;gill tissue;marine
13414.41.gill;fish gill;Scorpaena_guttata;Scorpaena_guttata;kelp_forrest-Scorpaena_guttata;"octopus; crab; small fish";Unknown;98;summer;subtropical;30;3;33.142589;-117.378686;accelerator;marine;kelp_forrest;shallow;neritic;oviparous;kelp forrest;gill tissue;marine
13414.42.gill;fish gill;Sebastes_auriculatus;Sebastes_auriculatus;kelp_forrest-Sebastes_auriculatus;"fish; crab; shrimp";Unknown;191.1;summer;temperate;30;3;33.126629;-117.374183;generalist;marine;kelp_forrest;shallow;neritic;viviparous;kelp forrest;gill tissue;marine
13414.43.gill;fish gill;Symphurus_atricauda;Symphurus_atricaudus;soft_bottom-Symphurus_atricaudus;"fish; invertebrates";Unknown;46.2;spring;subtropical;3;3;32.789026;-117.24557;flow refuging;marine;soft_bottom;shallow;neritic;oviparous;sandy mud bottom;gill tissue;marine
13414.45.gill;fish gill;Xenistius_californiensis;Xenistius_californiensis;soft_bottom-Xenistius_californiensis;"mysid; isopod; amphipod; small fish; polychaete; ostracods; nebaliaceans; caridean; copepods";Unknown;67.3;spring;subtropical;3;3;32.772748;-117.229627;generalist;marine;soft_bottom;shallow;neritic;oviparous;sandy mud bottom;gill tissue;marine
13414.46.gill;fish gill;Roncador_stearnsii;Pachyurus_junki;soft_bottom-Pachyurus_junki;"invertebrates (worms; clams; crabs; crustaceans)";F;798;spring;subtropical;3;2;32.772748;-117.229627;generalist;marine;soft_bottom;shallow;neritic;oviparous;sandy mud bottom;gill tissue;marine
13414.47.gill;fish gill;Urolophus_halleri;Urolophus_halleri;soft_bottom-Urolophus_halleri;"benthic invertebrates; small fish";M;308;spring;subtropical;3;3;32.789805;-117.248309;flow refuging;marine;soft_bottom;shallow;neritic;ovoviviparous;sandy mud bottom;gill tissue;marine
13414.48.gill;fish gill;Porichthys_myriaster;Porichthys_plectrodon;soft_bottom-Porichthys_plectrodon;"fish; octopus; crustacean";M;618;spring;subtropical;3;3;32.776937;-117.243164;generalist;marine;soft_bottom;shallow;intertidal;oviparous;sandy mud bottom;gill tissue;marine
13414.49.gill;fish gill;Cynoscion_parvipinnis;Cynoscion_arenarius;kelp_forrest-Cynoscion_arenarius;small fish;F;376;spring;subtropical;3;3;32.658399;-117.232094;generalist;marine;kelp_forrest;shallow;neritic;oviparous;kelp forrest;gill tissue;marine
13414.5.gill;fish gill;Sebastes_carnatus;Sebastes_carnatus;rock_associated-Sebastes_carnatus;"fish; benthic crustaceans; cephalopods; ";Unknown;316;summer;subtropical;30;3;32.83399;-117.30876;generalist;marine;rock_associated;shallow;neritic;viviparous;rocky reef;gill tissue;marine
13414.50.gill;fish gill;Albula_vulpes;Albula_vulpes;kelp_forrest-Albula_vulpes;"worms; crustaceans; mollusks";M;640;spring;subtropical;3;2;32.658399;-117.232094;generalist;brackish;kelp_forrest;shallow;neritic;oviparous;kelp forrest;gill tissue;brackish
13414.51.gill;fish gill;Synodus_lucioceps;Synodus_foetens;soft_bottom-Synodus_foetens;fish;Unknown;158;spring;subtropical;3;4;32.769349;-117.227735;accelerator;marine;soft_bottom;shallow;neritic;oviparous;sandy mud bottom;gill tissue;marine
13414.52.gill;fish gill;Rhacochilus_toxotes;Rhacochilus_vacca;rock_associated-Rhacochilus_vacca;"crabs; worms; bivalves; snails; isopods; brittle stars; shrimp; squid; algae";Unknown;186.7;spring;subtropical;6;2;32.830845;-117.294357;manoeuvrer;marine;rock_associated;shallow;neritic;viviparous;rocky reef;gill tissue;marine
13414.53.gill;fish gill;Brachyistius_frenatus;Embiotoca_lateralis;rock_associated-Embiotoca_lateralis;crustaceans on kelp;F;59.1;spring;subtropical;6;2;32.830845;-117.294357;manoeuvrer;marine;rock_associated;shallow;neritic;viviparous;rocky reef;gill tissue;marine
13414.54.gill;fish gill;Medialuna_californiensis;Labracoglossa_argenteiventris;rock_associated-Labracoglossa_argenteiventris;"invertebrates; seaweed";Unknown;173.6;spring;temperate;6;2;32.830845;-117.294357;manoeuvrer;marine;rock_associated;shallow;neritic;oviparous;rocky reef;gill tissue;marine
13414.55.gill;fish gill;Notorhynchus_cepedianus;Hexanchus_griseus;kelp_forrest-Hexanchus_griseus;"sharks; rays; fish; marine mammal; ";Unknown;Missing: not collected;spring;subtropical;6;5;32.841484;-117.297446;crusier sprinter;brackish;kelp_forrest;shallow;neritic;ovoviviparous;kelp forrest;gill tissue;brackish
13414.58.gill;fish gill;Sarda_chiliensis;Sarda_chiliensis;soft_bottom-Sarda_chiliensis;"fish; squids; shrimp";Unknown;540.8;summer;subtropical;3;3;32.867124;-117.257229;crusier sprinter;marine;soft_bottom;shallow;neritic;oviparous;sandy bottom;gill tissue;oceanodromous
13414.59.gill;fish gill;Alopias_vulpinus;Carcharias_taurus;soft_bottom-Carcharias_taurus;forage fish;Unknown;Missing: not collected;spring;subtropical;3;3;32.789805;-117.248309;crusier sprinter;marine;soft_bottom;shallow;neritic;viviparous;sandy mud bottom;gill tissue;oceanodromous
13414.6.gill;fish gill;Sebastes_mystinus;Sebastes_mystinus;rock_associated-Sebastes_mystinus;"fish; crustacean; squid";Unknown;328;summer;subtropical;30;3;32.83399;-117.30876;generalist;marine;rock_associated;shallow;neritic;viviparous;rocky reef;gill tissue;marine
13414.60.gill;fish gill;Sardinops_sagax;Sardinops_sagax;soft_bottom-Sardinops_sagax;planktonic crustaceans;Unknown;22;fall;subtropical;3;2;32.867124;-117.257229;crusier sprinter;marine;soft_bottom;shallow;neritic;oviparous;sandy bottom;gill tissue;oceanodromous
13414.61.gill;fish gill;Triphoturus_mexicanus;Diaphus_rafinesquii;soft_bottom-Diaphus_rafinesquii;"euphausiids; copepods";Unknown;0.79;winter;deep water;300;2;32.674701;-117.355389;crusier sprinter;marine;soft_bottom;mid;mesopelagic;oviparous;sandy bottom;gill tissue;marine
13414.62.gill;fish gill;Lyopsetta_exilis;Lyopsetta_exilis;soft_bottom-Lyopsetta_exilis;"pelagic crustacean; small fish";Unknown;32.8;winter;deep water;300;3;32.674701;-117.355389;flow refuging;marine;soft_bottom;mid;mesopelagic and benthopelagic;oviparous;sandy bottom;gill tissue;marine
13414.63.gill;fish gill;Sebastes_diploproa;Sebastes_diploproa;soft_bottom-Sebastes_diploproa;"copepods; amphipods; ";Unknown;53.9;winter;deep water;300;2;32.674701;-117.355389;generalist;marine;soft_bottom;mid;mesopelagic and benthopelagic;viviparous;sandy bottom;gill tissue;marine
13414.65.gill;fish gill;Microstomus_pacificus;Microstomus_pacificus;soft_bottom-Microstomus_pacificus;"annelida; crustacean; mollusk; echinoderm; small fish";Unknown;83.4;winter;deep water;300;3;32.674701;-117.355389;flow refuging;marine;soft_bottom;deep;bathypelagic;oviparous;sandy bottom;gill tissue;marine
13414.66.gill;fish gill;Glyptocephalus_zachirus;Glyptocephalus_zachirus;soft_bottom-Glyptocephalus_zachirus;"annelida; crustacea; mollusks; fish";F;103.8;winter;deep water;300;3;32.674701;-117.355389;flow refuging;marine;soft_bottom;mid;mesopelagic and benthopelagic;oviparous;sandy bottom;gill tissue;marine
13414.67.gill;fish gill;Gymnura_marmorata;Gymnura_crebripunctata;soft_bottom-Gymnura_crebripunctata;"bony fish; crustacean";M;342.9;summer;subtropical;1;3;32.769915;-117.248336;flow refuging;marine;soft_bottom;shallow;intertidal;ovoviviparous;sandy bottom (mud);gill tissue;marine
13414.68.gill;fish gill;Gymnothorax_mordax;Gymnothorax_kidako;rock_associated-Gymnothorax_kidako;"crustaceans; octopus; fish";Unknown;1312;summer;subtropical;1;3;32.763155;-117.241393;burrowing;marine;rock_associated;shallow;neritic;oviparous;rocky reef (shallow);gill tissue;marine
13414.69.gill;fish gill;Xeneretmus_latifrons;Xeneretmus_latifrons;soft_bottom-Xeneretmus_latifrons;crustaceans;Unknown;8.84;winter;deep water;150;2;32.63861111;-117.3416667;accelerator;marine;soft_bottom;mid;mesopelagic and benthopelagic;oviparous;sandy bottom;gill tissue;marine
13414.7.gill;fish gill;Phanerodon_furcatus;Phanerodon_furcatus;rock_associated-Phanerodon_furcatus;"isopod; amphipod; gastropod; echinoderm; annelida";Unknown;118;summer;subtropical;3;2;33.113536;-117.325634;manoeuvrer;marine;rock_associated;shallow;neritic;viviparous;rocky reef;gill tissue;marine
13414.70.gill;fish gill;Lipolagus_ochotensis;Bathylagus_euryops;deep_water_benthic-Bathylagus_euryops;planktivore;Unknown;0.153;winter;deep water;500;2;32.70094444;-117.5519444;generalist;marine;deep_water_benthic;deep;abyssalpelagic;oviparous;sandy bottom;gill tissue;marine
13414.71.gill;fish gill;Citharichthys_sordidus;Citharichthys_sordidus;soft_bottom-Citharichthys_sordidus;"bony fish; crustacean";Unknown;13.29;winter;temperate;150;3;32.63861111;-117.3416667;flow refuging;marine;soft_bottom;mid;mesopelagic and benthopelagic;oviparous;sandy bottom;gill tissue;marine
13414.72.gill;fish gill;Porichthys_notatus;Porichthys_notatus;soft_bottom-Porichthys_notatus;"crustaceans; fish";Unknown;45.8;winter;subtropical;150;3;32.63861111;-117.3416667;generalist;marine;soft_bottom;mid;mesopelagic;oviparous;sandy bottom;gill tissue;marine
13414.73.gill;fish gill;Parophrys_vetulus;Parophrys_vetulus;soft_bottom-Parophrys_vetulus;"crustaceans; worms; brittle stars; mollusks";Unknown;177.4;winter;temperate;150;2;32.63861111;-117.3416667;flow refuging;marine;soft_bottom;mid;mesopelagic and benthopelagic;oviparous;sandy bottom;gill tissue;oceanodromous
13414.74.gill;fish gill;Merluccius_productus;Merluccius_productus;soft_bottom-Merluccius_productus;invertebrates;Unknown;152.2;winter;deep water;328.5;2;32.68916667;-117.3844444;generalist;marine;soft_bottom;mid;mesopelagic;oviparous;sandy bottom;gill tissue;marine
13414.75.gill;fish gill;Lycodes_cortezianus;Lycodes_terraenovae;soft_bottom-Lycodes_terraenovae;"copepods; euphasids";Unknown;41.6;winter;deep water;328.5;2;32.68916667;-117.3844444;generalist;marine;soft_bottom;mid;mesopelagic and benthopelagic;oviparous;sandy bottom;gill tissue;marine
13414.77.gill;fish gill;Leuroglossus_stilbius;Argentina_sialis;soft_bottom-Argentina_sialis;"salp; tunicates; krill; copepods";Unknown;0.96;winter;deep water;328.5;2;32.68916667;-117.3844444;generalist;marine;soft_bottom;mid;mesopelagic;oviparous;sandy bottom;gill tissue;marine
13414.78.gill;fish gill;Nemichthys_scolopaceus;Nemichthys_scolopaceus;deep_water_benthic-Nemichthys_scolopaceus;crustaceans;Unknown;54.5;winter;deep water;500;2;32.70094444;-117.5519444;burrowing;marine;deep_water_benthic;deep;abyssalpelagic;oviparous;sandy bottom;gill tissue;marine
13414.79.gill;fish gill;Seriola_lalandi;Seriola_lalandi;kelp_forrest-Seriola_lalandi;"fish; squid; crab; crust";F;6980;summer;subtropical;10;3;33.098027;-117.374053;crusier sprinter;marine;kelp_forrest;shallow;neritic;oviparous;kelp forrest;gill tissue;marine
13414.8.gill;fish gill;Halichoeres_semicinctus;Halichoeres_semicinctus;rock_associated-Halichoeres_semicinctus;"gastropods; crustaceans; ectoparasites from other fish";Unknown;162;summer;subtropical;3;2;33.113536;-117.325634;generalist;marine;rock_associated;shallow;neritic;oviparous;rocky reef;gill tissue;marine
13414.81.gill;fish gill;Eptatretus_stoutii;Eptatretus_burgeri;soft_bottom-Eptatretus_burgeri;"scavenger; eats fish from inside out";Unknown;85.5;winter;deep water;300;3;32.674701;-117.355389;burrowing;marine;soft_bottom;mid;mesopelagic;oviparous;sandy bottom;gill tissue;marine
13414.82.gill;fish gill;Lycodes_diapterus;Lycodes_diapterus;soft_bottom-Lycodes_diapterus;"euphausiids; shrimp";Unknown;49.6;winter;deep water;300;2;32.674701;-117.355389;generalist;marine;soft_bottom;mid;mesopelagic and benthopelagic;oviparous;sandy bottom;gill tissue;marine
13414.83.gill;fish gill;Stomias_atriventer;Stomias_boa;deep_water_benthic-Stomias_boa;"crustaceans; lanternfishes";Unknown;9.7;winter;deep water;500;3;32.674701;-117.355389;accelerator;marine;deep_water_benthic;deep;bathypelagic;oviparous;sandy bottom;gill tissue;marine
13414.84.gill;fish gill;Apristurus_brunneus;Scyliorhinus_canicula;deep_water_benthic-Scyliorhinus_canicula;"true shrimps; ephausiid shrimp; squid; fish";Unknown;25.84;winter;deep water;500;3;32.674701;-117.355389;crusier sprinter;marine;deep_water_benthic;deep;bathypelagic;oviparous;sandy bottom;gill tissue;marine
13414.85.gill;fish gill;Lycodes_pacificus;Lycodes_brevipes;deep_water_benthic-Lycodes_brevipes;"crustaceans; worms; bivalves; brittle stars";Unknown;29.66;winter;deep water;500;2;32.674701;-117.355389;generalist;marine;deep_water_benthic;mid;mesopelagic and benthopelagic;oviparous;sandy bottom;gill tissue;marine
13414.86.gill;fish gill;Facciolella_equatorialis;Nettastoma_parviceps;deep_water_benthic-Nettastoma_parviceps;crustaceans;Unknown;12.79;winter;deep water;500;2;32.674701;-117.355389;burrowing;marine;deep_water_benthic;mid;mesopelagic;Unknown;sandy bottom;gill tissue;marine
13414.88.gill;fish gill;Nannobrachium_ritteri;Nannobrachium_lineatum;deep_water_benthic-Nannobrachium_lineatum;"copepods; young fishes; sagitta; euphausiids";Unknown;12.69;winter;deep water;500;3;32.674701;-117.355389;generalist;marine;deep_water_benthic;mid;mesopelagic;oviparous;sandy bottom;gill tissue;marine
13414.89.g;fish gill;Sternoptyx_pseudobscura;Sternoptyx_sp._ASIZP_0911478;deep_water_benthic-Sternoptyx_sp._ASIZP_0911478;"ostracods; ; copepods; euphausiids; amphipods; decapods";Unknown;0.116;winter;deep water;500;2;32.70094444;-117.5519444;crusier sprinter;marine;deep_water_benthic;deep;bathypelagic;oviparous;sandy bottom;gill tissue;marine
13414.9.gill;fish gill;Embiotoca_jacksoni;Embiotoca_jacksoni;rock_associated-Embiotoca_jacksoni;"invertebrates: amphipods; worms; bryozoans; mollusks; ectoparasites";Unknown;162;summer;subtropical;3;2;33.113536;-117.325634;manoeuvrer;marine;rock_associated;shallow;neritic;viviparous;rocky reef;gill tissue;oceanodromous
13414.91.g;fish gill;Ceratoscopelus_townsendi;Ceratoscopelus_warmingii;deep_water_benthic-Ceratoscopelus_warmingii;crustaceans;Unknown;0.699;winter;deep water;500;2;32.70094444;-117.5519444;generalist;marine;deep_water_benthic;deep;bathypelagic;oviparous;sandy bottom;gill tissue;marine
13414.92.g;fish gill;Stereolepis_gigas;Stereolepis_gigas;kelp_forrest-Stereolepis_gigas;"bony fish; sharks; rays; crustacean";Unknown;Missing: not collected;summer;subtropical;10;4;32.861218;-117274588;generalist;marine;kelp_forrest;shallow;neritic;oviparous;kelp forrest;gill tissue;marine
13414.93.g;fish gill;Nezumia_stelgidolepis;Nezumia_aequalis;deep_water_benthic-Nezumia_aequalis;opportunistic;Unknown;18.26;winter;deep water;500;3;32.674701;-117.355389;accelerator;marine;deep_water_benthic;mid;mesopelagic;oviparous;sandy bottom;gill tissue;marine
13414.95.g;fish gill;Clevelandia_ios;Gymnogobius_urotaenia;soft_bottom-Gymnogobius_urotaenia;"diatoms; green algae; tintinnids; eggs";Unknown;0.184;summer;temperate;1;2;32.769594;-117.248478;accelerator;brackish;soft_bottom;shallow;intertidal;oviparous;sandy mud bottom;gill tissue;brackish
13414.96.g;fish gill;Fundulus_parvipinnis;Fundulus_parvipinnis;soft_bottom-Fundulus_parvipinnis;"gastropods; crustaceans; bivalves; worms; microalgae";Unknown;1.342;summer;subtropical;1;2;32.782075;-117.250127;accelerator;brackish;soft_bottom;shallow;intertidal;oviparous;sandy mud bottom;gill tissue;brackish
13414.99.g;fish gill;Atherinops_affinis;Atherinops_affinis;soft_bottom-Atherinops_affinis;"zooplankton; algae; fly larvae";Unknown;12.714;summer;subtropical;1;2;32.787057;-117.208794;generalist;marine;soft_bottom;shallow;neritic;oviparous;sandy mud bottom;gill tissue;oceanodromous
13414.A1.gill;fish gill;Paralichthys_dentatus;Paralichthys_dentatus;soft_bottom-Paralichthys_dentatus;"fish; shrimp";F;2041;summer;temperate;30;3;40.545278;-73.046028;flow refuging;brackish;soft_bottom;shallow;neritic;oviparous;sandy bottom;gill tissue;brackish
13414.A10.gill;fish gill;Strongylura_marina;Strongylura_notata;pelagic-Strongylura_notata;small fishes;Unknown;;summer;subtropical;2;3;40.664722;-73.383187;accelerator;brackish;pelagic;shallow;intertidal;oviparous;surface;gill tissue;brackish
13414.A11.gill;fish gill;Opsanus_tau;Opsanus_tau;soft_bottom-Opsanus_tau;"crustaceans; mollusks";F;82.85;summer;subtropical;1;2;40.664722;-73.383187;accelerator;brackish;soft_bottom;shallow;intertidal;oviparous;muddy bottom;gill tissue;brackish
