id;sample_type;species_name;species_name_timetree;habitat_species;diet;sex;mass_g;season;climate;depth_m;trophic;latitude;longitude;swim_performance;salinity_tolerance;collection_substrate;habitat_depth_level1;habitat_depth_level2;reproductive_process;substrata_collection;sample_type_descriptive;salinity_tolerance_migration
13414.21.midgut;fish midgut digesta;Hermosilla_azurea;Kyphosus_elegans;rock_associated-Kyphosus_elegans;herbivorous;Unknown;135.7;winter;subtropical;3;1;32.832233;-117.28381;manoeuvrer;marine;rock_associated;shallow;intertidal;oviparous;rocky reef;midgut digesta;marine
13414.22.midgut;fish midgut digesta;Girella_nigricans;Girella_mezina;rock_associated-Girella_mezina;"seaweed; invertebrates";Unknown;297.1;winter;subtropical;3;2;32.832233;-117.28381;manoeuvrer;marine;rock_associated;shallow;neritic;oviparous;rocky reef;midgut digesta;marine
13414.24.midgut;fish midgut digesta;Oxyjulis_californica;Oxyjulis_californica;rock_associated-Oxyjulis_californica;"small invertebrates; fish parasites";Unknown;38.9;winter;subtropical;3;2;32.832233;-117.28381;generalist;marine;rock_associated;shallow;neritic;oviparous;rocky reef;midgut digesta;marine
13414.25.midgut;fish midgut digesta;Syngnathus_leptorhynchus;Syngnathus_leptorhynchus;soft_bottom-Syngnathus_leptorhynchus;crustaceans;Unknown;1.3;summer;subtropical;1;2;32.867124;-117.257229;manoeuvrer;brackish;soft_bottom;shallow;intertidal;ovoviviparous;sandy bottom;midgut digesta;brackish
13414.26.midgut;fish midgut digesta;Citharichthys_xanthostigma;Citharichthys_arctifrons;kelp_forrest-Citharichthys_arctifrons;"bony fish; worm; crustacean";Unknown;78.5;summer;subtropical;35;3;32.961121;-117.302943;flow refuging;marine;kelp_forrest;shallow;neritic;oviparous;kelp forrest;midgut digesta;marine
13414.27.midgut;fish midgut digesta;Sebastes_dallii;Sebastes_dallii;kelp_forrest-Sebastes_dallii;"fish; amphipods; bivalves; cephalopods; shrimp; copepods";Unknown;103.5;summer;subtropical;35;3;32.961121;-117.302943;generalist;marine;kelp_forrest;shallow;neritic;viviparous;kelp forrest;midgut digesta;marine
13414.28.midgut;fish midgut digesta;Sebastes_miniatus;Sebastes_miniatus;kelp_forrest-Sebastes_miniatus;"fish; squid; octopus; shrimp";Unknown;308.6;summer;subtropical;35;3;32.961121;-117.302943;generalist;marine;kelp_forrest;shallow;neritic;viviparous;kelp forrest;midgut digesta;marine
13414.29.midgut;fish midgut digesta;Sebastes_semicinctus;Sebastes_semicinctus;kelp_forrest-Sebastes_semicinctus;"zooplankton; amphipods; crustaceans; shrimp; ";Unknown;51.6;summer;subtropical;35;2;32.961121;-117.302943;generalist;marine;kelp_forrest;shallow;neritic;viviparous;kelp forrest;midgut digesta;marine
13414.3.midgut;fish midgut digesta;Sebastes_umbrosus;Sebastes_umbrosus;rock_associated-Sebastes_umbrosus;"small fish; crabs; shrimp";Unknown;402;summer;deep water;30;3;32.83399;-117.30876;generalist;marine;rock_associated;shallow;neritic;viviparous;rocky reef;midgut digesta;marine
13414.30.midgut;fish midgut digesta;Menticirrhus_undulatus;Menticirrhus_undulatus;rock_associated-Menticirrhus_undulatus;"sand crabs; crustaceans; worms";M;175.2;summer;subtropical;1;2;33.113536;-117.325634;generalist;marine;rock_associated;shallow;neritic;oviparous;rocky reef;midgut digesta;marine
13414.31.midgut;fish midgut digesta;Myliobatis_californica;Myliobatis_australis;rock_associated-Myliobatis_australis;"bivalves; snails; polychaetes; shrimps; crabs";Unknown;2850;summer;subtropical;1;2;33.113536;-117.325634;flow refuging;brackish;rock_associated;shallow;neritic;ovoviviparous;rocky reef;midgut digesta;brackish
13414.32.midgut;fish midgut digesta;Heterodontus_francisci;Heterodontus_francisci;rock_associated-Heterodontus_francisci;"benthic invertebrates; sea urchins; crabs; abalone; fish";F;2256;fall;subtropical;4;3;32.75757;-117.249448;crusier sprinter;marine;rock_associated;shallow;neritic;oviparous;rocky reef;midgut digesta;marine
13414.33.midgut;fish midgut digesta;Gibbonsia_elegans;Gibbonsia_metzi;rock_associated-Gibbonsia_metzi;"benthic crustaceans: amphipods; isopods; crabs); gastropods; polychaete worms";Unknown;2.08;fall;subtropical;1;2;32.841184;-117.281972;generalist;marine;rock_associated;shallow;neritic;oviparous;rocky reef;midgut digesta;marine
13414.34.midgut;fish midgut digesta;Hypsoblennius_gilberti;Hypsoblennius_hentz;rock_associated-Hypsoblennius_hentz;"gammerideans (amphipod); acmaea (limpets)";Unknown;4.99;fall;subtropical;1;2;32.841184;-117.281972;accelerator;marine;rock_associated;shallow;intertidal;oviparous;rocky reef;midgut digesta;marine
13414.36.midgut;fish midgut digesta;Chromis_punctipinnis;Chromis_punctipinnis;rock_associated-Chromis_punctipinnis;macroalgae;Unknown;76.9;summer;subtropical;3;1;32.760464;-117.245347;crusier sprinter;marine;rock_associated;shallow;neritic;oviparous;rocky reef;midgut digesta;marine
13414.37.midgut;fish midgut digesta;Paralichthys_californicus;Paralichthys_californicus;soft_bottom-Paralichthys_californicus;"fish; squid";Unknown;810;spring;subtropical;3;3;32.776937;-117.243164;flow refuging;marine;soft_bottom;shallow;neritic;oviparous;sandy mud bottom;midgut digesta;oceanodromous
13414.39.midgut;fish midgut digesta;Sebastes_chlorostictus;Sebastes_chlorostictus;rock_associated-Sebastes_chlorostictus;"euphausids; tunicates; small fishes";Unknown;212.1;summer;subtropical;50;3;32.708889;-117.299722;generalist;marine;rock_associated;shallow;neritic;viviparous;rocky reef;midgut digesta;marine
13414.4.midgut;fish midgut digesta;Sebastes_constellatus;Sebastes_constellatus;rock_associated-Sebastes_constellatus;"small fish; crabs; shrimp";Unknown;198;summer;deep water;30;3;32.83399;-117.30876;generalist;marine;rock_associated;shallow;neritic;viviparous;rocky reef;midgut digesta;marine
13414.40.midgut;fish midgut digesta;Engraulis_mordax;Engraulis_mordax;soft_bottom-Engraulis_mordax;"euphausiids; copepods; decapod larvae";Unknown;14.7;summer;subtropical;5;2;32.762464;-117.239009;crusier sprinter;marine;soft_bottom;shallow;neritic;oviparous;sandy mud bottom;midgut digesta;marine
13414.41.midgut;fish midgut digesta;Scorpaena_guttata;Scorpaena_guttata;kelp_forrest-Scorpaena_guttata;"octopus; crab; small fish";Unknown;98;summer;subtropical;30;3;33.142589;-117.378686;accelerator;marine;kelp_forrest;shallow;neritic;oviparous;kelp forrest;midgut digesta;marine
13414.42.midgut;fish midgut digesta;Sebastes_auriculatus;Sebastes_auriculatus;kelp_forrest-Sebastes_auriculatus;"fish; crab; shrimp";Unknown;191.1;summer;temperate;30;3;33.126629;-117.374183;generalist;marine;kelp_forrest;shallow;neritic;viviparous;kelp forrest;midgut digesta;marine
13414.43.midgut;fish midgut digesta;Symphurus_atricauda;Symphurus_atricaudus;soft_bottom-Symphurus_atricaudus;"fish; invertebrates";Unknown;46.2;spring;subtropical;3;3;32.789026;-117.24557;flow refuging;marine;soft_bottom;shallow;neritic;oviparous;sandy mud bottom;midgut digesta;marine
13414.44.midgut;fish midgut digesta;Umbrina_roncador;Umbrina_cirrosa;soft_bottom-Umbrina_cirrosa;"fish; crustaceans; worms; bivalves";M;186.3;spring;subtropical;3;3;32.772748;-117.229627;generalist;marine;soft_bottom;shallow;neritic;oviparous;sandy mud bottom;midgut digesta;oceanodromous
13414.45.midgut;fish midgut digesta;Xenistius_californiensis;Xenistius_californiensis;soft_bottom-Xenistius_californiensis;"mysid; isopod; amphipod; small fish; polychaete; ostracods; nebaliaceans; caridean; copepods";Unknown;67.3;spring;subtropical;3;3;32.772748;-117.229627;generalist;marine;soft_bottom;shallow;neritic;oviparous;sandy mud bottom;midgut digesta;marine
13414.46.midgut;fish midgut digesta;Roncador_stearnsii;Pachyurus_junki;soft_bottom-Pachyurus_junki;"invertebrates (worms; clams; crabs; crustaceans)";F;798;spring;subtropical;3;2;32.772748;-117.229627;generalist;marine;soft_bottom;shallow;neritic;oviparous;sandy mud bottom;midgut digesta;marine
13414.47.midgut;fish midgut digesta;Urolophus_halleri;Urolophus_halleri;soft_bottom-Urolophus_halleri;"benthic invertebrates; small fish";M;308;spring;subtropical;3;3;32.789805;-117.248309;flow refuging;marine;soft_bottom;shallow;neritic;ovoviviparous;sandy mud bottom;midgut digesta;marine
13414.48.midgut;fish midgut digesta;Porichthys_myriaster;Porichthys_plectrodon;soft_bottom-Porichthys_plectrodon;"fish; octopus; crustacean";M;618;spring;subtropical;3;3;32.776937;-117.243164;generalist;marine;soft_bottom;shallow;intertidal;oviparous;sandy mud bottom;midgut digesta;marine
13414.49.midgut;fish midgut digesta;Cynoscion_parvipinnis;Cynoscion_arenarius;kelp_forrest-Cynoscion_arenarius;small fish;F;376;spring;subtropical;3;3;32.658399;-117.232094;generalist;marine;kelp_forrest;shallow;neritic;oviparous;kelp forrest;midgut digesta;marine
13414.5.midgut;fish midgut digesta;Sebastes_carnatus;Sebastes_carnatus;rock_associated-Sebastes_carnatus;"fish; benthic crustaceans; cephalopods; ";Unknown;316;summer;subtropical;30;3;32.83399;-117.30876;generalist;marine;rock_associated;shallow;neritic;viviparous;rocky reef;midgut digesta;marine
13414.50.midgut;fish midgut digesta;Albula_vulpes;Albula_vulpes;kelp_forrest-Albula_vulpes;"worms; crustaceans; mollusks";M;640;spring;subtropical;3;2;32.658399;-117.232094;generalist;brackish;kelp_forrest;shallow;neritic;oviparous;kelp forrest;midgut digesta;brackish
13414.51.midgut;fish midgut digesta;Synodus_lucioceps;Synodus_foetens;soft_bottom-Synodus_foetens;fish;Unknown;158;spring;subtropical;3;4;32.769349;-117.227735;accelerator;marine;soft_bottom;shallow;neritic;oviparous;sandy mud bottom;midgut digesta;marine
13414.52.midgut;fish midgut digesta;Rhacochilus_toxotes;Rhacochilus_vacca;rock_associated-Rhacochilus_vacca;"crabs; worms; bivalves; snails; isopods; brittle stars; shrimp; squid; algae";Unknown;186.7;spring;subtropical;6;2;32.830845;-117.294357;manoeuvrer;marine;rock_associated;shallow;neritic;viviparous;rocky reef;midgut digesta;marine
13414.53.midgut;fish midgut digesta;Brachyistius_frenatus;Embiotoca_lateralis;rock_associated-Embiotoca_lateralis;crustaceans on kelp;F;59.1;spring;subtropical;6;2;32.830845;-117.294357;manoeuvrer;marine;rock_associated;shallow;neritic;viviparous;rocky reef;midgut digesta;marine
13414.54.midgut;fish midgut digesta;Medialuna_californiensis;Labracoglossa_argenteiventris;rock_associated-Labracoglossa_argenteiventris;"invertebrates; seaweed";Unknown;173.6;spring;temperate;6;2;32.830845;-117.294357;manoeuvrer;marine;rock_associated;shallow;neritic;oviparous;rocky reef;midgut digesta;marine
13414.55.midgut;fish midgut digesta;Notorhynchus_cepedianus;Hexanchus_griseus;kelp_forrest-Hexanchus_griseus;"sharks; rays; fish; marine mammal; ";Unknown;Missing: not collected;spring;subtropical;6;5;32.841484;-117.297446;crusier sprinter;brackish;kelp_forrest;shallow;neritic;ovoviviparous;kelp forrest;midgut digesta;brackish
13414.58.midgut;fish midgut digesta;Sarda_chiliensis;Sarda_chiliensis;soft_bottom-Sarda_chiliensis;"fish; squids; shrimp";Unknown;540.8;summer;subtropical;3;3;32.867124;-117.257229;crusier sprinter;marine;soft_bottom;shallow;neritic;oviparous;sandy bottom;midgut digesta;oceanodromous
13414.59.midgut;fish midgut digesta;Alopias_vulpinus;Carcharias_taurus;soft_bottom-Carcharias_taurus;forage fish;Unknown;Missing: not collected;spring;subtropical;3;3;32.789805;-117.248309;crusier sprinter;marine;soft_bottom;shallow;neritic;viviparous;sandy mud bottom;midgut digesta;oceanodromous
13414.6.midgut;fish midgut digesta;Sebastes_mystinus;Sebastes_mystinus;rock_associated-Sebastes_mystinus;"fish; crustacean; squid";Unknown;328;summer;subtropical;30;3;32.83399;-117.30876;generalist;marine;rock_associated;shallow;neritic;viviparous;rocky reef;midgut digesta;marine
13414.60.midgut;fish midgut digesta;Sardinops_sagax;Sardinops_sagax;soft_bottom-Sardinops_sagax;planktonic crustaceans;Unknown;22;fall;subtropical;3;2;32.867124;-117.257229;crusier sprinter;marine;soft_bottom;shallow;neritic;oviparous;sandy bottom;midgut digesta;oceanodromous
13414.61.midgut;fish midgut digesta;Triphoturus_mexicanus;Diaphus_rafinesquii;soft_bottom-Diaphus_rafinesquii;"euphausiids; copepods";Unknown;0.79;winter;deep water;300;2;32.674701;-117.355389;crusier sprinter;marine;soft_bottom;mid;mesopelagic;oviparous;sandy bottom;midgut digesta;marine
13414.62.midgut;fish midgut digesta;Lyopsetta_exilis;Lyopsetta_exilis;soft_bottom-Lyopsetta_exilis;"pelagic crustacean; small fish";Unknown;32.8;winter;deep water;300;3;32.674701;-117.355389;flow refuging;marine;soft_bottom;mid;mesopelagic and benthopelagic;oviparous;sandy bottom;midgut digesta;marine
13414.63.midgut;fish midgut digesta;Sebastes_diploproa;Sebastes_diploproa;soft_bottom-Sebastes_diploproa;"copepods; amphipods; ";Unknown;53.9;winter;deep water;300;2;32.674701;-117.355389;generalist;marine;soft_bottom;mid;mesopelagic and benthopelagic;viviparous;sandy bottom;midgut digesta;marine
13414.65.midgut;fish midgut digesta;Microstomus_pacificus;Microstomus_pacificus;soft_bottom-Microstomus_pacificus;"annelida; crustacean; mollusk; echinoderm; small fish";Unknown;83.4;winter;deep water;300;3;32.674701;-117.355389;flow refuging;marine;soft_bottom;deep;bathypelagic;oviparous;sandy bottom;midgut digesta;marine
13414.66.midgut;fish midgut digesta;Glyptocephalus_zachirus;Glyptocephalus_zachirus;soft_bottom-Glyptocephalus_zachirus;"annelida; crustacea; mollusks; fish";F;103.8;winter;deep water;300;3;32.674701;-117.355389;flow refuging;marine;soft_bottom;mid;mesopelagic and benthopelagic;oviparous;sandy bottom;midgut digesta;marine
13414.67.midgut;fish midgut digesta;Gymnura_marmorata;Gymnura_crebripunctata;soft_bottom-Gymnura_crebripunctata;"bony fish; crustacean";M;342.9;summer;subtropical;1;3;32.769915;-117.248336;flow refuging;marine;soft_bottom;shallow;intertidal;ovoviviparous;sandy bottom (mud);midgut digesta;marine
13414.68.midgut;fish midgut digesta;Gymnothorax_mordax;Gymnothorax_kidako;rock_associated-Gymnothorax_kidako;"crustaceans; octopus; fish";Unknown;1312;summer;subtropical;1;3;32.763155;-117.241393;burrowing;marine;rock_associated;shallow;neritic;oviparous;rocky reef (shallow);midgut digesta;marine
13414.69.midgut;fish midgut digesta;Xeneretmus_latifrons;Xeneretmus_latifrons;soft_bottom-Xeneretmus_latifrons;crustaceans;Unknown;8.84;winter;deep water;150;2;32.63861111;-117.3416667;accelerator;marine;soft_bottom;mid;mesopelagic and benthopelagic;oviparous;sandy bottom;midgut digesta;marine
13414.7.midgut;fish midgut digesta;Phanerodon_furcatus;Phanerodon_furcatus;rock_associated-Phanerodon_furcatus;"isopod; amphipod; gastropod; echinoderm; annelida";Unknown;118;summer;subtropical;3;2;33.113536;-117.325634;manoeuvrer;marine;rock_associated;shallow;neritic;viviparous;rocky reef;midgut digesta;marine
13414.70.midgut;fish midgut digesta;Lipolagus_ochotensis;Bathylagus_euryops;deep_water_benthic-Bathylagus_euryops;planktivore;Unknown;0.153;winter;deep water;500;2;32.70094444;-117.5519444;generalist;marine;deep_water_benthic;deep;abyssalpelagic;oviparous;sandy bottom;midgut digesta;marine
13414.71.midgut;fish midgut digesta;Citharichthys_sordidus;Citharichthys_sordidus;soft_bottom-Citharichthys_sordidus;"bony fish; crustacean";Unknown;13.29;winter;temperate;150;3;32.63861111;-117.3416667;flow refuging;marine;soft_bottom;mid;mesopelagic and benthopelagic;oviparous;sandy bottom;midgut digesta;marine
13414.72.midgut;fish midgut digesta;Porichthys_notatus;Porichthys_notatus;soft_bottom-Porichthys_notatus;"crustaceans; fish";Unknown;45.8;winter;subtropical;150;3;32.63861111;-117.3416667;generalist;marine;soft_bottom;mid;mesopelagic;oviparous;sandy bottom;midgut digesta;marine
13414.73.midgut;fish midgut digesta;Parophrys_vetulus;Parophrys_vetulus;soft_bottom-Parophrys_vetulus;"crustaceans; worms; brittle stars; mollusks";Unknown;177.4;winter;temperate;150;2;32.63861111;-117.3416667;flow refuging;marine;soft_bottom;mid;mesopelagic and benthopelagic;oviparous;sandy bottom;midgut digesta;oceanodromous
13414.74.midgut;fish midgut digesta;Merluccius_productus;Merluccius_productus;soft_bottom-Merluccius_productus;invertebrates;Unknown;152.2;winter;deep water;328.5;2;32.68916667;-117.3844444;generalist;marine;soft_bottom;mid;mesopelagic;oviparous;sandy bottom;midgut digesta;marine
13414.75.midgut;fish midgut digesta;Lycodes_cortezianus;Lycodes_terraenovae;soft_bottom-Lycodes_terraenovae;"copepods; euphasids";Unknown;41.6;winter;deep water;328.5;2;32.68916667;-117.3844444;generalist;marine;soft_bottom;mid;mesopelagic and benthopelagic;oviparous;sandy bottom;midgut digesta;marine
13414.77.midgut;fish midgut digesta;Leuroglossus_stilbius;Argentina_sialis;soft_bottom-Argentina_sialis;"salp; tunicates; krill; copepods";Unknown;0.96;winter;deep water;328.5;2;32.68916667;-117.3844444;generalist;marine;soft_bottom;mid;mesopelagic;oviparous;sandy bottom;midgut digesta;marine
13414.78.midgut;fish midgut digesta;Nemichthys_scolopaceus;Nemichthys_scolopaceus;deep_water_benthic-Nemichthys_scolopaceus;crustaceans;Unknown;54.5;winter;deep water;500;2;32.70094444;-117.5519444;burrowing;marine;deep_water_benthic;deep;abyssalpelagic;oviparous;sandy bottom;midgut digesta;marine
13414.8.midgut;fish midgut digesta;Halichoeres_semicinctus;Halichoeres_semicinctus;rock_associated-Halichoeres_semicinctus;"gastropods; crustaceans; ectoparasites from other fish";Unknown;162;summer;subtropical;3;2;33.113536;-117.325634;generalist;marine;rock_associated;shallow;neritic;oviparous;rocky reef;midgut digesta;marine
13414.80.midgut;fish midgut digesta;Pteroplatytrygon_violacea;Pteroplatytrygon_violacea;kelp_forrest-Pteroplatytrygon_violacea;"coelenterates; squid; decapod crusta; fish";F;11470;summer;subtropical;3;3;33.098027;-117.374053;flow refuging;marine;kelp_forrest;shallow;neritic;ovoviviparous;kelp forrest;midgut digesta;marine
13414.81.midgut;fish midgut digesta;Eptatretus_stoutii;Eptatretus_burgeri;soft_bottom-Eptatretus_burgeri;"scavenger; eats fish from inside out";Unknown;85.5;winter;deep water;300;3;32.674701;-117.355389;burrowing;marine;soft_bottom;mid;mesopelagic;oviparous;sandy bottom;midgut digesta;marine
13414.82.midgut;fish midgut digesta;Lycodes_diapterus;Lycodes_diapterus;soft_bottom-Lycodes_diapterus;"euphausiids; shrimp";Unknown;49.6;winter;deep water;300;2;32.674701;-117.355389;generalist;marine;soft_bottom;mid;mesopelagic and benthopelagic;oviparous;sandy bottom;midgut digesta;marine
13414.83.midgut;fish midgut digesta;Stomias_atriventer;Stomias_boa;deep_water_benthic-Stomias_boa;"crustaceans; lanternfishes";Unknown;9.7;winter;deep water;500;3;32.674701;-117.355389;accelerator;marine;deep_water_benthic;deep;bathypelagic;oviparous;sandy bottom;midgut digesta;marine
13414.84.midgut;fish midgut digesta;Apristurus_brunneus;Scyliorhinus_canicula;deep_water_benthic-Scyliorhinus_canicula;"true shrimps; ephausiid shrimp; squid; fish";Unknown;25.84;winter;deep water;500;3;32.674701;-117.355389;crusier sprinter;marine;deep_water_benthic;deep;bathypelagic;oviparous;sandy bottom;midgut digesta;marine
13414.85.midgut;fish midgut digesta;Lycodes_pacificus;Lycodes_brevipes;deep_water_benthic-Lycodes_brevipes;"crustaceans; worms; bivalves; brittle stars";Unknown;29.66;winter;deep water;500;2;32.674701;-117.355389;generalist;marine;deep_water_benthic;mid;mesopelagic and benthopelagic;oviparous;sandy bottom;midgut digesta;marine
13414.86.midgut;fish midgut digesta;Facciolella_equatorialis;Nettastoma_parviceps;deep_water_benthic-Nettastoma_parviceps;crustaceans;Unknown;12.79;winter;deep water;500;2;32.674701;-117.355389;burrowing;marine;deep_water_benthic;mid;mesopelagic;Unknown;sandy bottom;midgut digesta;marine
13414.87.midgut;fish midgut digesta;Scopelogadus_bispinosus;Poromitra_crassiceps;deep_water_benthic-Poromitra_crassiceps;;Unknown;8.68;winter;deep water;500;Unknown;32.674701;-117.355389;generalist;marine;deep_water_benthic;deep;bathypelagic;oviparous;sandy bottom;midgut digesta;marine
13414.88.midgut;fish midgut digesta;Nannobrachium_ritteri;Nannobrachium_lineatum;deep_water_benthic-Nannobrachium_lineatum;"copepods; young fishes; sagitta; euphausiids";Unknown;12.69;winter;deep water;500;3;32.674701;-117.355389;generalist;marine;deep_water_benthic;mid;mesopelagic;oviparous;sandy bottom;midgut digesta;marine
13414.89.midg;fish midgut digesta;Sternoptyx_pseudobscura;Sternoptyx_sp._ASIZP_0911478;deep_water_benthic-Sternoptyx_sp._ASIZP_0911478;"ostracods; ; copepods; euphausiids; amphipods; decapods";Unknown;0.116;winter;deep water;500;2;32.70094444;-117.5519444;crusier sprinter;marine;deep_water_benthic;deep;bathypelagic;oviparous;sandy bottom;midgut digesta;marine
13414.9.midgut;fish midgut digesta;Embiotoca_jacksoni;Embiotoca_jacksoni;rock_associated-Embiotoca_jacksoni;"invertebrates: amphipods; worms; bryozoans; mollusks; ectoparasites";Unknown;162;summer;subtropical;3;2;33.113536;-117.325634;manoeuvrer;marine;rock_associated;shallow;neritic;viviparous;rocky reef;midgut digesta;oceanodromous
13414.90.midg;fish midgut digesta;Argyropelecus_affinis;Argyropelecus_affinis;deep_water_benthic-Argyropelecus_affinis;"ostracods; copepods; euphausiids; salps; chaetognaths";Unknown;0.444;winter;deep water;500;2;32.70094444;-117.5519444;crusier sprinter;marine;deep_water_benthic;deep;bathypelagic;oviparous;sandy bottom;midgut digesta;marine
13414.91.midg;fish midgut digesta;Ceratoscopelus_townsendi;Ceratoscopelus_warmingii;deep_water_benthic-Ceratoscopelus_warmingii;crustaceans;Unknown;0.699;winter;deep water;500;2;32.70094444;-117.5519444;generalist;marine;deep_water_benthic;deep;bathypelagic;oviparous;sandy bottom;midgut digesta;marine
13414.93.midg;fish midgut digesta;Nezumia_stelgidolepis;Nezumia_aequalis;deep_water_benthic-Nezumia_aequalis;opportunistic;Unknown;18.26;winter;deep water;500;3;32.674701;-117.355389;accelerator;marine;deep_water_benthic;mid;mesopelagic;oviparous;sandy bottom;midgut digesta;marine
13414.94.midg;fish midgut digesta;Thunnus_albacares;Thunnus_albacares;pelagic-Thunnus_albacares;"fish; squid; crustraceans";Unknown;5443;fall;tropical;1;3;32.091667;-118.208333;crusier sprinter;marine;pelagic;shallow;neritic;oviparous;pelagic;midgut digesta;oceanodromous
