id;sample_type;species_name;species_name_timetree;habitat_species;diet;sex;mass_g;season;climate;depth_m;trophic;latitude;longitude;swim_performance;salinity_tolerance;collection_substrate;habitat_depth_level1;habitat_depth_level2;reproductive_process;substrata_collection;sample_type_descriptive;salinity_tolerance_migration
13414.37.skin;fish skin;Paralichthys_californicus;Paralichthys_californicus;soft_bottom-Paralichthys_californicus;"fish; squid";Unknown;810;spring;subtropical;3;3;32.776937;-117.243164;flow refuging;marine;soft_bottom;shallow;neritic;oviparous;sandy mud bottom;skin swab;oceanodromous
13414.39.skin;fish skin;Sebastes_chlorostictus;Sebastes_chlorostictus;rock_associated-Sebastes_chlorostictus;"euphausids; tunicates; small fishes";Unknown;212.1;summer;subtropical;50;3;32.708889;-117.299722;generalist;marine;rock_associated;shallow;neritic;viviparous;rocky reef;skin swab;marine
13414.4.skin;fish skin;Sebastes_constellatus;Sebastes_constellatus;rock_associated-Sebastes_constellatus;"small fish; crabs; shrimp";Unknown;198;summer;deep water;30;3;32.83399;-117.30876;generalist;marine;rock_associated;shallow;neritic;viviparous;rocky reef;skin swab;marine
13414.40.skin;fish skin;Engraulis_mordax;Engraulis_mordax;soft_bottom-Engraulis_mordax;"euphausiids; copepods; decapod larvae";Unknown;14.7;summer;subtropical;5;2;32.762464;-117.239009;crusier sprinter;marine;soft_bottom;shallow;neritic;oviparous;sandy mud bottom;skin swab;marine
13414.41.skin;fish skin;Scorpaena_guttata;Scorpaena_guttata;kelp_forrest-Scorpaena_guttata;"octopus; crab; small fish";Unknown;98;summer;subtropical;30;3;33.142589;-117.378686;accelerator;marine;kelp_forrest;shallow;neritic;oviparous;kelp forrest;skin swab;marine
13414.42.skin;fish skin;Sebastes_auriculatus;Sebastes_auriculatus;kelp_forrest-Sebastes_auriculatus;"fish; crab; shrimp";Unknown;191.1;summer;temperate;30;3;33.126629;-117.374183;generalist;marine;kelp_forrest;shallow;neritic;viviparous;kelp forrest;skin swab;marine
13414.43.skin;fish skin;Symphurus_atricauda;Symphurus_atricaudus;soft_bottom-Symphurus_atricaudus;"fish; invertebrates";Unknown;46.2;spring;subtropical;3;3;32.789026;-117.24557;flow refuging;marine;soft_bottom;shallow;neritic;oviparous;sandy mud bottom;skin swab;marine
13414.44.skin;fish skin;Umbrina_roncador;Umbrina_cirrosa;soft_bottom-Umbrina_cirrosa;"fish; crustaceans; worms; bivalves";M;186.3;spring;subtropical;3;3;32.772748;-117.229627;generalist;marine;soft_bottom;shallow;neritic;oviparous;sandy mud bottom;skin swab;oceanodromous
13414.45.skin;fish skin;Xenistius_californiensis;Xenistius_californiensis;soft_bottom-Xenistius_californiensis;"mysid; isopod; amphipod; small fish; polychaete; ostracods; nebaliaceans; caridean; copepods";Unknown;67.3;spring;subtropical;3;3;32.772748;-117.229627;generalist;marine;soft_bottom;shallow;neritic;oviparous;sandy mud bottom;skin swab;marine
13414.46.skin;fish skin;Roncador_stearnsii;Pachyurus_junki;soft_bottom-Pachyurus_junki;"invertebrates (worms; clams; crabs; crustaceans)";F;798;spring;subtropical;3;2;32.772748;-117.229627;generalist;marine;soft_bottom;shallow;neritic;oviparous;sandy mud bottom;skin swab;marine
13414.47.skin;fish skin;Urolophus_halleri;Urolophus_halleri;soft_bottom-Urolophus_halleri;"benthic invertebrates; small fish";M;308;spring;subtropical;3;3;32.789805;-117.248309;flow refuging;marine;soft_bottom;shallow;neritic;ovoviviparous;sandy mud bottom;skin swab;marine
13414.48.skin;fish skin;Porichthys_myriaster;Porichthys_plectrodon;soft_bottom-Porichthys_plectrodon;"fish; octopus; crustacean";M;618;spring;subtropical;3;3;32.776937;-117.243164;generalist;marine;soft_bottom;shallow;intertidal;oviparous;sandy mud bottom;skin swab;marine
13414.49.skin;fish skin;Cynoscion_parvipinnis;Cynoscion_arenarius;kelp_forrest-Cynoscion_arenarius;small fish;F;376;spring;subtropical;3;3;32.658399;-117.232094;generalist;marine;kelp_forrest;shallow;neritic;oviparous;kelp forrest;skin swab;marine
13414.5.skin;fish skin;Sebastes_carnatus;Sebastes_carnatus;rock_associated-Sebastes_carnatus;"fish; benthic crustaceans; cephalopods; ";Unknown;316;summer;subtropical;30;3;32.83399;-117.30876;generalist;marine;rock_associated;shallow;neritic;viviparous;rocky reef;skin swab;marine
13414.51.skin;fish skin;Synodus_lucioceps;Synodus_foetens;soft_bottom-Synodus_foetens;fish;Unknown;158;spring;subtropical;3;4;32.769349;-117.227735;accelerator;marine;soft_bottom;shallow;neritic;oviparous;sandy mud bottom;skin swab;marine
13414.52.skin;fish skin;Rhacochilus_toxotes;Rhacochilus_vacca;rock_associated-Rhacochilus_vacca;"crabs; worms; bivalves; snails; isopods; brittle stars; shrimp; squid; algae";Unknown;186.7;spring;subtropical;6;2;32.830845;-117.294357;manoeuvrer;marine;rock_associated;shallow;neritic;viviparous;rocky reef;skin swab;marine
13414.53.skin;fish skin;Brachyistius_frenatus;Embiotoca_lateralis;rock_associated-Embiotoca_lateralis;crustaceans on kelp;F;59.1;spring;subtropical;6;2;32.830845;-117.294357;manoeuvrer;marine;rock_associated;shallow;neritic;viviparous;rocky reef;skin swab;marine
13414.54.skin;fish skin;Medialuna_californiensis;Labracoglossa_argenteiventris;rock_associated-Labracoglossa_argenteiventris;"invertebrates; seaweed";Unknown;173.6;spring;temperate;6;2;32.830845;-117.294357;manoeuvrer;marine;rock_associated;shallow;neritic;oviparous;rocky reef;skin swab;marine
13414.59.skin;fish skin;Alopias_vulpinus;Carcharias_taurus;soft_bottom-Carcharias_taurus;forage fish;Unknown;Missing: not collected;spring;subtropical;3;3;32.789805;-117.248309;crusier sprinter;marine;soft_bottom;shallow;neritic;viviparous;sandy mud bottom;skin swab;oceanodromous
13414.6.skin;fish skin;Sebastes_mystinus;Sebastes_mystinus;rock_associated-Sebastes_mystinus;"fish; crustacean; squid";Unknown;328;summer;subtropical;30;3;32.83399;-117.30876;generalist;marine;rock_associated;shallow;neritic;viviparous;rocky reef;skin swab;marine
13414.60.skin;fish skin;Sardinops_sagax;Sardinops_sagax;soft_bottom-Sardinops_sagax;planktonic crustaceans;Unknown;22;fall;subtropical;3;2;32.867124;-117.257229;crusier sprinter;marine;soft_bottom;shallow;neritic;oviparous;sandy bottom;skin swab;oceanodromous
13414.61.skin;fish skin;Triphoturus_mexicanus;Diaphus_rafinesquii;soft_bottom-Diaphus_rafinesquii;"euphausiids; copepods";Unknown;0.79;winter;deep water;300;2;32.674701;-117.355389;crusier sprinter;marine;soft_bottom;mid;mesopelagic;oviparous;sandy bottom;skin swab;marine
13414.62.skin;fish skin;Lyopsetta_exilis;Lyopsetta_exilis;soft_bottom-Lyopsetta_exilis;"pelagic crustacean; small fish";Unknown;32.8;winter;deep water;300;3;32.674701;-117.355389;flow refuging;marine;soft_bottom;mid;mesopelagic and benthopelagic;oviparous;sandy bottom;skin swab;marine
13414.63.skin;fish skin;Sebastes_diploproa;Sebastes_diploproa;soft_bottom-Sebastes_diploproa;"copepods; amphipods; ";Unknown;53.9;winter;deep water;300;2;32.674701;-117.355389;generalist;marine;soft_bottom;mid;mesopelagic and benthopelagic;viviparous;sandy bottom;skin swab;marine
13414.65.skin;fish skin;Microstomus_pacificus;Microstomus_pacificus;soft_bottom-Microstomus_pacificus;"annelida; crustacean; mollusk; echinoderm; small fish";Unknown;83.4;winter;deep water;300;3;32.674701;-117.355389;flow refuging;marine;soft_bottom;deep;bathypelagic;oviparous;sandy bottom;skin swab;marine
13414.66.skin;fish skin;Glyptocephalus_zachirus;Glyptocephalus_zachirus;soft_bottom-Glyptocephalus_zachirus;"annelida; crustacea; mollusks; fish";F;103.8;winter;deep water;300;3;32.674701;-117.355389;flow refuging;marine;soft_bottom;mid;mesopelagic and benthopelagic;oviparous;sandy bottom;skin swab;marine
13414.67.skin;fish skin;Gymnura_marmorata;Gymnura_crebripunctata;soft_bottom-Gymnura_crebripunctata;"bony fish; crustacean";M;342.9;summer;subtropical;1;3;32.769915;-117.248336;flow refuging;marine;soft_bottom;shallow;intertidal;ovoviviparous;sandy bottom (mud);skin swab;marine
13414.68.skin;fish skin;Gymnothorax_mordax;Gymnothorax_kidako;rock_associated-Gymnothorax_kidako;"crustaceans; octopus; fish";Unknown;1312;summer;subtropical;1;3;32.763155;-117.241393;burrowing;marine;rock_associated;shallow;neritic;oviparous;rocky reef (shallow);skin swab;marine
13414.69.skin;fish skin;Xeneretmus_latifrons;Xeneretmus_latifrons;soft_bottom-Xeneretmus_latifrons;crustaceans;Unknown;8.84;winter;deep water;150;2;32.63861111;-117.3416667;accelerator;marine;soft_bottom;mid;mesopelagic and benthopelagic;oviparous;sandy bottom;skin swab;marine
13414.7.skin;fish skin;Phanerodon_furcatus;Phanerodon_furcatus;rock_associated-Phanerodon_furcatus;"isopod; amphipod; gastropod; echinoderm; annelida";Unknown;118;summer;subtropical;3;2;33.113536;-117.325634;manoeuvrer;marine;rock_associated;shallow;neritic;viviparous;rocky reef;skin swab;marine
13414.70.skin;fish skin;Lipolagus_ochotensis;Bathylagus_euryops;deep_water_benthic-Bathylagus_euryops;planktivore;Unknown;0.153;winter;deep water;500;2;32.70094444;-117.5519444;generalist;marine;deep_water_benthic;deep;abyssalpelagic;oviparous;sandy bottom;skin swab;marine
13414.71.skin;fish skin;Citharichthys_sordidus;Citharichthys_sordidus;soft_bottom-Citharichthys_sordidus;"bony fish; crustacean";Unknown;13.29;winter;temperate;150;3;32.63861111;-117.3416667;flow refuging;marine;soft_bottom;mid;mesopelagic and benthopelagic;oviparous;sandy bottom;skin swab;marine
13414.72.skin;fish skin;Porichthys_notatus;Porichthys_notatus;soft_bottom-Porichthys_notatus;"crustaceans; fish";Unknown;45.8;winter;subtropical;150;3;32.63861111;-117.3416667;generalist;marine;soft_bottom;mid;mesopelagic;oviparous;sandy bottom;skin swab;marine
13414.73.skin;fish skin;Parophrys_vetulus;Parophrys_vetulus;soft_bottom-Parophrys_vetulus;"crustaceans; worms; brittle stars; mollusks";Unknown;177.4;winter;temperate;150;2;32.63861111;-117.3416667;flow refuging;marine;soft_bottom;mid;mesopelagic and benthopelagic;oviparous;sandy bottom;skin swab;oceanodromous
13414.74.skin;fish skin;Merluccius_productus;Merluccius_productus;soft_bottom-Merluccius_productus;invertebrates;Unknown;152.2;winter;deep water;328.5;2;32.68916667;-117.3844444;generalist;marine;soft_bottom;mid;mesopelagic;oviparous;sandy bottom;skin swab;marine
13414.75.skin;fish skin;Lycodes_cortezianus;Lycodes_terraenovae;soft_bottom-Lycodes_terraenovae;"copepods; euphasids";Unknown;41.6;winter;deep water;328.5;2;32.68916667;-117.3844444;generalist;marine;soft_bottom;mid;mesopelagic and benthopelagic;oviparous;sandy bottom;skin swab;marine
13414.77.skin;fish skin;Leuroglossus_stilbius;Argentina_sialis;soft_bottom-Argentina_sialis;"salp; tunicates; krill; copepods";Unknown;0.96;winter;deep water;328.5;2;32.68916667;-117.3844444;generalist;marine;soft_bottom;mid;mesopelagic;oviparous;sandy bottom;skin swab;marine
13414.78.skin;fish skin;Nemichthys_scolopaceus;Nemichthys_scolopaceus;deep_water_benthic-Nemichthys_scolopaceus;crustaceans;Unknown;54.5;winter;deep water;500;2;32.70094444;-117.5519444;burrowing;marine;deep_water_benthic;deep;abyssalpelagic;oviparous;sandy bottom;skin swab;marine
13414.79.skin;fish skin;Seriola_lalandi;Seriola_lalandi;kelp_forrest-Seriola_lalandi;"fish; squid; crab; crust";F;6980;summer;subtropical;10;3;33.098027;-117.374053;crusier sprinter;marine;kelp_forrest;shallow;neritic;oviparous;kelp forrest;skin swab;marine
13414.8.skin;fish skin;Halichoeres_semicinctus;Halichoeres_semicinctus;rock_associated-Halichoeres_semicinctus;"gastropods; crustaceans; ectoparasites from other fish";Unknown;162;summer;subtropical;3;2;33.113536;-117.325634;generalist;marine;rock_associated;shallow;neritic;oviparous;rocky reef;skin swab;marine
13414.80.skin;fish skin;Pteroplatytrygon_violacea;Pteroplatytrygon_violacea;kelp_forrest-Pteroplatytrygon_violacea;"coelenterates; squid; decapod crusta; fish";F;11470;summer;subtropical;3;3;33.098027;-117.374053;flow refuging;marine;kelp_forrest;shallow;neritic;ovoviviparous;kelp forrest;skin swab;marine
13414.81.skin;fish skin;Eptatretus_stoutii;Eptatretus_burgeri;soft_bottom-Eptatretus_burgeri;"scavenger; eats fish from inside out";Unknown;85.5;winter;deep water;300;3;32.674701;-117.355389;burrowing;marine;soft_bottom;mid;mesopelagic;oviparous;sandy bottom;skin swab;marine
13414.82.skin;fish skin;Lycodes_diapterus;Lycodes_diapterus;soft_bottom-Lycodes_diapterus;"euphausiids; shrimp";Unknown;49.6;winter;deep water;300;2;32.674701;-117.355389;generalist;marine;soft_bottom;mid;mesopelagic and benthopelagic;oviparous;sandy bottom;skin swab;marine
13414.83.skin;fish skin;Stomias_atriventer;Stomias_boa;deep_water_benthic-Stomias_boa;"crustaceans; lanternfishes";Unknown;9.7;winter;deep water;500;3;32.674701;-117.355389;accelerator;marine;deep_water_benthic;deep;bathypelagic;oviparous;sandy bottom;skin swab;marine
13414.84.skin;fish skin;Apristurus_brunneus;Scyliorhinus_canicula;deep_water_benthic-Scyliorhinus_canicula;"true shrimps; ephausiid shrimp; squid; fish";Unknown;25.84;winter;deep water;500;3;32.674701;-117.355389;crusier sprinter;marine;deep_water_benthic;deep;bathypelagic;oviparous;sandy bottom;skin swab;marine
13414.85.skin;fish skin;Lycodes_pacificus;Lycodes_brevipes;deep_water_benthic-Lycodes_brevipes;"crustaceans; worms; bivalves; brittle stars";Unknown;29.66;winter;deep water;500;2;32.674701;-117.355389;generalist;marine;deep_water_benthic;mid;mesopelagic and benthopelagic;oviparous;sandy bottom;skin swab;marine
13414.86.skin;fish skin;Facciolella_equatorialis;Nettastoma_parviceps;deep_water_benthic-Nettastoma_parviceps;crustaceans;Unknown;12.79;winter;deep water;500;2;32.674701;-117.355389;burrowing;marine;deep_water_benthic;mid;mesopelagic;Unknown;sandy bottom;skin swab;marine
13414.87.skin;fish skin;Scopelogadus_bispinosus;Poromitra_crassiceps;deep_water_benthic-Poromitra_crassiceps;;Unknown;8.68;winter;deep water;500;Unknown;32.674701;-117.355389;generalist;marine;deep_water_benthic;deep;bathypelagic;oviparous;sandy bottom;skin swab;marine
13414.88.skin;fish skin;Nannobrachium_ritteri;Nannobrachium_lineatum;deep_water_benthic-Nannobrachium_lineatum;"copepods; young fishes; sagitta; euphausiids";Unknown;12.69;winter;deep water;500;3;32.674701;-117.355389;generalist;marine;deep_water_benthic;mid;mesopelagic;oviparous;sandy bottom;skin swab;marine
13414.89.s;fish skin;Sternoptyx_pseudobscura;Sternoptyx_sp._ASIZP_0911478;deep_water_benthic-Sternoptyx_sp._ASIZP_0911478;"ostracods; ; copepods; euphausiids; amphipods; decapods";Unknown;0.116;winter;deep water;500;2;32.70094444;-117.5519444;crusier sprinter;marine;deep_water_benthic;deep;bathypelagic;oviparous;sandy bottom;skin swab;marine
13414.92.s;fish skin;Stereolepis_gigas;Stereolepis_gigas;kelp_forrest-Stereolepis_gigas;"bony fish; sharks; rays; crustacean";Unknown;Missing: not collected;summer;subtropical;10;4;32.861218;-117274588;generalist;marine;kelp_forrest;shallow;neritic;oviparous;kelp forrest;skin swab;marine
13414.93.s;fish skin;Nezumia_stelgidolepis;Nezumia_aequalis;deep_water_benthic-Nezumia_aequalis;opportunistic;Unknown;18.26;winter;deep water;500;3;32.674701;-117.355389;accelerator;marine;deep_water_benthic;mid;mesopelagic;oviparous;sandy bottom;skin swab;marine
13414.94.s;fish skin;Thunnus_albacares;Thunnus_albacares;pelagic-Thunnus_albacares;"fish; squid; crustraceans";Unknown;5443;fall;tropical;1;3;32.091667;-118.208333;crusier sprinter;marine;pelagic;shallow;neritic;oviparous;pelagic;skin swab;oceanodromous
13414.95.s;fish skin;Clevelandia_ios;Gymnogobius_urotaenia;soft_bottom-Gymnogobius_urotaenia;"diatoms; green algae; tintinnids; eggs";Unknown;0.184;summer;temperate;1;2;32.769594;-117.248478;accelerator;brackish;soft_bottom;shallow;intertidal;oviparous;sandy mud bottom;skin swab;brackish
13414.96.s;fish skin;Fundulus_parvipinnis;Fundulus_parvipinnis;soft_bottom-Fundulus_parvipinnis;"gastropods; crustaceans; bivalves; worms; microalgae";Unknown;1.342;summer;subtropical;1;2;32.782075;-117.250127;accelerator;brackish;soft_bottom;shallow;intertidal;oviparous;sandy mud bottom;skin swab;brackish
13414.97.s;fish skin;Coryphaena_hippurus;Coryphaena_hippurus;pelagic-Coryphaena_hippurus;"fish; squid; zooplankton; crustacean";Unknown;3390;summer;subtropical;3;3;32.616069;-117.396926;crusier sprinter;marine;pelagic;shallow;neritic;oviparous;pelagic;skin swab;oceanodromous
13414.98.s;fish skin;Katsuwonus_pelamis;Katsuwonus_pelamis;pelagic-Katsuwonus_pelamis;"fish; cephalopods; crustacea; mollusks; cannibalism";Unknown;6804;summer;tropical;3;3;31.435833;-117.420556;crusier sprinter;marine;pelagic;shallow;neritic;oviparous;pelagic;skin swab;oceanodromous
13414.99.s;fish skin;Atherinops_affinis;Atherinops_affinis;soft_bottom-Atherinops_affinis;"zooplankton; algae; fly larvae";Unknown;12.714;summer;subtropical;1;2;32.787057;-117.208794;generalist;marine;soft_bottom;shallow;neritic;oviparous;sandy mud bottom;skin swab;oceanodromous
